Date,Actual,Predicted
2023-01-11,298.8491516113281,300.99923270089283
2023-01-12,300.7676696777344,301.01676722935264
2023-01-13,300.48736572265625,301.65250941685264
2023-01-16,299.84783935546875,301.2270028250558
2023-01-17,298.54254150390625,300.57871791294644
2023-01-18,296.8692626953125,299.403568812779
2023-01-19,293.45263671875,297.5000305175781
2023-01-20,295.2923583984375,294.6978977748326
2023-01-23,296.1595764160156,293.11224365234375
2023-01-24,294.21478271484375,293.35247802734375
2023-01-25,294.4250183105469,293.01957048688615
2023-01-27,294.6352844238281,293.4287981305804
2023-01-30,288.5204162597656,294.1734531947545
2023-01-31,288.8358459472656,291.26495797293524
2023-02-01,289.6505432128906,288.26513235909596
2023-02-02,285.77838134765625,287.1788417271205
2023-02-03,281.80108642578125,285.0575256347656
2023-02-06,285.90972900390625,281.31301443917414
2023-02-07,278.4394226074219,281.77978515625
2023-02-08,274.1795654296875,279.2843933105469
2023-02-09,276.9986877441406,274.04783412388394
2023-02-10,285.44732666015625,272.6060791015625
2023-02-13,286.0609130859375,278.0322963169643
2023-02-14,283.5531005859375,282.7500959123884
2023-02-15,284.4423522949219,284.28994315011164
2023-02-16,284.0866394042969,287.84849330357144
2023-02-17,284.2289733886719,288.21184430803567
2023-02-20,284.4334716796875,286.02413068498885
2023-02-21,283.3040466308594,283.725838797433
2023-02-22,279.275390625,283.34089442661826
2023-02-23,277.3366394042969,281.22300938197543
2023-02-24,278.1815185546875,277.89185006277904
2023-02-27,273.3169250488281,276.3126525878906
2023-02-28,260.5817565917969,272.69564383370533
2023-03-01,268.3011169433594,263.4009268624442
2023-03-02,269.8307189941406,261.98308890206476
2023-03-03,273.4502868652344,263.2598920549665
2023-03-06,273.1390075683594,266.803213936942
2023-03-08,272.56982421875,270.16992623465404
2023-03-09,272.48980712890625,274.1731436593192
2023-03-10,272.0985412597656,276.8474818638393
2023-03-13,272.6409912109375,273.9584699358259
2023-03-14,268.9681091308594,273.042471749442
2023-03-15,268.2654724121094,270.06324550083707
2023-03-16,266.8426208496094,268.3569859095982
2023-03-17,264.19244384765625,266.44495064871654
2023-03-20,263.9522399902344,263.67407662527904
2023-03-21,264.4947204589844,261.92841884068076
2023-03-22,266.5758361816406,261.54471697126115
2023-03-23,268.66571044921875,263.6689627511161
2023-03-24,277.6034851074219,266.27978079659596
2023-03-27,272.13409423828125,273.7399684361049
2023-03-28,271.76947021484375,276.1309945242745
2023-03-29,289.0579833984375,276.4219491141183
2023-03-31,291.6281433105469,285.40667724609375
2023-04-03,284.0244140625,292.5060250418527
2023-04-05,283.5619812011719,292.2760881696429
2023-04-06,283.375244140625,290.18491036551336
2023-04-10,283.464111328125,289.689461844308
2023-04-11,282.5480651855469,286.07623291015625
2023-04-12,282.8149108886719,280.1647077287946
2023-04-13,282.03228759765625,280.2752293178013
2023-04-17,281.4097595214844,281.93190220424106
2023-04-18,281.4719543457031,281.3449401855469
2023-04-19,280.58270263671875,280.96885463169644
2023-04-20,281.0184631347656,280.3031703404018
2023-04-21,281.5876159667969,280.3235124860491
2023-04-24,279.4799499511719,280.62587193080356
2023-04-25,278.2348327636719,279.9754202706473
2023-04-26,278.8040466308594,278.7544860839844
2023-04-27,279.44439697265625,278.134512765067
2023-04-28,282.2457275390625,278.27935355050226
2023-05-02,284.92266845703125,279.9334978376116
