Date,Actual,Predicted
2023-01-11,367.0882568359375,364.4457746233259
2023-01-12,369.85052490234375,365.4745744977679
2023-01-13,371.9715576171875,369.17405046735496
2023-01-16,368.7160339355469,371.3444083077567
2023-01-17,370.34381103515625,371.30212838309154
2023-01-18,371.330322265625,370.7806876046317
2023-01-19,370.34381103515625,371.8024553571429
2023-01-20,364.3259582519531,371.5346897670201
2023-01-23,364.57257080078125,367.09530203683033
2023-01-24,359.9852294921875,364.37527901785717
2023-01-25,347.30828857421875,360.69692557198664
2023-01-27,351.1557922363281,350.09171404157365
2023-01-30,348.3934631347656,345.44094412667414
2023-01-31,351.2544250488281,342.37563650948664
2023-02-01,344.29937744140625,343.79906790597096
2023-02-02,349.7253112792969,341.3961617606027
2023-02-03,348.73876953125,345.06042044503346
2023-02-06,349.1333923339844,348.3159746442522
2023-02-07,352.339599609375,347.970690046038
2023-02-08,355.4471435546875,350.8457249232701
2023-02-09,351.8956604003906,354.1435285295759
2023-02-10,356.63104248046875,355.63037109375
2023-02-13,353.0794982910156,356.7508065359933
2023-02-14,349.1827392578125,356.40552193777904
2023-02-15,356.13775634765625,352.93154471261164
2023-02-16,366.6936340332031,353.5375627790179
2023-02-17,359.6399230957031,360.54897635323664
2023-02-20,359.68927001953125,362.81092616489957
2023-02-21,352.6849060058594,362.98004150390625
2023-02-22,343.90478515625,360.06273978097096
2023-02-23,338.2815246582031,351.1698695591518
2023-02-24,341.38909912109375,338.704341343471
2023-02-27,345.236572265625,332.5526079450335
2023-02-28,346.9136657714844,335.2303292410714
2023-03-01,350.85980224609375,338.9086652483259
2023-03-02,350.5144958496094,346.6811218261719
2023-03-03,355.3978576660156,352.5157427106585
2023-03-06,355.0032653808594,357.68800571986606
2023-03-08,358.1601257324219,358.5829511369978
2023-03-09,352.2903137207031,360.22481427873885
2023-03-10,345.3352355957031,357.76555524553567
2023-03-13,338.0842590332031,351.0430428641183
2023-03-14,342.42498779296875,342.0938066755022
2023-03-15,340.7972106933594,337.3020760672433
2023-03-16,355.2005615234375,334.82870047433033
2023-03-17,370.19580078125,342.50250680106024
2023-03-20,364.9178771972656,360.0697762625558
2023-03-21,362.5008850097656,370.3860735212054
2023-03-22,363.7833557128906,374.5365469796317
2023-03-23,362.69818115234375,373.8600638253348
2023-03-24,349.4786682128906,370.7524937220982
2023-03-27,344.10205078125,356.4971269880022
2023-03-28,343.9541015625,344.102063860212
2023-03-29,347.8015441894531,339.6344909667969
2023-03-31,351.8956604003906,338.852303641183
2023-04-03,356.6803283691406,341.81894792829246
2023-04-05,362.1062316894531,349.5843505859375
2023-04-06,377.7427673339844,360.9999128069196
2023-04-10,400.03839111328125,375.7696969168527
2023-04-11,399.841064453125,396.93784441266746
2023-04-12,401.0742492675781,409.9389212472098
2023-04-13,407.5853576660156,417.30972726004467
2023-04-17,409.7557373046875,422.545401436942
2023-04-18,418.1412353515625,423.11619349888394
2023-04-19,416.02020263671875,423.22188459123885
2023-04-20,408.8678283691406,420.8119288853237
2023-04-21,400.5809631347656,418.40196446010043
2023-04-24,405.6122741699219,409.91073172433033
2023-04-25,404.6257629394531,404.71734183175226
2023-04-26,410.9888916015625,401.1024169921875
2023-04-27,415.9708557128906,402.47652762276783
2023-04-28,420.4595947265625,410.11509486607144
2023-05-02,418.5358581542969,419.7196960449219
2023-05-03,421.7913818359375,424.52551705496654
2023-05-04,419.07843017578125,426.2589765276228
2023-05-05,421.4461364746094,425.56839425223217
2023-05-08,430.472900390625,423.8842599051339
2023-05-09,426.18145751953125,427.6824210030692
2023-05-10,428.4011535644531,428.3800266810826
2023-05-11,426.9706726074219,430.8111179896763
2023-05-12,430.0782775878906,430.46582467215404
2023-05-15,461.8445739746094,432.0865565708705
2023-05-16,465.3960876464844,449.51292201450894
2023-05-17,463.5216979980469,463.87400599888394
2023-05-18,453.7550354003906,474.7540588378907
2023-05-19,465.5440673828125,473.49271501813615
2023-05-22,471.7098693847656,475.9801766531808
2023-05-23,461.5486145019531,476.0717599051339
2023-05-24,459.2302551269531,465.2974286760603
2023-05-25,470.8219909667969,462.31668526785717
2023-05-26,471.6605529785156,467.8553423200335
2023-05-29,476.1492614746094,472.29473876953125
2023-05-30,468.20770263671875,473.9507053920201
2023-05-31,468.503662109375,472.9219055175781
2023-06-01,470.772705078125,474.32419259207586
2023-06-02,482.7096862792969,473.12628173828125
2023-06-05,482.660400390625,476.43819318498885
2023-06-06,487.9876403808594,481.3356236049107
2023-06-07,489.0235290527344,487.94537353515625
2023-06-08,478.2209777832031,494.73835100446433
2023-06-09,478.6649475097656,490.11573573521207
2023-06-12,483.9921875,484.4431893484933
2023-06-13,496.81707763671875,481.3356148856027
2023-06-14,496.915771484375,488.7839006696429
2023-06-15,483.74554443359375,494.25211879185264
2023-06-16,489.3194580078125,492.4411141531808
2023-06-19,478.8128967285156,494.8651689801897
2023-06-20,482.611083984375,486.613534109933
2023-06-21,476.3465881347656,480.63800484793524
2023-06-22,474.7680969238281,472.8021327427456
2023-06-23,471.26593017578125,470.6528756277902
2023-06-26,470.7233581542969,469.6945321219308
2023-06-27,477.3330993652344,466.44602748325894
2023-06-28,479.35546875,471.22365025111606
2023-06-30,483.9428405761719,474.36643763950894
2023-07-03,486.5078430175781,481.6808646065848
2023-07-04,483.2029724121094,487.5859723772321
2023-07-05,492.9696350097656,489.4744785853795
2023-07-06,506.682373046875,494.23802403041293
2023-07-07,496.07720947265625,503.5043596540179
2023-07-10,494.794677734375,504.4063459123884
2023-07-11,492.9202880859375,502.7644566127232
2023-07-12,485.7679443359375,499.8119027273995
2023-07-13,485.4226379394531,492.5890895298549
2023-07-14,486.5078430175781,483.8582850864955
2023-07-17,491.34185791015625,479.616215297154
2023-07-18,488.1356201171875,484.9364406040737
2023-07-19,494.25213623046875,486.07096208844865
2023-07-20,498.0995788574219,491.2854919433594
2023-07-21,493.8575134277344,497.9727565220424
2023-07-24,487.1490783691406,498.4307948521206
2023-07-25,473.5349426269531,493.7518005371094
2023-07-26,481.0819091796875,481.5117536272321
2023-07-27,503.92010498046875,477.50925118582586
2023-07-28,512.6701049804688,486.6487513950893
