Date,Actual,Predicted
2023-01-11,515.89794921875,512.0776715959821
2023-01-12,509.617431640625,509.09051513671875
2023-01-13,508.3713073730469,505.15631103515625
2023-01-16,511.73590087890625,501.15087890625
2023-01-17,541.4685668945312,503.9101867675781
2023-01-18,551.7366333007812,523.221653529576
2023-01-19,552.9080200195312,545.35646711077
2023-01-20,559.2383422851562,560.0145263671875
2023-01-23,545.5807495117188,573.2875845772879
2023-01-24,537.2067260742188,569.8731689453125
2023-01-25,531.7487182617188,556.0019269670759
2023-01-27,504.2092590332031,536.334446498326
2023-01-30,512.657958984375,510.81372942243297
2023-01-31,509.5924987792969,499.8441990443639
2023-02-01,517.4680786132812,493.2076677594865
2023-02-02,505.90399169921875,499.97239467075894
2023-02-03,485.81634521484375,500.2429983956473
2023-02-06,498.2527160644531,491.11418805803567
2023-02-07,495.2869567871094,494.09421212332586
2023-02-08,492.3709716796875,488.36203438895086
2023-02-09,495.3367919921875,485.8590654645647
2023-02-10,498.0284423828125,486.6352233886719
2023-02-13,496.4582824707031,494.3612452915737
2023-02-14,485.99078369140625,499.0110866001674
2023-02-15,485.0935974121094,490.4198957170759
2023-02-16,466.27703857421875,486.6209803989955
2023-02-17,448.8062744140625,472.6785801478795
2023-02-20,438.9119873046875,451.647452218192
2023-02-21,435.64715576171875,432.457039969308
2023-02-22,423.18585205078125,420.61526053292414
2023-02-23,401.6776123046875,409.8914228166853
2023-02-24,358.6861267089844,392.85858154296875
2023-02-27,402.62469482421875,362.9194074358259
2023-02-28,408.8304443359375,368.0819571358817
2023-03-01,421.06744384765625,378.3963710239955
2023-03-02,497.1312255859375,397.17378016880576
2023-03-03,512.657958984375,460.56621442522317
2023-03-06,493.990966796875,518.7070704868862
2023-03-08,464.6819763183594,544.1815272739955
2023-03-09,463.3112487792969,521.2954450334821
2023-03-10,450.4512023925781,501.3146405901228
2023-03-13,437.5661926269531,467.97533743722096
2023-03-14,423.734130859375,426.57177734375
2023-03-15,430.8370666503906,407.5059814453125
2023-03-16,426.6999206542969,409.6386195591518
2023-03-17,444.7937316894531,413.0957336425781
2023-03-20,429.7654113769531,423.94417898995533
2023-03-21,424.6313781738281,428.458735874721
2023-03-22,428.3697814941406,429.32037353515625
2023-03-23,422.0643310546875,430.4846409388951
2023-03-24,411.7712707519531,423.4315403529576
2023-03-27,396.4688415527344,413.7793491908482
2023-03-28,392.7304382324219,396.33353533063615
