Date,Actual,Predicted
2023-05-31,94.02641296386719,93.81583731515067
2023-06-01,94.0625991821289,93.92823355538505
2023-06-02,94.71372985839844,94.00575147356305
2023-06-05,95.16592407226562,94.47601754324776
2023-06-06,95.6633071899414,95.09227752685547
2023-06-07,96.33253479003906,95.69044058663505
2023-06-08,96.5043716430664,96.45914677211216
2023-06-09,96.6581039428711,97.056029183524
2023-06-12,97.02890014648438,97.37642560686385
2023-06-13,96.70333099365234,97.54825810023718
2023-06-14,96.76663208007812,97.38934980119977
2023-06-15,95.88035583496094,97.17618233816965
2023-06-16,95.86227416992188,96.4410629272461
2023-06-19,96.43202209472656,95.951416015625
2023-06-20,95.61809539794922,95.92816380092077
2023-06-21,95.00312042236328,95.51603153773716
2023-06-22,95.38296508789062,95.05997031075613
2023-06-23,95.91654205322266,94.97083064488002
2023-06-26,96.18783569335938,95.40234483991351
2023-06-27,95.247314453125,95.7304927280971
2023-06-28,95.52765655517578,95.46952492850167
2023-06-30,96.72142028808594,95.70078168596541
2023-07-07,102.09331512451172,96.39455849783761
2023-07-10,101.27938842773438,99.73681095668248
2023-07-14,103.28707122802734,101.7638680594308
2023-07-17,103.59456634521484,104.32450212751115
2023-07-19,104.66170501708984,106.12418365478516
2023-07-20,105.51181030273438,107.07247379847935
2023-07-21,104.86065673828125,107.28177206856863
2023-07-24,105.21336364746094,106.20428793770925
2023-07-26,105.3128433227539,106.46784319196429
2023-07-28,104.58937072753906,105.99369703020368
2023-08-03,103.59456634521484,105.39036560058594
2023-08-04,102.89820098876953,104.16431535993303
2023-08-07,104.5622329711914,102.99768720354352
2023-08-08,104.63456726074219,103.3981944492885
2023-08-09,104.84257507324219,103.69662366594588
2023-08-10,104.86971282958984,104.29737309047154
2023-08-11,105.76502990722656,105.00923374720982
2023-08-14,106.71460723876953,105.98594883510044
2023-08-16,107.44712829589844,106.91098349434989
2023-08-17,109.02977752685547,107.51043919154576
2023-08-18,110.34109497070312,109.07757568359375
2023-08-21,109.74421691894531,110.7868161882673
2023-08-22,108.06210327148438,111.42891148158482
2023-08-23,108.66802978515625,110.42119489397322
2023-08-24,109.38246154785156,109.68737357003347
2023-08-25,110.25065612792969,109.35404641287667
2023-08-28,108.89411926269531,109.44964599609375
2023-08-29,112.02320861816406,109.04785592215401
2023-08-30,111.72476959228516,111.01548985072544
2023-08-31,108.99359893798828,112.3164803641183
2023-09-01,108.54141235351562,111.05295998709543
2023-09-04,107.71845245361328,109.65765925816127
2023-09-05,109.31916809082031,108.11636897495815
2023-09-06,110.50389099121094,108.09957231794085
2023-09-07,110.8294448852539,108.31145695277623
2023-09-08,111.97798919677734,109.82044328962053
2023-09-11,111.797119140625,112.02837589808873
2023-09-12,109.31011962890625,112.92627825055804
2023-09-13,110.51292419433594,111.8087408883231
2023-09-14,109.07498931884766,110.91600799560547
2023-09-15,110.03360748291016,109.48840876988002
2023-09-18,111.01032257080078,109.15121241978237
2023-09-20,108.68611907958984,109.57884543282644
2023-09-21,110.52196502685547,109.14475577218192
2023-09-22,111.78807830810547,110.15247235979352
2023-09-25,112.01416015625,110.99999019077846
2023-09-26,112.11363983154297,112.13819122314453
2023-09-27,114.40167236328125,112.50251770019531
2023-09-28,112.23120880126953,114.15103476388114
2023-09-29,112.23120880126953,114.35386984688894
2023-10-03,114.87194061279297,113.3862054007394
2023-10-04,116.31890869140625,114.20788029261998
2023-10-05,116.07474517822266,115.77758898053851
2023-10-06,115.98431396484375,116.65740639822825
2023-10-09,115.7401351928711,116.94809940883091
2023-10-10,115.98431396484375,117.52689361572266
2023-10-11,114.67298889160156,117.12381090436662
2023-10-12,114.781494140625,115.43524169921875
2023-10-13,115.75822448730469,114.59159197126117
2023-10-16,116.32797241210938,114.93912397112166
2023-10-17,115.75822448730469,115.58768245152065
2023-10-18,116.21040344238281,115.83573913574219
2023-10-19,116.22848510742188,116.26983424595424
2023-10-20,116.3460464477539,116.75172860281809
2023-10-23,114.73628997802734,116.70392281668528
2023-10-25,115.0708999633789,115.5437502179827
2023-10-26,112.50252532958984,114.99983978271484
2023-10-27,113.28929901123047,113.33065359933036
2023-10-30,113.14460754394531,112.41336713518416
2023-10-31,114.79960632324219,111.95989445277623
2023-11-01,114.92620086669922,112.8978554861886
2023-11-02,114.05802917480469,114.16266523088727
2023-11-03,113.46114349365234,114.44431631905692
2023-11-06,113.65105438232422,114.62518855503627
2023-11-07,114.10324096679688,114.04381452287947
2023-11-08,113.69628143310547,113.89394596644811
2023-11-09,114.51924133300781,113.33324105398995
2023-11-10,115.405517578125,113.87327357700893
2023-11-13,116.6625747680664,115.01405661446708
2023-11-15,117.71163940429688,116.43261064801897
2023-11-16,115.81246948242188,117.82274409702846
2023-11-17,120.63645935058594,117.60181427001953
2023-11-20,122.44198608398438,120.02247074672154
2023-11-21,121.26607513427734,122.36712864467076
2023-11-22,119.23834228515625,123.14314814976284
2023-11-23,120.386474609375,122.17646244594029
2023-11-24,121.24755859375,121.85704476492745
2023-11-28,123.00679016113281,121.9472885131836
2023-11-29,121.28459167480469,121.72374616350446
2023-11-30,122.09938049316406,121.55575452532086
2023-12-01,123.65492248535156,122.53456333705357
2023-12-04,124.71044921875,123.94723510742188
2023-12-05,124.83082580566406,124.75277273995535
2023-12-06,123.1549072265625,125.3374241420201
2023-12-07,124.02527618408203,124.6985364641462
2023-12-08,124.7660140991211,125.03848048618862
2023-12-11,124.46971130371094,124.91812024797711
2023-12-12,124.42342376708984,124.48029327392578
2023-12-13,125.1456298828125,124.34405844552175
2023-12-14,124.94194793701172,124.96309552873885
