Date,Actual,Predicted
2023-01-11,257.4195861816406,257.41710989815846
2023-01-12,260.7075500488281,258.14527457101
2023-01-13,259.6376037597656,260.0887233189174
2023-01-16,260.1943664550781,260.2539542061942
2023-01-17,258.2807312011719,261.2344055175781
2023-01-18,254.51434326171875,260.55967494419644
2023-01-19,251.73951721191406,257.27793230329246
2023-01-20,252.2527313232422,253.10145786830356
2023-01-23,252.60940551757812,250.0694558279855
2023-01-24,250.80010986328125,249.38851710728238
2023-01-25,251.38290405273438,248.3720245361328
2023-01-27,250.5304412841797,249.18966892787387
2023-01-30,250.40000915527344,249.95884268624442
2023-01-31,253.5748748779297,250.14650181361608
2023-02-01,248.8952178955078,251.5469207763672
2023-02-02,242.35401916503906,250.23100498744418
2023-02-03,241.77122497558594,245.8097664969308
2023-02-06,237.50897216796875,241.7451455252511
2023-02-07,235.96942138671875,236.78456115722656
2023-02-08,237.2306671142578,232.56088256835938
2023-02-09,236.16075134277344,231.08216203962053
2023-02-10,236.69134521484375,232.23405238560267
2023-02-13,237.8656463623047,234.17130388532365
2023-02-14,239.90106201171875,235.7196241106306
2023-02-15,250.12429809570312,238.82246616908483
2023-02-16,247.98045349121094,246.20764378138952
2023-02-17,245.34048461914062,249.90577043805806
2023-02-20,242.51443481445312,250.92001560756137
2023-02-21,241.25645446777344,248.7022944859096
2023-02-22,242.01837158203125,245.08545575823103
2023-02-23,240.85787963867188,241.75511169433594
2023-02-24,240.15798950195312,238.04070390973774
2023-02-27,238.43936157226562,238.17105756487166
2023-02-28,236.27774047851562,237.82430594308036
2023-03-01,238.5811004638672,236.47394016810824
2023-03-02,233.50486755371094,236.5232936314174
2023-03-03,234.92233276367188,233.69471304757255
2023-03-06,237.42054748535156,233.11001804896762
2023-03-08,236.68527221679688,234.469240461077
2023-03-09,236.04742431640625,235.59940011160714
2023-03-10,234.24020385742188,236.12462288992745
2023-03-13,230.4485321044922,235.0324445452009
2023-03-14,225.8418731689453,233.05182756696428
2023-03-15,224.6636505126953,227.42510114397322
2023-03-16,232.6189727783203,222.82730320521765
2023-03-17,231.9634246826172,225.31159319196428
2023-03-20,231.34332275390625,227.79210553850447
2023-03-21,232.50381469726562,230.3194601876395
2023-03-22,233.02650451660156,233.4074445452009
2023-03-23,232.9644775390625,235.4171622140067
2023-03-24,243.66612243652344,235.04887172154017
2023-03-27,237.53573608398438,239.27333940778462
2023-03-28,235.701904296875,240.68951416015625
2023-03-29,247.96270751953125,240.0744410923549
2023-03-31,247.42236328125,245.66571480887276
2023-04-03,246.37696838378906,249.07137625558036
2023-04-05,247.35145568847656,249.9724578857422
2023-04-06,245.43789672851562,249.49659729003906
2023-04-10,245.11903381347656,250.45841108049663
2023-04-11,241.7082977294922,248.35759844098772
2023-04-12,246.12889099121094,242.43853759765625
2023-04-13,244.03822326660156,243.44210379464286
2023-04-17,243.78126525878906,243.28140040806363
2023-04-18,246.3149871826172,243.00928606305803
2023-04-19,246.97940063476562,244.9734649658203
2023-04-20,247.3426055908203,246.64527893066406
2023-04-21,245.46449279785156,248.1677682059152
2023-04-24,245.53536987304688,246.83765302385603
2023-04-25,244.50772094726562,246.9059797014509
2023-04-26,243.4801025390625,245.57586669921875
2023-04-27,243.61297607421875,243.4813472202846
2023-04-28,244.54318237304688,242.59165954589844
2023-05-02,244.17996215820312,242.9042685372489
2023-05-03,242.83340454101562,243.51301356724332
2023-05-04,242.6030731201172,242.99919782366072
2023-05-05,242.59420776367188,242.760009765625
2023-05-08,243.1700439453125,242.49423435756137
2023-05-09,241.06158447265625,242.39045933314733
2023-05-10,241.77032470703125,241.18309020996094
2023-05-11,240.56549072265625,241.14385986328125
2023-05-12,239.59103393554688,240.65660967145647
2023-05-15,239.6973419189453,239.55178397042408
2023-05-16,238.08499145507812,238.8721880231585
2023-05-17,242.47901916503906,237.68255397251673
2023-05-19,241.97410583496094,239.89475359235493
2023-05-22,243.64842224121094,241.0135236467634
2023-05-23,243.435791015625,243.26243155343192
2023-05-24,242.75364685058594,244.6051788330078
2023-05-25,243.63072204589844,244.73046221051897
2023-05-26,245.1645965576172,244.95069013323103
2023-05-30,244.05479431152344,244.79449898856026
2023-05-31,248.2955780029297,244.87591770717077
2023-06-01,246.59027099609375,246.9391392299107
2023-06-02,245.45333862304688,247.84239632742745
2023-06-05,245.22779846191406,247.58458600725447
2023-06-06,245.90452575683594,246.61732700892856
2023-06-07,244.38864135742188,246.0592084612165
2023-06-08,242.87278747558594,244.96741594587056
2023-06-09,242.1148223876953,242.64464242117745
2023-06-12,243.69383239746094,241.87508283342632
2023-06-13,243.05322265625,242.15993390764507
2023-06-14,241.73585510253906,242.00524248395647
2023-06-15,240.65309143066406,241.34398324148995
2023-06-16,240.63504028320312,240.8528769356864
2023-06-19,237.9371795654297,240.45199584960938
2023-06-20,237.431884765625,238.39605712890625
2023-06-21,236.16864013671875,236.43162318638394
2023-06-22,237.846923828125,235.09104483468192
2023-06-23,237.5311279296875,235.5099661690848
2023-06-26,237.9371795654297,235.92760358537947
2023-06-27,237.33261108398438,236.71390424455916
2023-06-28,236.57470703125,237.5349884033203
2023-06-30,240.54483032226562,237.23853410993306
2023-07-07,243.7119140625,239.18880571637837
2023-07-10,243.6577911376953,241.9627423967634
2023-07-14,238.7762908935547,244.34740556989397
2023-07-17,241.02304077148438,242.9771750313895
2023-07-19,240.1839141845703,242.88694327218192
2023-07-20,238.34320068359375,241.61727251325334
2023-07-21,239.22747802734375,238.56362043108257
2023-07-24,239.17335510253906,237.464109148298
2023-07-26,239.29965209960938,237.87918526785717
2023-07-28,239.20040893554688,238.9916011265346
2023-08-03,226.51402282714844,238.57782636369978
2023-08-04,222.91384887695312,231.8169926234654
2023-08-07,223.7349395751953,224.71200779506137
2023-08-08,225.63877868652344,219.7544926234654
2023-08-09,226.06285095214844,218.35075596400668
2023-08-10,226.84788513183594,219.10739353724887
2023-08-11,225.80120849609375,222.23967851911272
2023-08-14,224.42068481445312,226.5101536342076
2023-08-16,226.79373168945312,226.46890694754464
2023-08-17,226.13504028320312,226.53980364118303
2023-08-18,232.92938232421875,226.0319322858538
2023-08-21,222.19200134277344,229.87960161481584
2023-08-22,225.94558715820312,226.7318551199777
2023-08-23,228.06240844726562,226.61843654087613
2023-08-24,227.97994995117188,227.39495413643974
2023-08-25,227.0177459716797,227.2096710205078
2023-08-28,227.21934509277344,226.9831107003348
2023-08-29,228.4839630126953,226.5574515206473
2023-08-30,226.91693115234375,229.61139133998324
2023-08-31,227.109375,227.80320957728796
2023-09-01,226.59619140625,227.03868538992745
2023-09-04,226.74282836914062,226.72186715262276
2023-09-05,226.9627685546875,226.66296168736048
2023-09-06,226.82530212402344,226.4940948486328
2023-09-07,224.9100341796875,226.34092930385046
2023-09-08,224.8275604248047,225.69159589494978
2023-09-11,226.27545166015625,224.8341108049665
2023-09-12,224.5984649658203,225.18494960239954
2023-09-13,223.98446655273438,224.4767063685826
2023-09-14,222.72901916503906,223.7658408028739
2023-09-15,219.4483642578125,222.82588849748882
2023-09-18,223.98446655273438,220.55718340192522
2023-09-20,218.52279663085938,221.11355590820312
2023-09-21,217.75302124023438,218.64585222516743
2023-09-22,223.08642578125,217.25948224748885
2023-09-25,221.04287719726562,219.41955348423548
2023-09-26,220.56634521484375,220.36474609375
2023-09-27,221.0612030029297,220.91981288364954
2023-09-28,220.91458129882812,220.66061401367188
2023-09-29,223.70956420898438,222.03126961844308
2023-10-03,219.9431915283203,223.0968976702009
2023-10-04,219.75991821289062,220.93944222586495
2023-10-05,219.5491485595703,220.6501225062779
2023-10-06,219.00848388671875,219.8397718157087
2023-10-09,219.0176544189453,218.72963169642858
2023-10-10,219.7782440185547,218.05936540876118
2023-10-11,218.26620483398438,218.05281938825337
2023-10-12,218.76104736328125,218.5424346923828
