Date,Actual,Predicted
2023-01-11,296.0465393066406,293.60719517299106
2023-01-12,297.8793640136719,294.2766418457031
2023-01-13,292.93402099609375,296.36268397739957
2023-01-16,292.05218505859375,295.27577427455356
2023-01-17,292.6401062011719,294.1147809709821
2023-01-18,289.8475646972656,293.2403477260045
2023-01-19,292.0781555175781,290.2835344587054
2023-01-20,290.25390625,289.31646728515625
2023-01-23,294.81884765625,288.6989397321429
2023-01-24,296.1675720214844,292.30296543666293
2023-01-25,293.962890625,294.9954746791295
2023-01-27,291.3000183105469,295.5883004324777
2023-01-30,286.8474426269531,294.63849312918524
2023-01-31,283.88201904296875,290.1389944893973
2023-02-01,276.3602294921875,285.3295244489397
2023-02-02,264.9392395019531,276.61094447544644
2023-02-03,265.41436767578125,265.3072989327567
2023-02-06,266.50531005859375,259.1216953822545
2023-02-07,268.26495361328125,257.0079389299665
2023-02-08,270.2709045410156,258.68097359793524
2023-02-09,269.1975402832031,262.8827427455357
2023-02-10,271.053955078125,267.5683419363839
2023-02-13,269.69024658203125,272.1889081682478
2023-02-14,271.6434326171875,271.89354160853793
2023-02-15,272.5144348144531,272.23919241768976
2023-02-16,271.986572265625,272.66023908342635
2023-02-17,269.36474609375,272.6753365652902
2023-02-20,267.4731140136719,271.52028111049106
2023-02-21,268.4057312011719,268.95373099190846
2023-02-22,268.60809326171875,267.9620579310826
2023-02-23,268.3441162109375,266.879891531808
2023-02-24,268.3793029785156,266.6385541643415
2023-02-27,268.2825622558594,267.26194109235496
2023-02-28,269.38232421875,268.1945539202009
2023-03-01,268.203369140625,269.1611066545759
2023-03-02,266.0830078125,268.6407601492745
2023-03-03,265.2823486328125,267.2041495186942
2023-03-06,267.9658203125,265.7285635811942
2023-03-08,267.6315002441406,266.1483633858817
2023-03-09,267.1740417480469,266.44624546595986
2023-03-10,267.8602294921875,266.54809134347096
2023-03-13,264.8688659667969,267.6717311314174
2023-03-14,265.0359802246094,266.7981959751674
2023-03-15,265.0008544921875,265.58778599330356
2023-03-16,266.59326171875,264.16373988560264
2023-03-17,265.71343994140625,264.8399135044643
2023-03-20,269.2767333984375,265.0661315917969
2023-03-21,270.03338623046875,267.4064723423549
2023-03-22,269.9365539550781,270.1728820800781
2023-03-23,268.4761047363281,271.291495186942
2023-03-24,283.82891845703125,270.9232308523995
2023-03-27,276.64959716796875,278.8215026855469
2023-03-28,268.9159851074219,280.6100420270647
2023-03-29,271.35308837890625,276.16568865094865
2023-03-31,274.7227783203125,274.183585030692
2023-04-03,276.3680725097656,274.1546761648995
2023-04-05,275.6289978027344,274.3545227050781
2023-04-06,276.7991638183594,272.5873456682478
2023-04-10,276.1129150390625,277.0467703683036
2023-04-11,277.02789306640625,279.0414515904018
2023-04-12,277.2214660644531,278.32124110630576
2023-04-13,277.0455322265625,277.5972726004464
2023-04-17,278.83154296875,277.3785836356027
2023-04-18,284.5679931640625,278.55377633231024
2023-04-19,282.350830078125,282.33826991489957
2023-04-20,283.309814453125,284.080313546317
2023-04-21,284.0928039550781,285.2831464494978
2023-04-24,283.25701904296875,286.2974068777902
2023-04-25,278.9195556640625,285.9077627999442
2023-04-26,283.5913391113281,282.10194614955356
2023-04-27,284.216064453125,281.46343558175226
2023-04-28,290.62109375,282.9604187011719
2023-05-02,290.1107482910156,287.2174813406808
2023-05-03,289.36297607421875,290.4124450683594
2023-05-04,284.7712097167969,292.5441153390067
2023-05-05,282.2559814453125,290.9408438546317
2023-05-08,279.427490234375,285.8250732421875
2023-05-09,278.5860595703125,280.6185825892857
2023-05-10,284.3235778808594,275.7938494001116
2023-05-11,278.5414123535156,277.7969970703125
2023-05-12,278.60406494140625,277.17697579520086
2023-05-15,277.41351318359375,277.92504446847096
2023-05-16,276.8764953613281,277.56188528878346
2023-05-17,273.27825927734375,276.86500331333707
2023-05-19,272.6069641113281,273.66827392578125
2023-05-22,272.8486328125,270.60579572405135
2023-05-23,271.1569519042969,270.9945068359375
2023-05-24,271.8371887207031,269.5777500697545
2023-05-25,266.189208984375,269.63147408621654
2023-05-26,269.187744140625,266.91424124581476
2023-05-30,274.021240234375,267.28377859933033
2023-05-31,275.0594787597656,269.9716055733817
2023-06-01,276.0172424316406,272.85887363978793
2023-06-02,270.405029296875,276.04664829799106
2023-06-05,270.9779357910156,274.8497794015067
2023-06-06,272.25787353515625,274.37923322405135
2023-06-07,272.6695861816406,272.34226771763394
2023-06-08,270.6825256347656,270.95870099748885
2023-06-09,268.1225891113281,270.0137634277344
2023-06-12,270.7541198730469,268.5279235839844
2023-06-13,265.67901611328125,269.94726998465404
2023-06-14,268.2300109863281,266.81319754464283
2023-06-15,265.8759460449219,266.0575125558036
2023-06-16,265.10614013671875,264.89775303431924
2023-06-19,264.88238525390625,264.3862566266741
2023-06-20,260.9261169433594,263.97579520089283
2023-06-21,261.3736572265625,261.03608485630576
2023-06-22,265.49102783203125,260.50797816685264
2023-06-23,262.98480224609375,261.49767630440846
2023-06-26,263.10113525390625,262.1753845214844
2023-06-27,262.1971130371094,262.6599993024554
2023-06-28,260.2905578613281,262.69451468331476
2023-06-30,260.98876953125,261.9592503138951
2023-07-07,269.97540283203125,260.5833958217076
2023-07-10,269.0087890625,264.5256129673549
2023-07-14,272.0699157714844,268.45124598911826
2023-07-17,275.7308044433594,272.5494602748326
2023-07-19,274.4150085449219,277.49159458705356
2023-07-20,274.1286315917969,279.4901689801897
2023-07-21,275.9008483886719,278.76259068080356
2023-07-24,276.804931640625,277.3700735909598
2023-07-26,271.0673828125,278.2152927943638
2023-07-28,277.51202392578125,274.39200265066967
2023-08-03,274.7104187011719,275.26919119698664
2023-08-04,272.36529541015625,275.33697073800226
2023-08-07,272.9560546875,273.6465366908482
2023-08-08,272.22210693359375,272.4637625558036
2023-08-09,273.242431640625,271.78862217494424
2023-08-10,277.34197998046875,272.6095232282366
2023-08-11,278.1116943359375,273.82300240652904
2023-08-14,278.3086242675781,277.34193638392856
2023-08-16,277.2614440917969,279.68704659598217
2023-08-17,274.0122375488281,279.9146859305245
2023-08-18,273.48419189453125,277.83936854771207
2023-08-21,275.7039794921875,274.9968784877232
2023-08-22,274.67462158203125,273.6798226492745
2023-08-23,274.3792419433594,273.1798618861607
2023-08-24,272.2936706542969,273.2220415387835
2023-08-25,270.405029296875,272.6900721958705
2023-08-28,270.2170715332031,271.4893668038505
2023-08-29,272.06097412109375,269.76822771344865
2023-08-30,272.0430908203125,269.41660853794644
2023-08-31,273.65423583984375,270.2094247000558
2023-09-01,274.56719970703125,272.0047258649554
2023-09-04,277.0286865234375,274.3408987862723
2023-09-05,276.6974792480469,277.1629682268415
2023-09-06,275.1579284667969,278.3099278041295
2023-09-07,272.69647216796875,277.597669328962
2023-09-08,276.8854675292969,275.56327165876115
2023-09-11,273.3767395019531,275.82413591657365
2023-09-12,275.2832946777344,274.0787353515625
2023-09-13,276.63482666015625,273.8537074497768
2023-09-14,273.0455627441406,275.3536071777344
2023-09-15,277.6463317871094,274.7168186732701
2023-09-18,274.8536376953125,276.57093593052457
2023-09-20,272.052001953125,275.4188319614956
2023-09-21,271.7655944824219,274.1529105050223
2023-09-22,272.06097412109375,271.9100821358817
2023-09-25,272.2489318847656,270.88330078125
2023-09-26,273.0544738769531,271.00348336356024
2023-09-27,270.7809753417969,270.6722760881696
2023-09-28,268.94610595703125,271.0124119349888
2023-09-29,269.0534973144531,270.0879473005022
2023-10-03,268.2210388183594,268.86808122907365
2023-10-04,270.69146728515625,267.47813633510043
2023-10-05,270.73626708984375,268.132821219308
2023-10-06,272.3473815917969,269.0893031529018
2023-10-09,272.16839599609375,271.52774919782365
2023-10-10,271.2821960449219,272.9905744280134
2023-10-11,273.1171875,272.9624241420201
2023-10-12,275.4354248046875,273.6951381138393
2023-10-13,275.077392578125,274.8152640206473
2023-10-16,276.30364990234375,275.75892857142856
2023-10-17,276.2141418457031,276.7959507533482
2023-10-18,277.25244140625,277.67696271623885
2023-10-19,275.5338439941406,278.5221862792969
2023-10-20,276.1694030761719,277.27926199776783
2023-10-23,272.61590576171875,276.5785609654018
2023-10-25,268.54327392578125,274.404789515904
2023-10-26,267.3707275390625,270.15314592633933
2023-10-27,273.009765625,266.6904602050781
2023-10-30,277.2882385253906,267.68785313197543
2023-10-31,279.43646240234375,272.0328412737165
2023-11-01,281.0386657714844,276.86373029436385
2023-11-02,286.1500549316406,282.3250296456473
2023-11-03,290.77813720703125,288.48858642578125
2023-11-06,291.4088439941406,293.6178981236049
2023-11-07,289.303466796875,295.4286847795759
2023-11-08,288.6820983886719,295.0191127232143
2023-11-09,290.9079895019531,293.7604326520647
2023-11-10,289.405517578125,293.06666346958707
2023-11-13,287.3836364746094,290.5622079031808
2023-11-15,291.7241516113281,287.89772251674106
2023-11-16,290.5462951660156,289.5207693917411
2023-11-17,292.82781982421875,290.60591343470986
2023-11-20,294.56219482421875,292.21570260184154
2023-11-21,295.8143005371094,294.0467834472656
2023-11-22,291.23260498046875,296.7072928292411
2023-11-23,293.9222412109375,295.40487234933033
2023-11-24,296.9272155761719,294.51185389927457
2023-11-28,292.3826599121094,296.26209803989957
2023-11-29,294.404541015625,294.16736275809154
2023-11-30,298.72650146484375,293.94344656808033
2023-12-01,294.7106018066406,296.707279750279
2023-12-04,293.9129638671875,297.11802891322543
2023-12-05,293.0411682128906,295.2670724051339
2023-12-06,276.2633361816406,293.687739780971
2023-12-07,295.85137939453125,283.93478829520086
2023-12-08,302.1859436035156,286.37932041713174
2023-12-11,306.7954406738281,292.81459263392856
2023-12-12,306.0998229980469,302.624502999442
2023-12-13,308.76165771484375,309.16311209542414
2023-12-14,308.5946960449219,315.25389317103793
2023-12-15,303.0763244628906,318.754398890904
2023-12-18,300.8411560058594,309.6891174316406
2023-12-19,311.2008972167969,303.91104561941967
2023-12-20,308.0196533203125,306.05481392996654
2023-12-21,305.83087158203125,307.0683768136161
2023-12-22,300.4608459472656,306.3581978934152
2023-12-26,309.2532043457031,303.75864083426336
2023-12-27,305.9236145019531,307.29756382533486
2023-12-28,301.2677307128906,306.4747750418527
2023-12-29,301.4810791015625,301.62679617745533
2024-01-01,303.2896423339844,301.27968052455356
2024-01-02,305.2094421386719,301.9911847795759
2024-01-03,307.3240661621094,303.5373840332031
2024-01-04,308.1680603027344,304.07927594866067
2024-01-05,308.23297119140625,307.8911437988281
2024-01-08,304.93121337890625,310.46815708705356
2024-01-09,310.1435546875,308.8331647600446
2024-01-10,316.88623046875,309.74473353794644
2024-01-11,324.407958984375,314.04686192103793
2024-01-12,328.61865234375,321.52752249581476
2024-01-15,321.1803283691406,329.57791573660717
2024-01-16,324.61199951171875,330.6974661690848
2024-01-17,324.64910888671875,331.94689505440846
2024-01-19,325.54876708984375,329.4626290457589
2024-01-23,328.0714416503906,326.9094717843192
2024-01-24,329.14727783203125,326.48681640625
2024-01-25,325.4745788574219,328.3046351841518
2024-01-29,328.27545166015625,329.15130615234375
2024-01-30,325.07574462890625,328.8597760881696
2024-01-31,334.508056640625,327.19696916852683
2024-02-01,339.0804138183594,330.8737095424107
2024-02-02,341.5567321777344,336.1403721400669
2024-02-05,337.85614013671875,341.97012765066967
2024-02-06,336.2887878417969,344.2198617117745
2024-02-07,338.43121337890625,342.7558288574219
2024-02-08,338.6259765625,342.17152622767856
2024-02-09,336.3072509765625,338.8763907296317
2024-02-12,341.32257080078125,336.36294119698664
2024-02-13,341.5295715332031,338.4179425920759
2024-02-14,347.1000671386719,341.3322012765067
2024-02-15,347.08123779296875,345.8475123814174
2024-02-16,346.3567199707031,348.35978044782365
2024-02-19,346.074462890625,349.8344421386719
2024-02-20,345.9521179199219,350.0990687779018
2024-02-21,337.5587463378906,348.2359749930245
2024-02-22,332.77874755859375,342.34825352260043
2024-02-23,343.0351257324219,334.35550798688615
2024-02-26,347.711669921875,335.86102294921875
2024-02-27,345.1993408203125,340.6114850725446
2024-02-28,344.3713073730469,343.52576119559154
2024-02-29,356.4061279296875,346.01124790736606
2024-03-01,355.9638671875,355.5646493094308
2024-03-04,351.3531799316406,359.77474103655135
2024-03-05,360.02880859375,356.67228044782365
2024-03-06,353.76202392578125,360.26942225864957
2024-03-07,353.87493896484375,359.8621085030692
2024-03-11,356.69781494140625,357.5782688685826
2024-03-12,352.78350830078125,355.3132585797991
2024-03-13,358.83380126953125,354.2083522251674
2024-03-14,363.5950622558594,356.88873291015625
2024-03-15,372.0071716308594,359.90383475167414
2024-03-18,361.9577941894531,369.69514247349326
2024-03-19,360.02880859375,369.3469892229353
2024-03-20,348.14453125,366.7741263253348
2024-03-21,353.0563049316406,357.74092755998885
2024-03-22,353.77142333984375,351.05879429408486
2024-03-26,353.8467102050781,347.33931187220986
2024-03-27,354.7500305175781,346.4265877859933
2024-03-28,347.363525390625,351.0278581891741
2024-04-01,344.9828796386719,349.5666983468192
2024-04-02,348.43621826171875,348.00335693359375
2024-04-03,349.1607666015625,345.4695085797991
2024-04-04,353.8561096191406,345.4130641392299
2024-04-05,352.40704345703125,348.90265764508933
2024-04-08,352.021240234375,351.5843811035156
2024-04-09,347.5329284667969,354.6384495326451
2024-04-10,343.0257263183594,352.3519505092076
2024-04-12,335.25341796875,346.44543021065846
2024-04-15,332.5152587890625,337.857186453683
2024-04-16,329.35357666015625,329.89805821010043
2024-04-18,341.2943420410156,324.522474016462
2024-04-19,343.6655578613281,328.8495178222656
2024-04-22,338.1610107421875,335.9537266322545
2024-04-23,342.7622375488281,339.1825866699219
2024-04-24,345.73565673828125,344.4479064941406
2024-04-25,348.43621826171875,348.1189749581473
2024-04-26,340.81451416015625,350.6622619628906
2024-04-29,334.4818420410156,345.2208600725446
2024-04-30,338.68792724609375,339.6409824916295
2024-05-02,335.6956787109375,338.4540318080357
2024-05-03,332.3646545410156,333.9092232840402
2024-05-06,328.3629455566406,329.7851170131138
2024-05-07,329.4803771972656,326.1340114048549
2024-05-08,333.25286865234375,326.76063755580356
2024-05-09,336.8439636230469,328.9845057896205
2024-05-10,337.15911865234375,331.6266610281808
2024-05-13,332.9090881347656,335.91406685965404
2024-05-14,331.40960693359375,336.7088928222656
2024-05-15,327.3505554199219,335.61737496512274
2024-05-16,329.3848876953125,330.6278163364956
