Date,Actual,Predicted
2023-01-11,1223.949951171875,1199.4285714285716
2023-01-12,1237.550048828125,1209.557111467634
2023-01-13,1243.75,1232.1214250837054
2023-01-16,1238.3499755859375,1246.1214250837054
2023-01-17,1237.449951171875,1252.4500034877233
2023-01-18,1247.800048828125,1249.135689871652
2023-01-19,1255.25,1253.6500069754463
2023-01-20,1231.1500244140625,1256.0285818917412
2023-01-23,1232.550048828125,1243.5071498325892
2023-01-24,1215.6500244140625,1236.5857631138392
2023-01-25,1196.3499755859375,1223.3786272321427
2023-01-27,1186.449951171875,1200.8428780691963
2023-01-30,1165.199951171875,1178.2642473493304
2023-01-31,1181.5999755859375,1155.2642299107142
2023-02-01,1156.449951171875,1156.6285051618304
2023-02-02,1156.0,1143.814208984375
2023-02-03,1150.5999755859375,1142.0142473493304
2023-02-06,1156.5,1140.8214111328125
2023-02-07,1174.9000244140625,1144.021432059152
2023-02-08,1184.1500244140625,1159.185738699777
2023-02-09,1173.9000244140625,1172.1786063058037
2023-02-10,1208.75,1183.635759626116
2023-02-13,1185.75,1205.3285958426338
2023-02-14,1158.699951171875,1206.2143031529017
2023-02-15,1170.550048828125,1185.0785435267856
2023-02-16,1186.1500244140625,1172.0857107979912
2023-02-17,1164.050048828125,1173.8857247488838
2023-02-20,1153.4000244140625,1165.4143240792412
2023-02-21,1143.1500244140625,1149.3357631138392
2023-02-22,1106.6500244140625,1145.2643345424106
2023-02-23,1089.1500244140625,1119.8500453404017
2023-02-24,1080.5,1084.1428745814733
2023-02-27,1093.75,1058.5071498325894
2023-02-28,1100.4000244140625,1059.9928501674108
2023-03-01,1119.25,1069.0071498325892
2023-03-02,1125.1500244140625,1093.3214285714287
2023-03-03,1167.5,1121.4928676060267
2023-03-06,1165.9000244140625,1160.7928641183037
2023-03-08,1182.300048828125,1182.9857352120537
2023-03-09,1167.5999755859375,1199.8786097935267
2023-03-10,1162.0,1199.5071498325892
2023-03-13,1122.25,1188.2357177734375
2023-03-14,1107.800048828125,1153.528564453125
2023-03-15,1090.449951171875,1112.664306640625
2023-03-16,1101.800048828125,1082.5142647879463
2023-03-17,1123.3499755859375,1069.1714390345983
2023-03-20,1099.550048828125,1084.328578404018
2023-03-21,1097.449951171875,1088.0071672712054
2023-03-22,1084.449951171875,1097.80712890625
2023-03-23,1066.9000244140625,1092.3642403738838
2023-03-24,1044.8499755859375,1076.0999930245537
2023-03-27,1025.4000244140625,1045.642822265625
2023-03-28,1013.4500122070312,1015.4500034877233
2023-03-29,1021.7000122070312,998.5785784040179
2023-03-31,1031.050048828125,991.9214651925224
2023-04-03,1045.5,1000.828622000558
2023-04-05,1056.5,1021.9071655273438
2023-04-06,1125.3499755859375,1047.3143048967634
2023-04-10,1228.3499755859375,1104.0999843052455
2023-04-11,1233.800048828125,1199.9071132114957
2023-04-12,1247.699951171875,1264.7142857142858
2023-04-13,1283.0999755859375,1309.5213971819198
2023-04-17,1279.300048828125,1346.2785470145088
2023-04-18,1307.25,1351.050013950893
2023-04-19,1292.9000244140625,1343.1071602957588
2023-04-20,1279.449951171875,1320.6500244140625
2023-04-21,1272.550048828125,1310.7142682756696
2023-04-24,1283.4000244140625,1291.8714599609375
2023-04-25,1291.5,1279.6500244140625
2023-04-26,1295.6500244140625,1282.1285749162946
2023-04-27,1319.9000244140625,1284.1500244140625
2023-04-28,1315.25,1309.6714564732144
2023-05-02,1328.75,1324.5785958426338
2023-05-03,1328.550048828125,1338.2428501674108
2023-05-04,1326.050048828125,1341.7928815569198
2023-05-05,1324.199951171875,1340.5643310546875
2023-05-08,1341.3499755859375,1335.6571393694198
2023-05-09,1325.5,1337.6571219308037
2023-05-10,1336.949951171875,1334.4642682756696
2023-05-11,1339.449951171875,1335.0213797433034
2023-05-12,1338.300048828125,1339.6927839006696
2023-05-15,1388.5,1342.0928431919644
2023-05-16,1389.699951171875,1370.714303152902
2023-05-17,1383.800048828125,1390.30712890625
2023-05-18,1309.1500244140625,1404.5214494977677
2023-05-19,1322.199951171875,1363.221470424107
2023-05-22,1342.4000244140625,1336.6214250837054
2023-05-23,1345.25,1324.7428501674108
2023-05-24,1337.9000244140625,1313.5785784040177
2023-05-25,1365.5999755859375,1318.7357352120537
2023-05-26,1372.0999755859375,1347.4642682756696
2023-05-29,1374.9000244140625,1380.8214111328125
2023-05-30,1385.949951171875,1385.4571533203125
2023-05-31,1390.300048828125,1392.6071079799108
2023-06-01,1402.699951171875,1401.7928641183034
2023-06-02,1427.449951171875,1412.442836216518
2023-06-05,1414.0999755859375,1425.8785400390625
2023-06-06,1421.4000244140625,1430.7642473493304
2023-06-07,1446.449951171875,1435.6785539899554
2023-06-08,1424.699951171875,1449.064261300223
2023-06-09,1429.9000244140625,1444.5356619698662
2023-06-12,1434.9000244140625,1439.3071463448662
2023-06-13,1474.449951171875,1436.5928780691966
2023-06-14,1506.550048828125,1462.4857003348216
2023-06-15,1569.6500244140625,1494.2857317243304
2023-06-16,1536.550048828125,1552.0643310546875
2023-06-19,1521.6500244140625,1580.4857700892856
2023-06-20,1526.800048828125,1578.2000383649554
2023-06-21,1529.8499755859375,1567.2357700892856
2023-06-22,1497.800048828125,1546.3143136160716
2023-06-23,1499.449951171875,1510.4643031529017
2023-06-26,1535.6500244140625,1485.978550502232
2023-06-27,1563.300048828125,1510.2357003348213
2023-06-28,1583.0999755859375,1540.9643031529017
2023-06-30,1568.449951171875,1572.7999965122767
2023-07-03,1582.1500244140625,1589.692836216518
2023-07-04,1560.800048828125,1609.7714146205358
2023-07-05,1559.5,1596.442888532366
