Date,Actual,Predicted
2023-01-11,444.54364013671875,453.41361345563615
2023-01-12,450.6230773925781,444.43687656947543
2023-01-13,441.9524841308594,442.16599818638394
2023-01-16,438.26495361328125,435.8018755231585
2023-01-17,443.6965637207031,433.6733703613281
2023-01-18,440.2581787109375,436.62765938895086
2023-01-19,444.8426818847656,438.1154697963169
2023-01-20,441.20501708984375,440.8704267229353
2023-01-23,438.5639343261719,440.051770891462
2023-01-24,433.580810546875,440.8063441685268
2023-01-25,430.93975830078125,436.7201843261719
2023-01-27,421.7708740234375,430.7404349190848
2023-01-30,415.0436706542969,422.89561244419644
2023-01-31,417.6846923828125,412.86532156808033
2023-02-01,408.4659423828125,409.9110456194196
2023-02-02,404.3797607421875,404.00962611607144
2023-02-03,394.6128845214844,399.318363734654
2023-02-06,398.15087890625,391.7938581194196
2023-02-07,401.4397277832031,390.72603062220986
2023-02-08,405.42620849609375,392.29214913504467
2023-02-09,403.98114013671875,396.15761893136164
2023-02-10,410.9574890136719,401.703125
2023-02-13,399.5959777832031,409.2418736049107
2023-02-14,394.56304931640625,408.1811741420201
2023-02-15,404.4295959472656,400.74210902622764
2023-02-16,418.5318298339844,400.4644731794085
2023-02-17,431.7868957519531,408.757803780692
2023-02-20,435.873046875,423.8922206333706
2023-02-21,412.9507141113281,436.97645350864957
2023-02-22,413.1500244140625,435.3960876464844
2023-02-23,402.0875549316406,428.77564784458707
2023-02-24,398.4498596191406,411.7405351911272
2023-02-27,396.5064392089844,395.7803301130022
2023-02-28,404.5791015625,385.60766165597096
2023-03-01,405.52587890625,388.87517002650674
2023-03-02,400.9912414550781,398.3217293875558
2023-03-03,396.2572937011719,399.6885201590402
2023-03-06,400.6424255371094,400.1441127232143
2023-03-08,399.5959777832031,400.77768380301336
2023-03-09,403.0343322753906,399.4607195172991
2023-03-10,398.9980163574219,399.11190359933033
2023-03-13,393.86541748046875,398.98377772739957
2023-03-14,393.0182800292969,397.12579781668524
2023-03-15,393.9650573730469,394.506103515625
2023-03-16,398.8983459472656,391.53758457728793
2023-03-17,417.9338684082031,393.5948922293527
2023-03-20,411.0571594238281,406.33031790597096
2023-03-21,408.0672912597656,413.9900774274554
2023-03-22,409.1635437011719,417.06537301199774
2023-03-23,418.3324890136719,417.2718026297433
2023-03-24,412.2530822753906,420.16912405831476
2023-03-27,402.4862060546875,416.38194492885043
2023-03-28,398.1010437011719,406.515385219029
2023-03-29,399.2471618652344,401.78854806082586
2023-03-31,401.8384094238281,397.6027352469308
2023-04-03,410.65850830078125,395.30340576171875
2023-04-05,413.0503845214844,399.403795514788
2023-04-06,418.03350830078125,408.58695329938615
2023-04-10,444.24468994140625,418.7667367117745
2023-04-11,459.39337158203125,438.91275896344865
2023-04-12,446.3874206542969,459.87031773158486
2023-04-13,447.1348876953125,465.1310511997768
2023-04-17,446.6365661621094,465.1951206752232
2023-04-18,437.716796875,462.28355189732144
2023-04-19,449.177978515625,450.16033935546875
2023-04-20,456.602783203125,443.19822474888394
2023-04-21,458.94488525390625,447.26300920758933
2023-04-24,463.7286682128906,457.3929879324777
2023-04-25,468.9111022949219,464.74664742606024
2023-04-26,480.4220886230469,472.90471976143976
2023-04-27,486.75067138671875,484.31604439871654
2023-04-28,489.04290771484375,490.69444056919644
2023-05-02,482.61468505859375,496.28978184291293
2023-05-03,486.6011657714844,495.6989222935268
2023-05-04,491.38494873046875,494.673823765346
