Date,Actual,Predicted
2023-01-11,839.6705322265625,837.540265764509
2023-01-12,838.4854736328125,834.9655325753348
2023-01-13,840.0161743164062,837.0464390345982
2023-01-16,830.140625,836.79248046875
2023-01-17,840.2138061523438,831.7206769670759
2023-01-18,839.3250122070312,832.7506452287947
2023-01-19,831.22705078125,836.2988630022322
2023-01-20,821.2033081054688,833.6607055664062
2023-01-23,818.734375,825.7672991071429
2023-01-24,816.3148803710938,818.5933663504464
2023-01-25,798.2424926757812,813.5144653320312
2023-01-27,792.2678833007812,797.2620064871652
2023-01-30,793.6010131835938,786.4694388253349
2023-01-31,810.7352294921875,782.9071655273438
2023-02-01,814.6360473632812,792.1973179408482
2023-02-02,834.7821655273438,802.3480224609375
2023-02-03,819.0305786132812,823.890860421317
2023-02-06,811.1300659179688,833.1033238002233
2023-02-07,818.5862426757812,829.6679425920759
2023-02-08,828.5604858398438,826.0916050502233
2023-02-09,834.5845336914062,825.0264107840401
2023-02-10,848.3116455078125,829.7525547572544
2023-02-13,846.7811279296875,840.5874982561384
2023-02-14,844.9539794921875,854.371111188616
2023-02-15,853.2493896484375,858.6458217075893
2023-02-16,873.050048828125,860.5714896065848
2023-02-17,850.336181640625,870.9902779715402
2023-02-20,846.385986328125,864.923845563616
2023-02-21,845.5958862304688,856.0710797991072
2023-02-22,831.1776123046875,850.9639543805804
2023-02-23,826.5361328125,837.3498447963169
2023-02-24,834.7328491210938,822.5294712611607
2023-02-27,842.7813720703125,818.5792323521205
2023-02-28,846.731689453125,830.3593662806919
2023-03-01,857.742919921875,838.9864065987723
2023-03-02,861.05126953125,852.7275652204241
2023-03-03,879.5183715820312,866.3981759207588
2023-03-06,873.7905883789062,882.2342442103794
2023-03-08,893.1962280273438,885.9022652762277
2023-03-09,878.2841186523438,897.4214651925223
2023-03-10,868.3096923828125,895.5169154575893
2023-03-13,851.6199951171875,884.5338657924107
2023-03-14,843.2752075195312,865.650373186384
2023-03-15,836.806640625,844.290998186384
2023-03-16,843.5714721679688,829.689208984375
2023-03-17,855.3233642578125,822.5999494280135
2023-03-20,849.2992553710938,834.8597760881696
2023-03-21,851.2743530273438,842.696759905134
2023-03-22,851.3731079101562,851.528311593192
2023-03-23,845.0527954101562,855.6971871512276
2023-03-24,833.5970458984375,852.7133876255581
2023-03-27,814.48779296875,840.1572614397322
2023-03-28,808.2169189453125,820.039289202009
2023-03-29,816.6604614257812,805.529296875
2023-03-31,832.11572265625,799.9919172014509
2023-04-03,834.38720703125,808.7952706473214
2023-04-05,851.2743530273438,821.6758858816964
2023-04-06,885.5919799804688,843.9241507393973
2023-04-10,895.6651000976562,879.9840872628348
2023-04-11,890.3321533203125,906.1825648716517
2023-04-12,895.418212890625,915.0493687220983
2023-04-13,902.5286865234375,918.7104056222098
2023-04-17,905.3924560546875,921.807146344866
2023-04-18,912.2066650390625,917.454825265067
2023-04-19,911.910400390625,914.090079171317
2023-04-20,902.1336059570312,916.5589773995536
2023-04-21,862.483154296875,913.9984130859375
2023-04-24,866.7296752929688,885.5708269391741
2023-04-25,880.209716796875,865.7279924665179
2023-04-26,894.47998046875,860.7337472098214
2023-04-27,903.5656127929688,868.3096923828125
2023-04-28,903.7136840820312,885.5567278180803
2023-05-02,904.1087036132812,903.9958408900669
2023-05-03,912.0090942382812,919.641584123884
2023-05-04,916.6012573242188,922.526628766741
2023-05-05,911.861083984375,922.7805698939733
2023-05-08,927.1680297851562,918.9784894670759
2023-05-09,919.9096069335938,925.5174386160714
2023-05-10,928.0570068359375,927.1328386579241
2023-05-11,937.8831176757812,931.1324986049107
2023-05-12,929.39013671875,937.4387555803572
2023-05-15,974.620361328125,937.4528459821429
2023-05-16,963.0164794921875,962.7978428431919
2023-05-17,903.51611328125,971.1921037946429
2023-05-18,878.975341796875,944.838361467634
2023-05-19,907.0219116210938,904.7294137137277
2023-05-22,914.0335693359375,889.986572265625
2023-05-23,914.1325073242188,886.4665963309152
2023-05-24,913.2435913085938,882.7703857421875
2023-05-25,929.5382690429688,900.1302664620537
2023-05-26,921.2921752929688,930.5964093889509
2023-05-29,918.0826416015625,935.6329432896206
2023-05-30,921.5390625,925.778547014509
2023-05-31,919.1688842773438,924.3324497767857
2023-06-01,928.8469848632812,922.4630824497767
2023-06-02,946.9192504882812,925.4328438895088
2023-06-05,947.7587280273438,936.24658203125
2023-06-06,972.8920288085938,949.712646484375
2023-06-07,968.7443237304688,971.4036342075892
2023-06-08,955.0172119140625,981.9775826590401
2023-06-09,953.8321533203125,978.9514072963169
2023-06-12,951.560791015625,969.4496721540179
2023-06-13,971.8551025390625,957.8458775111607
2023-06-14,1006.3702392578125,962.3392595563616
2023-06-15,981.8294067382812,983.3530883789062
2023-06-16,1001.728759765625,992.741925920759
2023-06-19,996.5440063476562,1010.4474661690848
2023-06-20,1007.5059204101562,1014.5951799665179
2023-06-21,1004.72998046875,1018.5665631975446
2023-06-22,989.3128051757812,1012.310573032924
2023-06-23,975.5318603515625,998.3467320033482
2023-06-26,973.89599609375,988.8063092912947
2023-06-27,975.7301635742188,972.2190900530135
2023-06-28,971.764404296875,966.3416050502232
2023-06-30,976.37451171875,959.6900198800223
2023-07-03,989.9574584960938,963.9106881277902
2023-07-04,982.571044921875,979.1506958007812
2023-07-05,1002.994873046875,985.6728951590402
2023-07-06,1031.1517333984375,998.9228428431919
2023-07-07,1011.91796875,1023.6380528041295
2023-07-10,1009.2410278320312,1029.9692208426338
2023-07-11,1032.0443115234375,1027.9014107840403
2023-07-12,1024.7569580078125,1035.4860055106026
2023-07-13,1019.750244140625,1036.7748325892858
2023-07-14,1051.178955078125,1027.065717424665
2023-07-17,1060.5482177734375,1038.7576206752233
2023-07-18,1044.883544921875,1060.9871738978795
2023-07-19,1060.6473388671875,1061.8229457310267
2023-07-20,1066.397705078125,1065.8099714006698
2023-07-21,1047.2130126953125,1075.511997767857
2023-07-24,1058.1688232421875,1066.2205636160716
2023-07-25,1055.491943359375,1057.8358503069198
2023-07-26,1077.6009521484375,1055.9025704520088
2023-07-27,1104.46923828125,1070.0022670200894
2023-07-28,1109.922119140625,1090.3057338169644
2023-07-31,1109.9716796875,1111.9688023158483
2023-08-01,1098.7685546875,1129.0853794642858
2023-08-02,1099.2642822265625,1125.353306361607
2023-08-03,1092.9188232421875,1119.2347760881698
2023-08-04,1112.301513671875,1102.4722551618304
2023-08-07,1090.1429443359375,1100.9141496930802
2023-08-08,1097.1324462890625,1093.2517613002233
2023-08-09,1079.732666015625,1093.9669363839287
2023-08-10,1086.0284423828125,1086.5877162388394
2023-08-11,1070.0662841796875,1082.3246023995534
2023-08-14,1060.6473388671875,1070.9727260044642
2023-08-16,1070.958251953125,1055.6902553013392
2023-08-17,1067.4388427734375,1059.216814313616
2023-08-18,1064.46435546875,1057.1419328962054
2023-08-21,1069.0250244140625,1059.6062883649554
2023-08-22,1083.549560546875,1061.8865618024554
2023-08-23,1087.8128662109375,1076.6944231305804
2023-08-24,1088.65576171875,1087.45166015625
2023-08-25,1071.801025390625,1092.118634905134
2023-08-28,1073.7840576171875,1087.5720912388392
