Date,Actual,Predicted
2023-01-11,257.4195861816406,257.2803955078125
2023-01-12,260.7075500488281,257.4195861816406
2023-01-13,259.6376037597656,260.7075500488281
2023-01-16,260.1943664550781,259.6376037597656
2023-01-17,258.2807312011719,260.1943664550781
2023-01-18,254.51434326171875,258.2807312011719
2023-01-19,251.73951721191406,254.51434326171875
2023-01-20,252.2527313232422,251.73951721191406
2023-01-23,252.60940551757812,252.2527313232422
2023-01-24,250.80010986328125,252.60940551757812
2023-01-25,251.38290405273438,250.80010986328125
2023-01-27,250.5304412841797,251.38290405273438
2023-01-30,250.40000915527344,250.5304412841797
2023-01-31,253.5748748779297,250.40000915527344
2023-02-01,248.8952178955078,253.5748748779297
2023-02-02,242.35401916503906,248.8952178955078
2023-02-03,241.77122497558594,242.35401916503906
2023-02-06,237.50897216796875,241.77122497558594
2023-02-07,235.96942138671875,237.50897216796875
2023-02-08,237.2306671142578,235.96942138671875
2023-02-09,236.16075134277344,237.2306671142578
2023-02-10,236.69134521484375,236.16075134277344
2023-02-13,237.8656463623047,236.69134521484375
2023-02-14,239.90106201171875,237.8656463623047
2023-02-15,250.12429809570312,239.90106201171875
2023-02-16,247.98045349121094,250.12429809570312
2023-02-17,245.34048461914062,247.98045349121094
2023-02-20,242.51443481445312,245.34048461914062
2023-02-21,241.25645446777344,242.51443481445312
2023-02-22,242.01837158203125,241.25645446777344
2023-02-23,240.85787963867188,242.01837158203125
2023-02-24,240.15798950195312,240.85787963867188
2023-02-27,238.43936157226562,240.15798950195312
2023-02-28,236.27774047851562,238.43936157226562
2023-03-01,238.5811004638672,236.27774047851562
2023-03-02,233.50486755371094,238.5811004638672
2023-03-03,234.92233276367188,233.50486755371094
2023-03-06,237.42054748535156,234.92233276367188
2023-03-08,236.68527221679688,237.42054748535156
2023-03-09,236.04742431640625,236.68527221679688
2023-03-10,234.24020385742188,236.04742431640625
2023-03-13,230.4485321044922,234.24020385742188
2023-03-14,225.8418731689453,230.4485321044922
2023-03-15,224.6636505126953,225.8418731689453
2023-03-16,232.6189727783203,224.6636505126953
2023-03-17,231.9634246826172,232.6189727783203
2023-03-20,231.34332275390625,231.9634246826172
2023-03-21,232.50381469726562,231.34332275390625
2023-03-22,233.02650451660156,232.50381469726562
2023-03-23,232.9644775390625,233.02650451660156
2023-03-24,243.66612243652344,232.9644775390625
2023-03-27,237.53573608398438,243.66612243652344
2023-03-28,235.701904296875,237.53573608398438
2023-03-29,247.96270751953125,235.701904296875
2023-03-31,247.42236328125,247.96270751953125
2023-04-03,246.37696838378906,247.42236328125
2023-04-05,247.35145568847656,246.37696838378906
2023-04-06,245.43789672851562,247.35145568847656
