Date,Actual,Predicted
2023-01-11,444.54364013671875,449.6264343261719
2023-01-12,450.6230773925781,444.54364013671875
2023-01-13,441.9524841308594,450.6230773925781
2023-01-16,438.26495361328125,441.9524841308594
2023-01-17,443.6965637207031,438.26495361328125
2023-01-18,440.2581787109375,443.6965637207031
2023-01-19,444.8426818847656,440.2581787109375
2023-01-20,441.20501708984375,444.8426818847656
2023-01-23,438.5639343261719,441.20501708984375
2023-01-24,433.580810546875,438.5639343261719
2023-01-25,430.93975830078125,433.580810546875
2023-01-27,421.7708740234375,430.93975830078125
2023-01-30,415.0436706542969,421.7708740234375
2023-01-31,417.6846923828125,415.0436706542969
2023-02-01,408.4659423828125,417.6846923828125
2023-02-02,404.3797607421875,408.4659423828125
2023-02-03,394.6128845214844,404.3797607421875
2023-02-06,398.15087890625,394.6128845214844
2023-02-07,401.4397277832031,398.15087890625
2023-02-08,405.42620849609375,401.4397277832031
2023-02-09,403.98114013671875,405.42620849609375
2023-02-10,410.9574890136719,403.98114013671875
2023-02-13,399.5959777832031,410.9574890136719
2023-02-14,394.56304931640625,399.5959777832031
2023-02-15,404.4295959472656,394.56304931640625
2023-02-16,418.5318298339844,404.4295959472656
2023-02-17,431.7868957519531,418.5318298339844
2023-02-20,435.873046875,431.7868957519531
2023-02-21,412.9507141113281,435.873046875
2023-02-22,413.1500244140625,412.9507141113281
2023-02-23,402.0875549316406,413.1500244140625
2023-02-24,398.4498596191406,402.0875549316406
2023-02-27,396.5064392089844,398.4498596191406
2023-02-28,404.5791015625,396.5064392089844
2023-03-01,405.52587890625,404.5791015625
2023-03-02,400.9912414550781,405.52587890625
2023-03-03,396.2572937011719,400.9912414550781
2023-03-06,400.6424255371094,396.2572937011719
2023-03-08,399.5959777832031,400.6424255371094
2023-03-09,403.0343322753906,399.5959777832031
2023-03-10,398.9980163574219,403.0343322753906
2023-03-13,393.86541748046875,398.9980163574219
2023-03-14,393.0182800292969,393.86541748046875
2023-03-15,393.9650573730469,393.0182800292969
2023-03-16,398.8983459472656,393.9650573730469
2023-03-17,417.9338684082031,398.8983459472656
2023-03-20,411.0571594238281,417.9338684082031
2023-03-21,408.0672912597656,411.0571594238281
2023-03-22,409.1635437011719,408.0672912597656
2023-03-23,418.3324890136719,409.1635437011719
2023-03-24,412.2530822753906,418.3324890136719
2023-03-27,402.4862060546875,412.2530822753906
2023-03-28,398.1010437011719,402.4862060546875
2023-03-29,399.2471618652344,398.1010437011719
2023-03-31,401.8384094238281,399.2471618652344
2023-04-03,410.65850830078125,401.8384094238281
2023-04-05,413.0503845214844,410.65850830078125
2023-04-06,418.03350830078125,413.0503845214844
2023-04-10,444.24468994140625,418.03350830078125
2023-04-11,459.39337158203125,444.24468994140625
2023-04-12,446.3874206542969,459.39337158203125
2023-04-13,447.1348876953125,446.3874206542969
2023-04-17,446.6365661621094,447.1348876953125
2023-04-18,437.716796875,446.6365661621094
2023-04-19,449.177978515625,437.716796875
2023-04-20,456.602783203125,449.177978515625
2023-04-21,458.94488525390625,456.602783203125
2023-04-24,463.7286682128906,458.94488525390625
2023-04-25,468.9111022949219,463.7286682128906
2023-04-26,480.4220886230469,468.9111022949219
2023-04-27,486.75067138671875,480.4220886230469
2023-04-28,489.04290771484375,486.75067138671875
2023-05-02,482.61468505859375,489.04290771484375
2023-05-03,486.6011657714844,482.61468505859375
2023-05-04,491.38494873046875,486.6011657714844
2023-05-05,487.9964599609375,491.38494873046875
2023-05-08,490.08935546875,487.9964599609375
2023-05-09,476.2362976074219,490.08935546875
2023-05-10,485.7042236328125,476.2362976074219
2023-05-11,488.1957702636719,485.7042236328125
2023-05-12,483.7607727050781,488.1957702636719
2023-05-15,507.1316223144531,483.7607727050781
2023-05-16,502.048828125,507.1316223144531
2023-05-17,489.6907043457031,502.048828125
2023-05-18,477.5817565917969,489.6907043457031
2023-05-19,475.2396545410156,477.5817565917969
2023-05-22,475.1898193359375,475.2396545410156
2023-05-23,494.4744873046875,475.1898193359375
2023-05-24,493.1290283203125,494.4744873046875
2023-05-25,500.80303955078125,493.1290283203125
2023-05-26,479.1763000488281,500.80303955078125
2023-05-29,473.2962646484375,479.1763000488281
2023-05-30,473.19659423828125,473.2962646484375
2023-05-31,481.6180725097656,473.19659423828125
2023-06-01,485.9035339355469,481.6180725097656
2023-06-02,488.4947509765625,485.9035339355469
2023-06-05,513.1611938476562,488.4947509765625
2023-06-06,518.2439575195312,513.1611938476562
2023-06-07,524.3233032226562,518.2439575195312
2023-06-08,526.2667846679688,524.3233032226562
2023-06-09,534.9373779296875,526.2667846679688
2023-06-12,560.2515869140625,534.9373779296875
2023-06-13,572.2111206054688,560.2515869140625
2023-06-14,595.880859375,572.2111206054688
2023-06-15,568.9721069335938,595.880859375
2023-06-16,573.1080322265625,568.9721069335938
2023-06-19,567.2279663085938,573.1080322265625
2023-06-20,576.048095703125,567.2279663085938
2023-06-21,573.85546875,576.048095703125
2023-06-22,573.6561279296875,573.85546875
2023-06-23,574.7525024414062,573.6561279296875
2023-06-26,576.3968505859375,574.7525024414062
2023-06-27,583.5725708007812,576.3968505859375
2023-06-28,575.8487548828125,583.5725708007812
2023-06-30,572.90869140625,575.8487548828125
2023-07-03,573.0582275390625,572.90869140625
