Date,Actual,Predicted
2023-01-11,839.6705322265625,842.2381591796875
2023-01-12,838.4854736328125,839.6705322265625
2023-01-13,840.0161743164062,838.4854736328125
2023-01-16,830.140625,840.0161743164062
2023-01-17,840.2138061523438,830.140625
2023-01-18,839.3250122070312,840.2138061523438
2023-01-19,831.22705078125,839.3250122070312
2023-01-20,821.2033081054688,831.22705078125
2023-01-23,818.734375,821.2033081054688
2023-01-24,816.3148803710938,818.734375
2023-01-25,798.2424926757812,816.3148803710938
2023-01-27,792.2678833007812,798.2424926757812
2023-01-30,793.6010131835938,792.2678833007812
2023-01-31,810.7352294921875,793.6010131835938
2023-02-01,814.6360473632812,810.7352294921875
2023-02-02,834.7821655273438,814.6360473632812
2023-02-03,819.0305786132812,834.7821655273438
2023-02-06,811.1300659179688,819.0305786132812
2023-02-07,818.5862426757812,811.1300659179688
2023-02-08,828.5604858398438,818.5862426757812
2023-02-09,834.5845336914062,828.5604858398438
2023-02-10,848.3116455078125,834.5845336914062
2023-02-13,846.7811279296875,848.3116455078125
2023-02-14,844.9539794921875,846.7811279296875
2023-02-15,853.2493896484375,844.9539794921875
2023-02-16,873.050048828125,853.2493896484375
2023-02-17,850.336181640625,873.050048828125
2023-02-20,846.385986328125,850.336181640625
2023-02-21,845.5958862304688,846.385986328125
2023-02-22,831.1776123046875,845.5958862304688
2023-02-23,826.5361328125,831.1776123046875
2023-02-24,834.7328491210938,826.5361328125
2023-02-27,842.7813720703125,834.7328491210938
2023-02-28,846.731689453125,842.7813720703125
2023-03-01,857.742919921875,846.731689453125
2023-03-02,861.05126953125,857.742919921875
2023-03-03,879.5183715820312,861.05126953125
2023-03-06,873.7905883789062,879.5183715820312
2023-03-08,893.1962280273438,873.7905883789062
2023-03-09,878.2841186523438,893.1962280273438
2023-03-10,868.3096923828125,878.2841186523438
2023-03-13,851.6199951171875,868.3096923828125
2023-03-14,843.2752075195312,851.6199951171875
2023-03-15,836.806640625,843.2752075195312
2023-03-16,843.5714721679688,836.806640625
