Date,Actual,Predicted
2023-01-11,367.0882568359375,368.02545166015625
2023-01-12,369.85052490234375,367.0882568359375
2023-01-13,371.9715576171875,369.85052490234375
2023-01-16,368.7160339355469,371.9715576171875
2023-01-17,370.34381103515625,368.7160339355469
2023-01-18,371.330322265625,370.34381103515625
2023-01-19,370.34381103515625,371.330322265625
2023-01-20,364.3259582519531,370.34381103515625
2023-01-23,364.57257080078125,364.3259582519531
2023-01-24,359.9852294921875,364.57257080078125
2023-01-25,347.30828857421875,359.9852294921875
2023-01-27,351.1557922363281,347.30828857421875
2023-01-30,348.3934631347656,351.1557922363281
2023-01-31,351.2544250488281,348.3934631347656
2023-02-01,344.29937744140625,351.2544250488281
2023-02-02,349.7253112792969,344.29937744140625
2023-02-03,348.73876953125,349.7253112792969
2023-02-06,349.1333923339844,348.73876953125
2023-02-07,352.339599609375,349.1333923339844
2023-02-08,355.4471435546875,352.339599609375
2023-02-09,351.8956604003906,355.4471435546875
2023-02-10,356.63104248046875,351.8956604003906
2023-02-13,353.0794982910156,356.63104248046875
2023-02-14,349.1827392578125,353.0794982910156
2023-02-15,356.13775634765625,349.1827392578125
2023-02-16,366.6936340332031,356.13775634765625
2023-02-17,359.6399230957031,366.6936340332031
2023-02-20,359.68927001953125,359.6399230957031
2023-02-21,352.6849060058594,359.68927001953125
2023-02-22,343.90478515625,352.6849060058594
2023-02-23,338.2815246582031,343.90478515625
2023-02-24,341.38909912109375,338.2815246582031
2023-02-27,345.236572265625,341.38909912109375
2023-02-28,346.9136657714844,345.236572265625
2023-03-01,350.85980224609375,346.9136657714844
2023-03-02,350.5144958496094,350.85980224609375
2023-03-03,355.3978576660156,350.5144958496094
2023-03-06,355.0032653808594,355.3978576660156
2023-03-08,358.1601257324219,355.0032653808594
2023-03-09,352.2903137207031,358.1601257324219
2023-03-10,345.3352355957031,352.2903137207031
2023-03-13,338.0842590332031,345.3352355957031
2023-03-14,342.42498779296875,338.0842590332031
2023-03-15,340.7972106933594,342.42498779296875
2023-03-16,355.2005615234375,340.7972106933594
2023-03-17,370.19580078125,355.2005615234375
2023-03-20,364.9178771972656,370.19580078125
2023-03-21,362.5008850097656,364.9178771972656
2023-03-22,363.7833557128906,362.5008850097656
2023-03-23,362.69818115234375,363.7833557128906
2023-03-24,349.4786682128906,362.69818115234375
2023-03-27,344.10205078125,349.4786682128906
2023-03-28,343.9541015625,344.10205078125
2023-03-29,347.8015441894531,343.9541015625
2023-03-31,351.8956604003906,347.8015441894531
2023-04-03,356.6803283691406,351.8956604003906
2023-04-05,362.1062316894531,356.6803283691406
2023-04-06,377.7427673339844,362.1062316894531
2023-04-10,400.03839111328125,377.7427673339844
2023-04-11,399.841064453125,400.03839111328125
2023-04-12,401.0742492675781,399.841064453125
2023-04-13,407.5853576660156,401.0742492675781
2023-04-17,409.7557373046875,407.5853576660156
2023-04-18,418.1412353515625,409.7557373046875
2023-04-19,416.02020263671875,418.1412353515625
2023-04-20,408.8678283691406,416.02020263671875
2023-04-21,400.5809631347656,408.8678283691406
2023-04-24,405.6122741699219,400.5809631347656
2023-04-25,404.6257629394531,405.6122741699219
2023-04-26,410.9888916015625,404.6257629394531
2023-04-27,415.9708557128906,410.9888916015625
2023-04-28,420.4595947265625,415.9708557128906
2023-05-02,418.5358581542969,420.4595947265625
2023-05-03,421.7913818359375,418.5358581542969
2023-05-04,419.07843017578125,421.7913818359375
2023-05-05,421.4461364746094,419.07843017578125
2023-05-08,430.472900390625,421.4461364746094
2023-05-09,426.18145751953125,430.472900390625
2023-05-10,428.4011535644531,426.18145751953125
2023-05-11,426.9706726074219,428.4011535644531
2023-05-12,430.0782775878906,426.9706726074219
2023-05-15,461.8445739746094,430.0782775878906
2023-05-16,465.3960876464844,461.8445739746094
2023-05-17,463.5216979980469,465.3960876464844
2023-05-18,453.7550354003906,463.5216979980469
2023-05-19,465.5440673828125,453.7550354003906
2023-05-22,471.7098693847656,465.5440673828125
2023-05-23,461.5486145019531,471.7098693847656
