Date,Actual,Predicted
2023-05-31,94.02641296386719,94.0625991821289
2023-06-01,94.0625991821289,94.02641296386719
2023-06-02,94.71372985839844,94.0625991821289
2023-06-05,95.16592407226562,94.71372985839844
2023-06-06,95.6633071899414,95.16592407226562
2023-06-07,96.33253479003906,95.6633071899414
2023-06-08,96.5043716430664,96.33253479003906
2023-06-09,96.6581039428711,96.5043716430664
2023-06-12,97.02890014648438,96.6581039428711
2023-06-13,96.70333099365234,97.02890014648438
2023-06-14,96.76663208007812,96.70333099365234
2023-06-15,95.88035583496094,96.76663208007812
2023-06-16,95.86227416992188,95.88035583496094
2023-06-19,96.43202209472656,95.86227416992188
2023-06-20,95.61809539794922,96.43202209472656
2023-06-21,95.00312042236328,95.61809539794922
2023-06-22,95.38296508789062,95.00312042236328
2023-06-23,95.91654205322266,95.38296508789062
2023-06-26,96.18783569335938,95.91654205322266
2023-06-27,95.247314453125,96.18783569335938
2023-06-28,95.52765655517578,95.247314453125
2023-06-30,96.72142028808594,95.52765655517578
2023-07-07,102.09331512451172,96.72142028808594
2023-07-10,101.27938842773438,102.09331512451172
2023-07-14,103.28707122802734,101.27938842773438
2023-07-17,103.59456634521484,103.28707122802734
2023-07-19,104.66170501708984,103.59456634521484
2023-07-20,105.51181030273438,104.66170501708984
2023-07-21,104.86065673828125,105.51181030273438
2023-07-24,105.21336364746094,104.86065673828125
2023-07-26,105.3128433227539,105.21336364746094
2023-07-28,104.58937072753906,105.3128433227539
2023-08-03,103.59456634521484,104.58937072753906
2023-08-04,102.89820098876953,103.59456634521484
2023-08-07,104.5622329711914,102.89820098876953
2023-08-08,104.63456726074219,104.5622329711914
2023-08-09,104.84257507324219,104.63456726074219
2023-08-10,104.86971282958984,104.84257507324219
2023-08-11,105.76502990722656,104.86971282958984
2023-08-14,106.71460723876953,105.76502990722656
2023-08-16,107.44712829589844,106.71460723876953
2023-08-17,109.02977752685547,107.44712829589844
2023-08-18,110.34109497070312,109.02977752685547
