Date,Actual,Predicted
2023-01-11,296.0465393066406,293.1588439941406
2023-01-12,297.8793640136719,296.0465393066406
2023-01-13,292.93402099609375,297.8793640136719
2023-01-16,292.05218505859375,292.93402099609375
2023-01-17,292.6401062011719,292.05218505859375
2023-01-18,289.8475646972656,292.6401062011719
2023-01-19,292.0781555175781,289.8475646972656
2023-01-20,290.25390625,292.0781555175781
2023-01-23,294.81884765625,290.25390625
2023-01-24,296.1675720214844,294.81884765625
2023-01-25,293.962890625,296.1675720214844
2023-01-27,291.3000183105469,293.962890625
2023-01-30,286.8474426269531,291.3000183105469
2023-01-31,283.88201904296875,286.8474426269531
2023-02-01,276.3602294921875,283.88201904296875
2023-02-02,264.9392395019531,276.3602294921875
2023-02-03,265.41436767578125,264.9392395019531
2023-02-06,266.50531005859375,265.41436767578125
2023-02-07,268.26495361328125,266.50531005859375
2023-02-08,270.2709045410156,268.26495361328125
2023-02-09,269.1975402832031,270.2709045410156
2023-02-10,271.053955078125,269.1975402832031
2023-02-13,269.69024658203125,271.053955078125
2023-02-14,271.6434326171875,269.69024658203125
2023-02-15,272.5144348144531,271.6434326171875
2023-02-16,271.986572265625,272.5144348144531
2023-02-17,269.36474609375,271.986572265625
2023-02-20,267.4731140136719,269.36474609375
2023-02-21,268.4057312011719,267.4731140136719
2023-02-22,268.60809326171875,268.4057312011719
2023-02-23,268.3441162109375,268.60809326171875
2023-02-24,268.3793029785156,268.3441162109375
2023-02-27,268.2825622558594,268.3793029785156
2023-02-28,269.38232421875,268.2825622558594
2023-03-01,268.203369140625,269.38232421875
2023-03-02,266.0830078125,268.203369140625
2023-03-03,265.2823486328125,266.0830078125
2023-03-06,267.9658203125,265.2823486328125
2023-03-08,267.6315002441406,267.9658203125
2023-03-09,267.1740417480469,267.6315002441406
2023-03-10,267.8602294921875,267.1740417480469
2023-03-13,264.8688659667969,267.8602294921875
2023-03-14,265.0359802246094,264.8688659667969
2023-03-15,265.0008544921875,265.0359802246094
2023-03-16,266.59326171875,265.0008544921875
2023-03-17,265.71343994140625,266.59326171875
2023-03-20,269.2767333984375,265.71343994140625
2023-03-21,270.03338623046875,269.2767333984375
2023-03-22,269.9365539550781,270.03338623046875
2023-03-23,268.4761047363281,269.9365539550781
2023-03-24,283.82891845703125,268.4761047363281
2023-03-27,276.64959716796875,283.82891845703125
2023-03-28,268.9159851074219,276.64959716796875
2023-03-29,271.35308837890625,268.9159851074219
2023-03-31,274.7227783203125,271.35308837890625
2023-04-03,276.3680725097656,274.7227783203125
2023-04-05,275.6289978027344,276.3680725097656
2023-04-06,276.7991638183594,275.6289978027344
2023-04-10,276.1129150390625,276.7991638183594
2023-04-11,277.02789306640625,276.1129150390625
2023-04-12,277.2214660644531,277.02789306640625
2023-04-13,277.0455322265625,277.2214660644531
2023-04-17,278.83154296875,277.0455322265625
2023-04-18,284.5679931640625,278.83154296875
2023-04-19,282.350830078125,284.5679931640625
2023-04-20,283.309814453125,282.350830078125
2023-04-21,284.0928039550781,283.309814453125
2023-04-24,283.25701904296875,284.0928039550781
