Date,Actual,Predicted
2023-01-11,515.89794921875,514.9010620117188
2023-01-12,509.617431640625,515.89794921875
2023-01-13,508.3713073730469,509.617431640625
2023-01-16,511.73590087890625,508.3713073730469
2023-01-17,541.4685668945312,511.73590087890625
2023-01-18,551.7366333007812,541.4685668945312
2023-01-19,552.9080200195312,551.7366333007812
2023-01-20,559.2383422851562,552.9080200195312
2023-01-23,545.5807495117188,559.2383422851562
2023-01-24,537.2067260742188,545.5807495117188
2023-01-25,531.7487182617188,537.2067260742188
2023-01-27,504.2092590332031,531.7487182617188
2023-01-30,512.657958984375,504.2092590332031
2023-01-31,509.5924987792969,512.657958984375
2023-02-01,517.4680786132812,509.5924987792969
2023-02-02,505.90399169921875,517.4680786132812
2023-02-03,485.81634521484375,505.90399169921875
2023-02-06,498.2527160644531,485.81634521484375
2023-02-07,495.2869567871094,498.2527160644531
2023-02-08,492.3709716796875,495.2869567871094
2023-02-09,495.3367919921875,492.3709716796875
2023-02-10,498.0284423828125,495.3367919921875
2023-02-13,496.4582824707031,498.0284423828125
2023-02-14,485.99078369140625,496.4582824707031
2023-02-15,485.0935974121094,485.99078369140625
2023-02-16,466.27703857421875,485.0935974121094
2023-02-17,448.8062744140625,466.27703857421875
2023-02-20,438.9119873046875,448.8062744140625
2023-02-21,435.64715576171875,438.9119873046875
2023-02-22,423.18585205078125,435.64715576171875
2023-02-23,401.6776123046875,423.18585205078125
2023-02-24,358.6861267089844,401.6776123046875
2023-02-27,402.62469482421875,358.6861267089844
2023-02-28,408.8304443359375,402.62469482421875
2023-03-01,421.06744384765625,408.8304443359375
2023-03-02,497.1312255859375,421.06744384765625
2023-03-03,512.657958984375,497.1312255859375
2023-03-06,493.990966796875,512.657958984375
2023-03-08,464.6819763183594,493.990966796875
2023-03-09,463.3112487792969,464.6819763183594
2023-03-10,450.4512023925781,463.3112487792969
2023-03-13,437.5661926269531,450.4512023925781
2023-03-14,423.734130859375,437.5661926269531
2023-03-15,430.8370666503906,423.734130859375
2023-03-16,426.6999206542969,430.8370666503906
2023-03-17,444.7937316894531,426.6999206542969
2023-03-20,429.7654113769531,444.7937316894531
2023-03-21,424.6313781738281,429.7654113769531
2023-03-22,428.3697814941406,424.6313781738281
2023-03-23,422.0643310546875,428.3697814941406
2023-03-24,411.7712707519531,422.0643310546875
2023-03-27,396.4688415527344,411.7712707519531
2023-03-28,392.7304382324219,396.4688415527344
2023-03-29,431.90875244140625,392.7304382324219
2023-03-31,463.7099914550781,431.90875244140625
2023-04-03,456.5073547363281,463.7099914550781
2023-04-05,450.1022644042969,456.5073547363281
2023-04-06,455.859375,450.1022644042969
2023-04-10,469.940673828125,455.859375
2023-04-11,455.18646240234375,469.940673828125
2023-04-12,456.158447265625,455.18646240234375
2023-04-13,456.0338439941406,456.158447265625
2023-04-17,470.2895812988281,456.0338439941406
2023-04-18,465.3299560546875,470.2895812988281
2023-04-19,474.775634765625,465.3299560546875
2023-04-20,469.4920349121094,474.775634765625
2023-04-21,452.49481201171875,469.4920349121094
2023-04-24,452.4200744628906,452.49481201171875
2023-04-25,445.4915771484375,452.4200744628906
2023-04-26,452.0711364746094,445.4915771484375
2023-04-27,468.7942199707031,452.0711364746094
2023-04-28,463.0121765136719,468.7942199707031
2023-05-02,456.3329162597656,463.0121765136719
2023-05-03,453.66619873046875,456.3329162597656
2023-05-04,451.6723937988281,453.66619873046875
2023-05-05,446.6629333496094,451.6723937988281
2023-05-08,461.4420166015625,446.6629333496094
2023-05-09,478.339599609375,461.4420166015625
2023-05-10,486.1902160644531,478.339599609375
2023-05-11,490.078125,486.1902160644531
2023-05-12,485.8662109375,490.078125
2023-05-15,501.3929748535156,485.8662109375
2023-05-16,497.604736328125,501.3929748535156
2023-05-17,493.6669921875,497.604736328125
2023-05-18,493.2183837890625,493.6669921875
2023-05-19,481.18072509765625,493.2183837890625
2023-05-22,479.4361267089844,481.18072509765625
