Date,Actual,Predicted
2023-01-11,1223.949951171875,1212.25
2023-01-12,1237.550048828125,1223.949951171875
2023-01-13,1243.75,1237.550048828125
2023-01-16,1238.3499755859375,1243.75
2023-01-17,1237.449951171875,1238.3499755859375
2023-01-18,1247.800048828125,1237.449951171875
2023-01-19,1255.25,1247.800048828125
2023-01-20,1231.1500244140625,1255.25
2023-01-23,1232.550048828125,1231.1500244140625
2023-01-24,1215.6500244140625,1232.550048828125
2023-01-25,1196.3499755859375,1215.6500244140625
2023-01-27,1186.449951171875,1196.3499755859375
2023-01-30,1165.199951171875,1186.449951171875
2023-01-31,1181.5999755859375,1165.199951171875
2023-02-01,1156.449951171875,1181.5999755859375
2023-02-02,1156.0,1156.449951171875
2023-02-03,1150.5999755859375,1156.0
2023-02-06,1156.5,1150.5999755859375
2023-02-07,1174.9000244140625,1156.5
2023-02-08,1184.1500244140625,1174.9000244140625
2023-02-09,1173.9000244140625,1184.1500244140625
2023-02-10,1208.75,1173.9000244140625
2023-02-13,1185.75,1208.75
2023-02-14,1158.699951171875,1185.75
2023-02-15,1170.550048828125,1158.699951171875
2023-02-16,1186.1500244140625,1170.550048828125
2023-02-17,1164.050048828125,1186.1500244140625
2023-02-20,1153.4000244140625,1164.050048828125
2023-02-21,1143.1500244140625,1153.4000244140625
2023-02-22,1106.6500244140625,1143.1500244140625
2023-02-23,1089.1500244140625,1106.6500244140625
2023-02-24,1080.5,1089.1500244140625
2023-02-27,1093.75,1080.5
2023-02-28,1100.4000244140625,1093.75
2023-03-01,1119.25,1100.4000244140625
2023-03-02,1125.1500244140625,1119.25
2023-03-03,1167.5,1125.1500244140625
2023-03-06,1165.9000244140625,1167.5
2023-03-08,1182.300048828125,1165.9000244140625
2023-03-09,1167.5999755859375,1182.300048828125
2023-03-10,1162.0,1167.5999755859375
2023-03-13,1122.25,1162.0
2023-03-14,1107.800048828125,1122.25
2023-03-15,1090.449951171875,1107.800048828125
2023-03-16,1101.800048828125,1090.449951171875
2023-03-17,1123.3499755859375,1101.800048828125
2023-03-20,1099.550048828125,1123.3499755859375
2023-03-21,1097.449951171875,1099.550048828125
2023-03-22,1084.449951171875,1097.449951171875
