Date,Actual,Predicted
2023-01-11,298.8491516113281,300.96917724609375
2023-01-12,300.7676696777344,298.8491516113281
2023-01-13,300.48736572265625,300.7676696777344
2023-01-16,299.84783935546875,300.48736572265625
2023-01-17,298.54254150390625,299.84783935546875
2023-01-18,296.8692626953125,298.54254150390625
2023-01-19,293.45263671875,296.8692626953125
2023-01-20,295.2923583984375,293.45263671875
2023-01-23,296.1595764160156,295.2923583984375
2023-01-24,294.21478271484375,296.1595764160156
2023-01-25,294.4250183105469,294.21478271484375
2023-01-27,294.6352844238281,294.4250183105469
2023-01-30,288.5204162597656,294.6352844238281
2023-01-31,288.8358459472656,288.5204162597656
2023-02-01,289.6505432128906,288.8358459472656
2023-02-02,285.77838134765625,289.6505432128906
2023-02-03,281.80108642578125,285.77838134765625
2023-02-06,285.90972900390625,281.80108642578125
2023-02-07,278.4394226074219,285.90972900390625
2023-02-08,274.1795654296875,278.4394226074219
2023-02-09,276.9986877441406,274.1795654296875
2023-02-10,285.44732666015625,276.9986877441406
2023-02-13,286.0609130859375,285.44732666015625
2023-02-14,283.5531005859375,286.0609130859375
2023-02-15,284.4423522949219,283.5531005859375
2023-02-16,284.0866394042969,284.4423522949219
2023-02-17,284.2289733886719,284.0866394042969
2023-02-20,284.4334716796875,284.2289733886719
2023-02-21,283.3040466308594,284.4334716796875
2023-02-22,279.275390625,283.3040466308594
2023-02-23,277.3366394042969,279.275390625
2023-02-24,278.1815185546875,277.3366394042969
2023-02-27,273.3169250488281,278.1815185546875
2023-02-28,260.5817565917969,273.3169250488281
2023-03-01,268.3011169433594,260.5817565917969
2023-03-02,269.8307189941406,268.3011169433594
2023-03-03,273.4502868652344,269.8307189941406
2023-03-06,273.1390075683594,273.4502868652344
2023-03-08,272.56982421875,273.1390075683594
2023-03-09,272.48980712890625,272.56982421875
2023-03-10,272.0985412597656,272.48980712890625
2023-03-13,272.6409912109375,272.0985412597656
2023-03-14,268.9681091308594,272.6409912109375
2023-03-15,268.2654724121094,268.9681091308594
2023-03-16,266.8426208496094,268.2654724121094
2023-03-17,264.19244384765625,266.8426208496094
2023-03-20,263.9522399902344,264.19244384765625
2023-03-21,264.4947204589844,263.9522399902344
2023-03-22,266.5758361816406,264.4947204589844
2023-03-23,268.66571044921875,266.5758361816406
2023-03-24,277.6034851074219,268.66571044921875
2023-03-27,272.13409423828125,277.6034851074219
2023-03-28,271.76947021484375,272.13409423828125
2023-03-29,289.0579833984375,271.76947021484375
2023-03-31,291.6281433105469,289.0579833984375
2023-04-03,284.0244140625,291.6281433105469
2023-04-05,283.5619812011719,284.0244140625
2023-04-06,283.375244140625,283.5619812011719
2023-04-10,283.464111328125,283.375244140625
2023-04-11,282.5480651855469,283.464111328125
2023-04-12,282.8149108886719,282.5480651855469
2023-04-13,282.03228759765625,282.8149108886719
2023-04-17,281.4097595214844,282.03228759765625
2023-04-18,281.4719543457031,281.4097595214844
2023-04-19,280.58270263671875,281.4719543457031
2023-04-20,281.0184631347656,280.58270263671875
2023-04-21,281.5876159667969,281.0184631347656
2023-04-24,279.4799499511719,281.5876159667969
2023-04-25,278.2348327636719,279.4799499511719
2023-04-26,278.8040466308594,278.2348327636719
2023-04-27,279.44439697265625,278.8040466308594
2023-04-28,282.2457275390625,279.44439697265625
2023-05-02,284.92266845703125,282.2457275390625
2023-05-03,287.32379150390625,284.92266845703125
2023-05-04,286.8969421386719,287.32379150390625
2023-05-05,288.6310729980469,286.8969421386719
2023-05-08,288.9335021972656,288.6310729980469
2023-05-09,287.4126892089844,288.9335021972656
2023-05-10,293.3890075683594,287.4126892089844
2023-05-11,293.0910949707031,293.3890075683594
2023-05-12,292.3418273925781,293.0910949707031
2023-05-15,292.4862365722656,292.3418273925781
2023-05-16,292.85638427734375,292.4862365722656
2023-05-17,292.5855712890625,292.85638427734375
2023-05-19,290.91546630859375,292.5855712890625
2023-05-22,290.2745056152344,290.91546630859375
