Date,Actual,Predicted
2023-01-11,839.6705322265625,843.9451817103795
2023-01-12,838.4854736328125,844.2767072405132
2023-01-13,840.0161743164062,835.2617623465401
2023-01-16,830.140625,837.6460396902901
2023-01-17,840.2138061523438,826.7194911411831
2023-01-18,839.3250122070312,840.4395926339287
2023-01-19,831.22705078125,842.2807006835938
2023-01-20,821.2033081054688,832.6943446568081
2023-01-23,818.734375,815.6518380301338
2023-01-24,816.3148803710938,807.4690987723214
2023-01-25,798.2424926757812,802.9122314453124
2023-01-27,792.2678833007812,791.2025756835938
2023-01-30,793.6010131835938,782.251211983817
2023-01-31,810.7352294921875,784.0429077148436
2023-02-01,814.6360473632812,812.3365216936382
2023-02-02,834.7821655273438,834.0980311802455
2023-02-03,819.0305786132812,862.7582659040179
2023-02-06,811.1300659179688,835.7766462053572
2023-02-07,818.5862426757812,804.2241385323662
2023-02-08,828.5604858398438,800.4927106584823
2023-02-09,834.5845336914062,822.543491908482
2023-02-10,848.3116455078125,842.4285801478794
2023-02-13,846.7811279296875,872.3092738560267
2023-02-14,844.9539794921875,862.271719796317
2023-02-15,853.2493896484375,845.9980643136162
2023-02-16,873.050048828125,849.4050031389509
2023-02-17,850.336181640625,876.8661760602679
2023-02-20,846.385986328125,857.0232892717634
2023-02-21,845.5958862304688,842.7108677455358
2023-02-22,831.1776123046875,830.8108346121652
2023-02-23,826.5361328125,811.7791486467634
2023-02-24,834.7328491210938,811.8991088867188
2023-02-27,842.7813720703125,836.2706821986607
2023-02-28,846.731689453125,848.1424037388392
2023-03-01,857.742919921875,862.0881870814733
2023-03-02,861.05126953125,876.9861537388393
2023-03-03,879.5183715820312,872.9160766601562
2023-03-06,873.7905883789062,888.2017996651784
2023-03-08,893.1962280273438,884.2303553989955
2023-03-09,878.2841186523438,900.8356148856028
2023-03-10,868.3096923828125,881.5854840959822
2023-03-13,851.6199951171875,858.3848528180804
2023-03-14,843.2752075195312,827.6999860491072
2023-03-15,836.806640625,818.0500924246651
2023-03-16,843.5714721679688,813.9799281529017
2023-03-17,855.3233642578125,842.971923828125
2023-03-20,849.2992553710938,867.6678728376114
2023-03-21,851.2743530273438,868.4507795061385
2023-03-22,851.3731079101562,860.6420026506697
2023-03-23,845.0527954101562,851.8880353655135
2023-03-24,833.5970458984375,837.3286743164064
2023-03-27,814.48779296875,822.8327026367189
2023-03-28,808.2169189453125,799.2652762276787
2023-03-29,816.6604614257812,784.4520438058037
2023-03-31,832.11572265625,803.8010777064732
2023-04-03,834.38720703125,842.2311401367188
2023-04-05,851.2743530273438,860.3741106305803
2023-04-06,885.5919799804688,877.7408970424107
2023-04-10,895.6651000976562,911.2402256556919
2023-04-11,890.3321533203125,924.9955705915179
2023-04-12,895.418212890625,910.7533830915181
2023-04-13,902.5286865234375,897.9223196847097
2023-04-17,905.3924560546875,889.5423845563615
2023-04-18,912.2066650390625,895.8484671456474
2023-04-19,911.910400390625,918.1954868861608
2023-04-20,902.1336059570312,920.1776559012276
2023-04-21,862.483154296875,899.2202584402903
2023-04-24,866.7296752929688,841.109627859933
2023-04-25,880.209716796875,830.8179059709821
2023-04-26,894.47998046875,860.204572405134
2023-04-27,903.5656127929688,907.8683733258927
2023-04-28,903.7136840820312,940.1828351702007
2023-05-02,904.1087036132812,936.1056431361607
2023-05-03,912.0090942382812,905.8863525390626
2023-05-04,916.6012573242188,906.0766863141741
2023-05-05,911.861083984375,915.0915963309152
2023-05-08,927.1680297851562,914.421657017299
2023-05-09,919.9096069335938,931.7320033482143
2023-05-10,928.0570068359375,924.2901088169643
2023-05-11,937.8831176757812,928.5719778878349
2023-05-12,929.39013671875,943.9354509626116
2023-05-15,974.620361328125,935.259050641741
2023-05-16,963.0164794921875,983.7694178989955
2023-05-17,903.51611328125,989.3419102260045
2023-05-18,878.975341796875,896.5608782087055
2023-05-19,907.0219116210938,827.5094778878349
2023-05-22,914.0335693359375,852.5651157924108
2023-05-23,914.1325073242188,897.4778267996651
2023-05-24,913.2435913085938,953.6630859374997
2023-05-25,929.5382690429688,953.5854056222098
2023-05-26,921.2921752929688,937.121320452009
2023-05-29,918.0826416015625,916.058096749442
2023-05-30,921.5390625,917.4265572684152
2023-05-31,919.1688842773438,918.0614188058037
2023-06-01,928.8469848632812,913.6738717215402
2023-06-02,946.9192504882812,926.808358328683
2023-06-05,947.7587280273438,962.5861206054688
2023-06-06,972.8920288085938,966.487051827567
2023-06-07,968.7443237304688,991.5780639648438
2023-06-08,955.0172119140625,986.8236955915179
2023-06-09,953.8321533203125,953.3030831473216
2023-06-12,951.560791015625,936.9237322126116
2023-06-13,971.8551025390625,934.0880475725446
2023-06-14,1006.3702392578125,963.8065272739956
2023-06-15,981.8294067382812,1034.9600481305804
2023-06-16,1001.728759765625,1016.965314592634
2023-06-19,996.5440063476562,1013.6640886579241
2023-06-20,1007.5059204101562,995.3589390345982
2023-06-21,1004.72998046875,996.2406964983259
2023-06-22,989.3128051757812,1003.8663068498885
2023-06-23,975.5318603515625,993.2803257533482
2023-06-26,973.89599609375,953.5149797712054
2023-06-27,975.7301635742188,953.4687587193081
2023-06-28,971.764404296875,961.1036202566963
2023-06-30,976.37451171875,974.6325596400669
2023-07-03,989.9574584960938,986.2181745256697
2023-07-04,982.571044921875,1001.5006190708705
2023-07-05,1002.994873046875,992.4075927734375
2023-07-06,1031.1517333984375,1012.321515764509
2023-07-07,1011.91796875,1051.8870500837054
2023-07-10,1009.2410278320312,1031.2936052594866
2023-07-11,1032.0443115234375,1010.0342494419643
2023-07-12,1024.7569580078125,1027.0093470982142
2023-07-13,1019.750244140625,1017.887669154576
2023-07-14,1051.178955078125,1019.1906651088169
2023-07-17,1060.5482177734375,1064.6836547851562
2023-07-18,1044.883544921875,1076.4042358398438
2023-07-19,1060.6473388671875,1056.6535382952009
2023-07-20,1066.397705078125,1068.359549386161
2023-07-21,1047.2130126953125,1064.8538469587054
2023-07-24,1058.1688232421875,1036.4627685546877
2023-07-25,1055.491943359375,1053.5938197544644
2023-07-26,1077.6009521484375,1054.6209891183034
2023-07-27,1104.46923828125,1077.126674107143
2023-07-28,1109.922119140625,1130.9904087611608
2023-07-31,1109.9716796875,1148.0148053850446
2023-08-01,1098.7685546875,1128.4619663783483
2023-08-02,1099.2642822265625,1097.3876953125
2023-08-03,1092.9188232421875,1075.0590471540181
2023-08-04,1112.301513671875,1071.9922746930804
2023-08-07,1090.1429443359375,1109.638671875
2023-08-08,1097.1324462890625,1097.281197684152
2023-08-09,1079.732666015625,1098.1309291294644
2023-08-10,1086.0284423828125,1071.4612513950892
2023-08-11,1070.0662841796875,1073.4088832310267
2023-08-14,1060.6473388671875,1059.082571847098
2023-08-16,1070.958251953125,1055.1661028180804
