Date,Actual,Predicted
2023-05-31,94.02641296386719,94.10653577532086
2023-06-01,94.0625991821289,94.19049072265625
2023-06-02,94.71372985839844,94.30031476702008
2023-06-05,95.16592407226562,95.0315410069057
2023-06-06,95.6633071899414,95.6555688040597
2023-06-07,96.33253479003906,96.43460518973215
2023-06-08,96.5043716430664,97.23560115269254
2023-06-09,96.6581039428711,97.17875998360772
2023-06-12,97.02890014648438,96.86998421805247
2023-06-13,96.70333099365234,97.10254015241351
2023-06-14,96.76663208007812,96.58318873814174
2023-06-15,95.88035583496094,96.45010593959265
2023-06-16,95.86227416992188,95.42171260288784
2023-06-19,96.43202209472656,95.04188864571707
2023-06-20,95.61809539794922,96.01859828404018
2023-06-21,95.00312042236328,95.77700805664062
2023-06-22,95.38296508789062,94.7951169695173
2023-06-23,95.91654205322266,95.0535147530692
2023-06-26,96.18783569335938,95.71758488246374
2023-06-27,95.247314453125,96.76404789515905
2023-06-28,95.52765655517578,96.05607278006417
2023-06-30,96.72142028808594,95.32223728724888
2023-07-07,102.09331512451172,96.44881439208984
2023-07-10,101.27938842773438,104.20047760009766
2023-07-14,103.28707122802734,105.75855691092353
2023-07-17,103.59456634521484,106.84249332972935
2023-07-19,104.66170501708984,104.95757184709821
2023-07-20,105.51181030273438,104.17077309744698
2023-07-21,104.86065673828125,104.90977260044643
2023-07-24,105.21336364746094,105.71075439453125
2023-07-26,105.3128433227539,104.5389589582171
2023-07-28,104.58937072753906,104.90587506975446
2023-08-03,103.59456634521484,103.8620136805943
2023-08-04,102.89820098876953,102.72251565115792
2023-08-07,104.5622329711914,101.76775578090124
2023-08-08,104.63456726074219,103.6888711111886
2023-08-09,104.84257507324219,105.46786281040737
2023-08-10,104.86971282958984,106.39935738699776
2023-08-11,105.76502990722656,105.93040248325893
2023-08-14,106.71460723876953,105.99241856166294
2023-08-16,107.44712829589844,106.93682643345424
2023-08-17,109.02977752685547,108.75974491664341
2023-08-18,110.34109497070312,110.5788105555943
2023-08-21,109.74421691894531,112.13302285330636
2023-08-22,108.06210327148438,110.86433737618583
2023-08-23,108.66802978515625,107.51432146344868
2023-08-24,109.38246154785156,106.7197766985212
2023-08-25,110.25065612792969,107.91997310093471
2023-08-28,108.89411926269531,110.72350529261998
2023-08-29,112.02320861816406,110.35789271763393
2023-08-30,111.72476959228516,113.09423610142298
2023-08-31,108.99359893798828,112.75962284633091
2023-09-01,108.54141235351562,109.04011317661832
2023-09-04,107.71845245361328,106.75335475376674
2023-09-05,109.31916809082031,105.24437495640346
2023-09-06,110.50389099121094,107.28435734340123
2023-09-07,110.8294448852539,112.3591275896345
2023-09-08,111.97798919677734,113.86551775251114
2023-09-11,111.797119140625,113.8732670375279
2023-09-12,109.31011962890625,112.81645747593471
2023-09-13,110.51292419433594,108.14866093226843
2023-09-14,109.07498931884766,108.54012407575335
2023-09-15,110.03360748291016,107.60863712855748
2023-09-18,111.01032257080078,109.171877179827
2023-09-20,108.68611907958984,112.11235046386716
2023-09-21,110.52196502685547,109.7842755998884
2023-09-22,111.78807830810547,109.97676631382534
2023-09-25,112.01416015625,112.61492483956474
2023-09-26,112.11363983154297,113.01024954659597
2023-09-27,114.40167236328125,113.53477260044644
2023-09-28,112.23120880126953,115.90807560511998
2023-09-29,112.23120880126953,112.18599046979631
2023-10-03,114.87194061279297,111.39532143729075
2023-10-04,116.31890869140625,114.58771732875279
2023-10-05,116.07474517822266,117.61214120047433
2023-10-06,115.98431396484375,118.18706948416575
2023-10-09,115.7401351928711,117.91835893903459
2023-10-10,115.98431396484375,114.91846902029856
2023-10-11,114.67298889160156,114.24794878278459
2023-10-12,114.781494140625,113.7699203491211
2023-10-13,115.75822448730469,114.1109619140625
2023-10-16,116.32797241210938,115.50886971609934
2023-10-17,115.75822448730469,117.09797559465679
2023-10-18,116.21040344238281,116.8460508074079
2023-10-19,116.22848510742188,116.9287327357701
2023-10-20,116.3460464477539,115.9868905203683
2023-10-23,114.73628997802734,115.98816244942803
2023-10-25,115.0708999633789,114.35386875697544
2023-10-26,112.50252532958984,114.20142146519252
2023-10-27,113.28929901123047,110.90568760463168
2023-10-30,113.14460754394531,111.59944043840682
2023-10-31,114.79960632324219,112.65495409284318
2023-11-01,114.92620086669922,115.84607914515902
2023-11-02,114.05802917480469,116.76464516775947
2023-11-03,113.46114349365234,115.70138767787388
2023-11-06,113.65105438232422,112.68340192522322
2023-11-07,114.10324096679688,112.3901083809989
2023-11-08,113.69628143310547,113.15753064836775
2023-11-09,114.51924133300781,114.1200430733817
2023-11-10,115.405517578125,115.2918221609933
2023-11-13,116.6625747680664,116.28016553606305
2023-11-15,117.71163940429688,117.85632760184151
2023-11-16,115.81246948242188,119.45575932094029
2023-11-17,120.63645935058594,116.80339050292969
2023-11-20,122.44198608398438,120.83131844656809
2023-11-21,121.26607513427734,124.72919246128626
2023-11-22,119.23834228515625,123.86654663085939
2023-11-23,120.386474609375,119.63294546944756
2023-11-24,121.24755859375,118.28776223318917
2023-11-28,123.00679016113281,118.40369633265905
2023-11-29,121.28459167480469,124.05306461879185
2023-11-30,122.09938049316406,123.78850991385322
2023-12-01,123.65492248535156,122.77131325857978
2023-12-04,124.71044921875,123.21047973632814
2023-12-05,124.83082580566406,125.4710213797433
2023-12-06,123.1549072265625,126.362546648298
2023-12-07,124.02527618408203,124.0927233014788
2023-12-08,124.7660140991211,122.50280870710101
2023-12-11,124.46971130371094,123.69063459123883
2023-12-12,124.42342376708984,124.6853267124721
