Date,Actual,Predicted
2023-01-11,515.89794921875,510.2369820731026
2023-01-12,509.617431640625,509.7421090262276
2023-01-13,508.3713073730469,503.92438616071433
2023-01-16,511.73590087890625,507.36370413643976
2023-01-17,541.4685668945312,512.2806265694755
2023-01-18,551.7366333007812,554.7986232212611
2023-01-19,552.9080200195312,579.019788469587
2023-01-20,559.2383422851562,581.095472063337
2023-01-23,545.5807495117188,571.5714416503907
2023-01-24,537.2067260742188,538.3994532993862
2023-01-25,531.7487182617188,513.1670880998886
2023-01-27,504.2092590332031,512.5725533621652
2023-01-30,512.657958984375,483.39533778599326
2023-01-31,509.5924987792969,492.2748543875558
2023-02-01,517.4680786132812,506.48072160993286
2023-02-02,505.90399169921875,523.5705479213169
2023-02-03,485.81634521484375,517.8882097516741
2023-02-06,498.2527160644531,485.2680751255581
2023-02-07,495.2869567871094,479.2296534946987
2023-02-08,492.3709716796875,489.25565447126115
2023-02-09,495.3367919921875,493.5850437709263
2023-02-10,498.0284423828125,504.87859235491067
2023-02-13,496.4582824707031,503.8817138671875
2023-02-14,485.99078369140625,494.7279445103237
2023-02-15,485.0935974121094,485.9444798060826
2023-02-16,466.27703857421875,477.2500915527344
2023-02-17,448.8062744140625,452.01418631417414
2023-02-20,438.9119873046875,427.66124616350453
2023-02-21,435.64715576171875,416.38908168247764
2023-02-22,423.18585205078125,419.71803501674094
2023-02-23,401.6776123046875,414.9044233049664
2023-02-24,358.6861267089844,396.40826851981024
2023-02-27,402.62469482421875,333.76707676478793
2023-02-28,408.8304443359375,375.57297624860485
2023-03-01,421.06744384765625,419.308624267578
2023-03-02,497.1312255859375,459.44829014369407
2023-03-03,512.657958984375,558.9286281040735
2023-03-06,493.990966796875,585.1755937848772
2023-03-08,464.6819763183594,524.3573390415738
2023-03-09,463.3112487792969,456.55719430106046
2023-03-10,450.4512023925781,406.5589338030136
2023-03-13,437.5661926269531,389.3481314522882
2023-03-14,423.734130859375,418.40785435267856
2023-03-15,430.8370666503906,419.40825544084817
2023-03-16,426.6999206542969,426.7390529087611
2023-03-17,444.7937316894531,425.10840715680797
2023-03-20,429.7654113769531,458.28397914341497
2023-03-21,424.6313781738281,446.5205426897322
2023-03-22,428.3697814941406,426.0769130161831
2023-03-23,422.0643310546875,417.9058750697545
2023-03-24,411.7712707519531,414.4558279854911
2023-03-27,396.4688415527344,402.2686157226563
2023-03-28,392.7304382324219,389.5830514090402
2023-03-29,431.90875244140625,375.0816737583705
2023-03-31,463.7099914550781,430.41697038922996
2023-04-03,456.5073547363281,502.10148838588157
2023-04-05,450.1022644042969,507.80161394391735
2023-04-06,455.859375,474.5228358677457
2023-04-10,469.940673828125,443.7648097446987
2023-04-11,455.18646240234375,447.5103498186385
2023-04-12,456.158447265625,451.8326023646763
2023-04-13,456.0338439941406,459.6832057407924
2023-04-17,470.2895812988281,451.37330409458707
2023-04-18,465.3299560546875,466.2307608468192
2023-04-19,474.775634765625,472.34388950892856
2023-04-20,469.4920349121094,488.10566929408475
2023-04-21,452.49481201171875,473.5508466448103
2023-04-24,452.4200744628906,444.5338091169085
2023-04-25,445.4915771484375,433.8954642159598
2023-04-26,452.0711364746094,432.4179120744978
2023-04-27,468.7942199707031,443.9926539829799
2023-04-28,463.0121765136719,481.4228602818081
2023-05-02,456.3329162597656,483.38106427873885
2023-05-03,453.66619873046875,462.80211094447543
2023-05-04,451.6723937988281,448.30784824916293
2023-05-05,446.6629333496094,436.95737566266746
2023-05-08,461.4420166015625,435.81447056361606
2023-05-09,478.339599609375,464.95252772739946
2023-05-10,486.1902160644531,494.20104980468744
2023-05-11,490.078125,509.94504220145086
2023-05-12,485.8662109375,510.84936087472096
2023-05-15,501.3929748535156,492.26420811244424
2023-05-16,497.604736328125,495.00208827427457
2023-05-17,493.6669921875,496.27668108258933
2023-05-18,493.2183837890625,493.6313912527902
2023-05-19,481.18072509765625,489.8680943080358
2023-05-22,479.4361267089844,471.998530796596
2023-05-23,493.1685485839844,463.948486328125
2023-05-24,488.6076965332031,491.65180751255576
2023-05-25,482.50164794921875,496.21266828264504
2023-05-26,508.5457763671875,488.72877284458707
2023-05-29,528.5087890625,516.6385192871094
2023-05-30,523.8731689453125,545.4988708496094
2023-05-31,543.7614135742188,546.2358442034041
2023-06-01,557.3193359375,564.9598737444196
2023-06-02,555.7741088867188,570.7775486537389
2023-06-05,554.6276245117188,558.8538382393973
2023-06-06,572.1732177734375,556.5537719726564
2023-06-07,591.8619995117188,573.7255249023439
2023-06-08,578.35400390625,596.746826171875
2023-06-09,597.3948364257812,593.0512172154018
2023-06-12,611.8499755859375,607.9335588727679
2023-06-13,677.49609375,620.1527622767858
2023-06-14,647.738525390625,702.383082798549
2023-06-15,646.0437622070312,692.5280238560268
2023-06-16,622.2676391601562,664.2301286969866
2023-06-19,627.8004760742188,594.3472115652901
2023-06-20,636.5233764648438,582.2277308872767
2023-06-21,641.3583374023438,609.507306780134
2023-06-22,644.5982666015625,661.9728916713169
2023-06-23,649.582763671875,662.2719290597098
2023-06-26,643.7509155273438,665.9390607561384
2023-06-27,663.8385009765625,643.3236519949778
2023-06-28,666.2808837890625,663.603533063616
2023-06-30,677.6954956054688,675.708748953683
2023-07-03,688.7611694335938,690.534188406808
2023-07-04,697.1849365234375,703.8714163643974
2023-07-05,699.5277099609375,711.1273803710938
2023-07-06,725.845947265625,704.8611624581474
2023-07-07,698.48095703125,737.1251918247767
2023-07-10,673.6580200195312,703.9496547154018
2023-07-11,659.751220703125,655.2437831333707
2023-07-12,681.1846923828125,621.8902413504464
2023-07-13,695.8391723632812,650.7577514648436
2023-07-14,707.4032592773438,700.3822370256696
2023-07-17,702.4685668945312,750.2559029715401
2023-07-18,696.8360595703125,735.3664027622766
2023-07-19,695.7893676757812,700.23974609375
2023-07-20,682.87939453125,676.9265136718751
2023-07-21,703.9639282226562,664.9351457868304
2023-07-24,719.166748046875,695.8177926199777
2023-07-25,725.3973999023438,734.7682931082588
2023-07-26,724.9487915039062,750.9537527901786
2023-07-27,725.1481323242188,745.107631138393
2023-07-28,744.5877685546875,730.1255493164062
2023-07-31,756.9992065429688,737.5381905691966
2023-08-01,758.4447631835938,766.1849278041295
2023-08-02,729.2354736328125,776.3178274972099
2023-08-03,707.9016723632812,731.9271501813618
2023-08-04,700.8236694335938,677.9020036969865
2023-08-07,724.5001831054688,655.2010410853796
2023-08-08,715.8270263671875,704.1134817940847
2023-08-09,708.3502807617188,730.8945050920757
2023-08-10,690.5057373046875,731.1508876255579
2023-08-11,694.4434204101562,689.6583775111608
2023-08-14,684.1255493164062,673.5796334402902
2023-08-16,711.0419311523438,665.0561959402903
2023-08-17,714.2819213867188,716.9165823800223
2023-08-18,693.8453369140625,737.4029802594865
