Date,Actual,Predicted
2023-01-11,257.4195861816406,258.105477469308
2023-01-12,260.7075500488281,257.3027583530971
2023-01-13,259.6376037597656,261.0455300467355
2023-01-16,260.1943664550781,262.19117954799106
2023-01-17,258.2807312011719,261.4382106236049
2023-01-18,254.51434326171875,257.5066092354911
2023-01-19,251.73951721191406,251.23757934570315
2023-01-20,252.2527313232422,246.1390359061105
2023-01-23,252.60940551757812,248.29122052873885
2023-01-24,250.80010986328125,251.26236397879464
2023-01-25,251.38290405273438,252.33103724888394
2023-01-27,250.5304412841797,252.94116646902904
2023-01-30,250.40000915527344,250.76281084333147
2023-01-31,253.5748748779297,249.50653948102678
2023-02-01,248.8952178955078,254.34902954101562
2023-02-02,242.35401916503906,250.238521030971
2023-02-03,241.77122497558594,238.9318607875279
2023-02-06,237.50897216796875,235.114497593471
2023-02-07,235.96942138671875,230.61734880719865
2023-02-08,237.2306671142578,231.19398934500552
2023-02-09,236.16075134277344,237.8469957624163
2023-02-10,236.69134521484375,238.23719787597656
2023-02-13,237.8656463623047,238.04704938616067
2023-02-14,239.90106201171875,240.4155055454799
2023-02-15,250.12429809570312,241.77119881766185
2023-02-16,247.98045349121094,255.01107570103238
2023-02-17,245.34048461914062,256.3080269949777
2023-02-20,242.51443481445312,248.62460109165738
2023-02-21,241.25645446777344,238.9718889508929
2023-02-22,242.01837158203125,233.27036176409044
2023-02-23,240.85787963867188,235.57662091936388
2023-02-24,240.15798950195312,241.62103707449774
2023-02-27,238.43936157226562,241.32362583705356
2023-02-28,236.27774047851562,238.4646977015904
2023-03-01,238.5811004638672,234.18826511928012
2023-03-02,233.50486755371094,236.6181640625
2023-03-03,234.92233276367188,232.91636439732142
2023-03-06,237.42054748535156,233.4998343331473
2023-03-08,236.68527221679688,237.9293060302734
2023-03-09,236.04742431640625,238.61274283272877
2023-03-10,234.24020385742188,237.4332297188895
2023-03-13,230.4485321044922,234.97551836286272
2023-03-14,225.8418731689453,226.28354099818637
2023-03-15,224.6636505126953,219.83294459751673
2023-03-16,232.6189727783203,219.1090611049107
2023-03-17,231.9634246826172,231.6660025460379
2023-03-20,231.34332275390625,237.98499189104353
2023-03-21,232.50381469726562,238.01667349679127
2023-03-22,233.02650451660156,235.46524701799663
2023-03-23,232.9644775390625,231.78877694266185
2023-03-24,243.66612243652344,230.67253330775668
2023-03-27,237.53573608398438,247.60201590401786
2023-03-28,235.701904296875,243.40164402553012
2023-03-29,247.96270751953125,236.25877598353796
2023-03-31,247.42236328125,247.97535487583707
2023-04-03,246.37696838378906,251.0709926060268
2023-04-05,247.35145568847656,249.6016409737723
2023-04-06,245.43789672851562,251.47720554896765
2023-04-10,245.11903381347656,242.1955086844308
2023-04-11,241.7082977294922,238.96836417061945
2023-04-12,246.12889099121094,240.0820530482701
2023-04-13,244.03822326660156,244.6697060721261
2023-04-17,243.78126525878906,244.7330060686384
2023-04-18,246.3149871826172,245.16452026367188
2023-04-19,246.97940063476562,247.40336390904017
2023-04-20,247.3426055908203,248.73225184849332
2023-04-21,245.46449279785156,248.0348859514509
2023-04-24,245.53536987304688,246.89836338588168
2023-04-25,244.50772094726562,243.90277753557478
2023-04-26,243.4801025390625,241.9676993233817
2023-04-27,243.61297607421875,241.83614022391183
2023-04-28,244.54318237304688,242.72076851981026
2023-05-02,244.17996215820312,244.95450265066964
2023-05-03,242.83340454101562,244.93298121861048
2023-05-04,242.6030731201172,243.47378540039062
2023-05-05,242.59420776367188,241.90321350097656
2023-05-08,243.1700439453125,241.2830832345145
2023-05-09,241.06158447265625,242.70937020438058
2023-05-10,241.77032470703125,241.3729051862444
2023-05-11,240.56549072265625,241.43746730259485
2023-05-12,239.59103393554688,239.70617021833147
2023-05-15,239.6973419189453,238.39508274623324
2023-05-16,238.08499145507812,238.8000771658761
2023-05-17,242.47901916503906,237.67243085588728
2023-05-19,241.97410583496094,242.54480852399556
2023-05-22,243.64842224121094,244.8570534842355
2023-05-23,243.435791015625,246.4339338030134
2023-05-24,242.75364685058594,245.32528686523438
2023-05-25,243.63072204589844,242.72706168038505
2023-05-26,245.1645965576172,241.77285984584262
2023-05-30,244.05479431152344,245.5471714564732
2023-05-31,248.2955780029297,244.58025687081474
2023-06-01,246.59027099609375,250.00233677455356
2023-06-02,245.45333862304688,248.75887843540735
2023-06-05,245.22779846191406,245.36104692731587
2023-06-06,245.90452575683594,243.642340523856
2023-06-07,244.38864135742188,244.30746241978235
2023-06-08,242.87278747558594,242.81736101422993
2023-06-09,242.1148223876953,242.76707676478793
2023-06-12,243.69383239746094,240.597660609654
2023-06-13,243.05322265625,242.42412676130022
2023-06-14,241.73585510253906,243.49146597726002
2023-06-15,240.65309143066406,242.77866254534038
2023-06-16,240.63504028320312,240.12847682407923
2023-06-19,237.9371795654297,238.88587951660156
2023-06-20,237.431884765625,235.85286385672433
2023-06-21,236.16864013671875,235.84641374860493
2023-06-22,237.846923828125,234.77652195521765
2023-06-23,237.5311279296875,237.2191663469587
2023-06-26,237.9371795654297,238.62418910435267
2023-06-27,237.33261108398438,239.90677751813615
2023-06-28,236.57470703125,238.0866960797991
2023-06-30,240.54483032226562,236.17512512207034
2023-07-07,243.7119140625,240.22129385811942
2023-07-10,243.6577911376953,246.9524688720703
2023-07-14,238.7762908935547,248.06361171177457
2023-07-17,241.02304077148438,240.1954847063337
2023-07-19,240.1839141845703,237.79019165039065
2023-07-20,238.34320068359375,236.14546203613284
2023-07-21,239.22747802734375,236.46254839215956
2023-07-24,239.17335510253906,239.42470659528462
2023-07-26,239.29965209960938,240.06794956752233
2023-07-28,239.20040893554688,238.81627764020647
2023-08-03,226.51402282714844,240.24320765904017
2023-08-04,222.91384887695312,223.41911751883373
2023-08-07,223.7349395751953,212.42134312220983
2023-08-08,225.63877868652344,214.1215536934989
2023-08-09,226.06285095214844,222.87387084960932
2023-08-10,226.84788513183594,231.1659981863839
2023-08-11,225.80120849609375,235.04593985421315
2023-08-14,224.42068481445312,227.88553510393416
2023-08-16,226.79373168945312,222.89194597516743
2023-08-17,226.13504028320312,225.06260899135046
2023-08-18,232.92938232421875,226.2974395751953
2023-08-21,222.19200134277344,235.52154541015625
2023-08-22,225.94558715820312,224.7829023088728
2023-08-23,228.06240844726562,223.05050441196988
2023-08-24,227.97994995117188,225.35449872698103
2023-08-25,227.0177459716797,228.4204559326172
2023-08-28,227.21934509277344,228.58573259626115
2023-08-29,228.4839630126953,230.37422180175778
2023-08-30,226.91693115234375,226.21418544224332
2023-08-31,227.109375,226.4665985107422
2023-09-01,226.59619140625,227.10674394880024
2023-09-04,226.74282836914062,226.22701372419084
2023-09-05,226.9627685546875,225.85655212402344
2023-09-06,226.82530212402344,226.77033778599332
2023-09-07,224.9100341796875,227.57020786830358
2023-09-08,224.8275604248047,224.47540065220423
2023-09-11,226.27545166015625,223.56685529436385
2023-09-12,224.5984649658203,225.39046369280132
2023-09-13,223.98446655273438,224.77781241280692
2023-09-14,222.72901916503906,224.0329088483538
2023-09-15,219.4483642578125,222.0247061593192
2023-09-18,223.98446655273438,216.64552307128906
2023-09-20,218.52279663085938,221.99067252022877
2023-09-21,217.75302124023438,219.04251970563618
2023-09-22,223.08642578125,216.3771275111607
2023-09-25,221.04287719726562,223.06285531180242
2023-09-26,220.56634521484375,223.15843636648992
2023-09-27,221.0612030029297,221.52464076450892
2023-09-28,220.91458129882812,223.01703534807478
2023-09-29,223.70956420898438,219.4679936000279
2023-10-03,219.9431915283203,222.91622706821988
2023-10-04,219.75991821289062,221.86237008231026
2023-10-05,219.5491485595703,218.65631539481026
2023-10-06,219.00848388671875,217.43489946637834
2023-10-09,219.0176544189453,217.32494899204798
2023-10-10,219.7782440185547,218.365720476423
2023-10-11,218.26620483398438,221.3295680454799
2023-10-12,218.76104736328125,218.44424002511164
2023-10-13,221.02455139160156,218.50314113071985
2023-10-16,221.29945373535156,221.49845232282365
2023-10-17,222.62823486328125,222.8403058733259
2023-10-18,221.76681518554688,224.67441231863842
2023-10-19,219.75076293945312,223.45690264020647
2023-10-20,219.84239196777344,218.49923270089286
2023-10-23,219.02679443359375,217.07750374930248
2023-10-25,218.7518768310547,217.08665902273995
2023-10-26,217.62472534179688,217.53175354003906
2023-10-27,220.11732482910156,217.59854125976562
2023-10-30,219.20091247558594,220.588620867048
2023-10-31,223.22389221191406,220.22990635463168
2023-11-01,220.77711486816406,225.41014535086492
2023-11-02,222.62823486328125,223.223879132952
2023-11-03,221.803466796875,223.34825134277347
2023-11-06,224.28688049316406,221.26017543247767
2023-11-07,221.93177795410156,224.35887581961495
2023-11-08,225.23077392578125,221.8008531842913
2023-11-09,227.3018341064453,226.31212506975444
2023-11-10,228.1815643310547,228.70130266462056
2023-11-13,225.71878051757812,231.10486711774553
2023-11-15,226.53036499023438,226.90682111467635
2023-11-16,223.6571044921875,225.86844308035714
2023-11-17,227.090087890625,220.128659929548
2023-11-20,227.4818878173828,224.9915989467076
2023-11-21,227.62184143066406,228.8466644287109
2023-11-22,223.95562744140625,230.31652178083144
2023-11-23,222.0525665283203,224.19552612304688
2023-11-24,222.9761199951172,219.27660042898995
2023-11-28,224.02093505859375,218.2224557059152
2023-11-29,223.63844299316406,223.16002546037947
2023-11-30,223.59181213378906,225.5188446044922
