Date,Actual,Predicted
2023-01-11,367.0882568359375,371.5205819266183
2023-01-12,369.85052490234375,371.34442138671875
2023-01-13,371.9715576171875,370.51994541713174
2023-01-16,368.7160339355469,373.9727783203125
2023-01-17,370.34381103515625,369.22339303152904
2023-01-18,371.330322265625,370.7384469168527
2023-01-19,370.34381103515625,370.8300214494978
2023-01-20,364.3259582519531,369.4418465750558
2023-01-23,364.57257080078125,362.7193167550223
2023-01-24,359.9852294921875,360.8519199916295
2023-01-25,347.30828857421875,354.29153006417414
2023-01-27,351.1557922363281,339.54993111746654
2023-01-30,348.3934631347656,342.7561907087054
2023-01-31,351.2544250488281,344.9617614746094
2023-02-01,344.29937744140625,351.6913103376115
2023-02-02,349.7253112792969,348.9149213518415
2023-02-03,348.73876953125,351.8815917968749
2023-02-06,349.1333923339844,347.90727015904014
2023-02-07,352.339599609375,351.01486206054693
2023-02-08,355.4471435546875,354.50995744977683
2023-02-09,351.8956604003906,360.1401933942522
2023-02-10,356.63104248046875,352.9455871582031
2023-02-13,353.0794982910156,357.9910583496094
2023-02-14,349.1827392578125,352.7765197753906
2023-02-15,356.13775634765625,345.4691816057478
2023-02-16,366.6936340332031,353.6714390345982
2023-02-17,359.6399230957031,372.11248343331476
2023-02-20,359.68927001953125,367.56738281250006
2023-02-21,352.6849060058594,364.3259582519531
2023-02-22,343.90478515625,347.87908935546875
2023-02-23,338.2815246582031,329.41690063476557
2023-02-24,341.38909912109375,323.89931815011164
2023-02-27,345.236572265625,335.25144740513394
2023-02-28,346.9136657714844,346.0680498395647
2023-03-01,350.85980224609375,356.62394060407365
2023-03-02,350.5144958496094,361.1972438267299
2023-03-03,355.3978576660156,356.2645743233817
2023-03-06,355.0032653808594,356.60988071986606
2023-03-08,358.1601257324219,356.61696951729914
2023-03-09,352.2903137207031,359.67517525809154
2023-03-10,345.3352355957031,351.74772426060264
2023-03-13,338.0842590332031,339.6556396484375
2023-03-14,342.42498779296875,326.16131155831476
2023-03-15,340.7972106933594,332.94020298549106
2023-03-16,355.2005615234375,338.61980329241067
2023-03-17,370.19580078125,364.1004682268415
2023-03-20,364.9178771972656,389.51066371372764
2023-03-21,362.5008850097656,383.986083984375
2023-03-22,363.7833557128906,367.27146693638394
2023-03-23,362.69818115234375,358.13194928850453
2023-03-24,349.4786682128906,350.71183558872775
2023-03-27,344.10205078125,340.39554268973217
2023-03-28,343.9541015625,335.6390119280134
2023-03-29,347.8015441894531,333.0317905970982
2023-03-31,351.8956604003906,343.59470040457586
2023-04-03,356.6803283691406,359.2030290876115
2023-04-05,362.1062316894531,370.35083007812494
2023-04-06,377.7427673339844,372.3097752162388
2023-04-10,400.03839111328125,388.36910138811385
2023-04-11,399.841064453125,418.54291207449774
2023-04-12,401.0742492675781,422.2987540108817
2023-04-13,407.5853576660156,412.65895734514515
2023-04-17,409.7557373046875,406.60588291713174
2023-04-18,418.1412353515625,402.631574358259
2023-04-19,416.02020263671875,416.4852774483817
2023-04-20,408.8678283691406,423.30644008091525
2023-04-21,400.5809631347656,408.02221243722107
2023-04-24,405.6122741699219,389.67977469308033
2023-04-25,404.6257629394531,393.4145071847098
2023-04-26,410.9888916015625,399.1928013392857
2023-04-27,415.9708557128906,416.7460239955356
2023-04-28,420.4595947265625,427.5273829868862
2023-05-02,418.5358581542969,430.90977696010043
2023-05-03,421.7913818359375,423.07390049525674
2023-05-04,419.07843017578125,423.2288905552455
2023-05-05,421.4461364746094,416.0201721191407
2023-05-08,430.472900390625,418.3526567731585
2023-05-09,426.18145751953125,432.2839050292969
2023-05-10,428.4011535644531,432.2627389090402
2023-05-11,426.9706726074219,430.84633527483254
2023-05-12,430.0782775878906,427.47095162527904
2023-05-15,461.8445739746094,427.00592041015625
2023-05-16,465.3960876464844,469.99757167271207
2023-05-17,463.5216979980469,491.87742832728793
2023-05-18,453.7550354003906,483.5764770507813
2023-05-19,465.5440673828125,455.91836547851574
2023-05-22,471.7098693847656,450.96453857421886
2023-05-23,461.5486145019531,461.4146990094866
2023-05-24,459.2302551269531,467.40435791015625
2023-05-25,470.8219909667969,460.111075265067
2023-05-26,471.6605529785156,468.3697596958705
2023-05-29,476.1492614746094,470.5894688197545
2023-05-30,468.20770263671875,484.5841064453125
2023-05-31,468.503662109375,476.29725864955356
2023-06-01,470.772705078125,463.28210885184154
2023-06-02,482.7096862792969,462.5281372070313
2023-06-05,482.660400390625,485.13373674665183
2023-06-06,487.9876403808594,492.85689435686385
2023-06-07,489.0235290527344,499.9387512207031
2023-06-08,478.2209777832031,494.02665056501115
2023-06-09,478.6649475097656,474.528538295201
2023-06-12,483.9921875,467.326891217913
2023-06-13,496.81707763671875,478.30552891322543
2023-06-14,496.915771484375,500.4179077148438
2023-06-15,483.74554443359375,511.8546578543526
2023-06-16,489.3194580078125,492.64547729492193
2023-06-19,478.8128967285156,481.68088204520086
2023-06-20,482.611083984375,466.33328683035717
2023-06-21,476.3465881347656,471.9706464494978
2023-06-22,474.7680969238281,475.7828717912946
2023-06-23,471.26593017578125,474.5637512207031
2023-06-26,470.7233581542969,466.71375819614957
2023-06-27,477.3330993652344,469.6874825613839
2023-06-28,479.35546875,476.76936994280135
2023-06-30,483.9428405761719,486.9799630301339
2023-07-03,486.5078430175781,492.0746677943638
2023-07-04,483.2029724121094,494.27323259626115
2023-07-05,492.9696350097656,485.3451668875558
2023-07-06,506.682373046875,492.1099766322545
2023-07-07,496.07720947265625,513.8770098005023
2023-07-10,494.794677734375,505.2519269670759
2023-07-11,492.9202880859375,495.929173060826
2023-07-12,485.7679443359375,485.9934212820871
2023-07-13,485.4226379394531,472.03403145926336
2023-07-14,486.5078430175781,476.114022391183
2023-07-17,491.34185791015625,487.12793840680797
2023-07-18,488.1356201171875,493.364266531808
2023-07-19,494.25213623046875,494.09004429408486
2023-07-20,498.0995788574219,499.7908150809152
2023-07-21,493.8575134277344,502.26415579659596
2023-07-24,487.1490783691406,496.58455113002236
2023-07-25,473.5349426269531,484.1190098353794
2023-07-26,481.0819091796875,462.60557338169644
2023-07-27,503.92010498046875,465.353768484933
2023-07-28,512.6701049804688,506.66125488281244
2023-07-31,515.80224609375,537.5855015345983
2023-08-01,496.8604736328125,543.8404758998325
2023-08-02,490.7951354980469,505.6267351422992
2023-08-03,485.5749816894531,468.8125261579241
2023-08-04,486.8675842285156,457.086905343192
2023-08-07,486.37042236328125,472.69144548688615
2023-08-08,485.47552490234375,487.37183053152904
2023-08-09,482.9400329589844,494.70847429547985
2023-08-10,487.86187744140625,485.5678623744419
2023-08-11,479.26104736328125,488.74255371093744
2023-08-14,468.27386474609375,478.3306492396764
2023-08-16,475.33349609375,461.9102434430804
2023-08-17,474.9855041503906,466.39886038643976
2023-08-18,471.356201171875,472.1019897460937
2023-08-21,479.1119079589844,472.88318743024547
2023-08-22,477.62042236328125,486.3703962053571
