Date,Actual,Predicted
2023-01-11,1223.949951171875,1221.4642508370537
2023-01-12,1237.550048828125,1244.9356340680804
2023-01-13,1243.75,1253.4143415178573
2023-01-16,1238.3499755859375,1261.850062779018
2023-01-17,1237.449951171875,1244.7071184430804
2023-01-18,1247.800048828125,1237.4499162946431
2023-01-19,1255.25,1239.0143171037946
2023-01-20,1231.1500244140625,1255.885724748884
2023-01-23,1232.550048828125,1234.2572195870537
2023-01-24,1215.6500244140625,1224.0429338727677
2023-01-25,1196.3499755859375,1196.5428815569196
2023-01-27,1186.449951171875,1169.5570765904017
2023-01-30,1165.199951171875,1164.071341378348
2023-01-31,1181.5999755859375,1148.542742047991
2023-02-01,1156.449951171875,1166.92138671875
2023-02-02,1156.0,1160.1785539899554
2023-02-03,1150.5999755859375,1155.3428955078125
2023-02-06,1156.5,1147.0214320591517
2023-02-07,1174.9000244140625,1154.9000069754466
2023-02-08,1184.1500244140625,1181.3786097935267
2023-02-09,1173.9000244140625,1213.4429059709823
2023-02-10,1208.75,1190.6714564732142
2023-02-13,1185.75,1219.9285714285713
2023-02-14,1158.699951171875,1191.749965122768
2023-02-15,1170.550048828125,1142.4641985212056
2023-02-16,1186.1500244140625,1145.4143240792412
2023-02-17,1164.050048828125,1174.7643519810265
2023-02-20,1153.4000244140625,1163.4215262276787
2023-02-21,1143.1500244140625,1162.7643345424106
2023-02-22,1106.6500244140625,1130.421439034598
2023-02-23,1089.1500244140625,1070.1214076450892
2023-02-24,1080.5,1050.328595842634
2023-02-27,1093.75,1055.7214181082588
2023-02-28,1100.4000244140625,1083.635707310268
2023-03-01,1119.25,1119.142874581473
2023-03-02,1125.1500244140625,1156.3642926897319
2023-03-03,1167.5,1155.964320591518
2023-03-06,1165.9000244140625,1195.4571533203125
2023-03-08,1182.300048828125,1194.1785888671875
2023-03-09,1167.5999755859375,1202.6500592912946
2023-03-10,1162.0,1170.4857003348213
2023-03-13,1122.25,1144.4142543247767
2023-03-14,1107.800048828125,1083.142839704241
2023-03-15,1090.449951171875,1065.9786202566963
2023-03-16,1101.800048828125,1048.8285435267856
2023-03-17,1123.3499755859375,1086.6143450055802
2023-03-20,1099.550048828125,1139.392822265625
2023-03-21,1097.449951171875,1133.3143310546873
2023-03-22,1084.449951171875,1104.9356689453125
2023-03-23,1066.9000244140625,1072.9070696149552
2023-03-24,1044.8499755859375,1036.978550502232
2023-03-27,1025.4000244140625,1015.8500104631698
2023-03-28,1013.4500122070312,1003.0071847098212
2023-03-29,1021.7000122070312,985.6500680106026
2023-03-31,1031.050048828125,1011.8428606305802
2023-04-03,1045.5,1043.8286132812498
2023-04-05,1056.5,1074.3214460100446
2023-04-06,1125.3499755859375,1088.2356828962054
