Date,Actual,Predicted
2023-01-11,298.8491516113281,303.09924752371654
2023-01-12,300.7676696777344,299.5675092424665
2023-01-13,300.48736572265625,299.63380214146207
2023-01-16,299.84783935546875,300.1594543457031
2023-01-17,298.54254150390625,299.61756678989957
2023-01-18,296.8692626953125,297.7303248814174
2023-01-19,293.45263671875,295.4137747628348
2023-01-20,295.2923583984375,289.70187813895086
2023-01-23,296.1595764160156,292.53776768275674
2023-01-24,294.21478271484375,296.1770673479353
2023-01-25,294.4250183105469,295.8792419433594
2023-01-27,294.6352844238281,295.547616141183
2023-01-30,288.5204162597656,294.79673985072543
2023-01-31,288.8358459472656,285.72957938058033
2023-02-01,289.6505432128906,284.8923819405692
2023-02-02,285.77838134765625,287.4178641183035
2023-02-03,281.80108642578125,284.4104919433594
2023-02-06,285.90972900390625,280.0664803641183
2023-02-07,278.4394226074219,284.67695835658486
2023-02-08,274.1795654296875,276.0459333147321
2023-02-09,276.9986877441406,270.16331699916293
2023-02-10,285.44732666015625,273.8754664829799
2023-02-13,286.0609130859375,286.9041486467634
2023-02-14,283.5531005859375,293.64686802455356
2023-02-15,284.4423522949219,292.9240461077009
2023-02-16,284.0866394042969,285.48288835797996
2023-02-17,284.2289733886719,279.6527143205915
2023-02-20,284.4334716796875,280.36928885323664
2023-02-21,283.3040466308594,284.97089059012274
2023-02-22,279.275390625,283.97864641462047
2023-02-23,277.3366394042969,277.1753278459821
2023-02-24,278.1815185546875,273.4007088797433
2023-02-27,273.3169250488281,274.4552263532366
2023-02-28,260.5817565917969,271.0821969168527
2023-03-01,268.3011169433594,255.30933489118306
2023-03-02,269.8307189941406,261.0315246582031
2023-03-03,273.4502868652344,268.3988952636719
2023-03-06,273.1390075683594,279.1965680803571
2023-03-08,272.56982421875,283.3357456752232
2023-03-09,272.48980712890625,277.72409493582586
2023-03-10,272.0985412597656,268.654266357422
2023-03-13,272.6409912109375,269.87017386300226
2023-03-14,268.9681091308594,270.9271589006696
2023-03-15,268.2654724121094,268.367196219308
2023-03-16,266.8426208496094,265.9621058872768
2023-03-17,264.19244384765625,264.05899483816967
2023-03-20,263.9522399902344,261.5054234095982
2023-03-21,264.4947204589844,261.89410836356024
2023-03-22,266.5758361816406,264.5353349958147
2023-03-23,268.66571044921875,267.7497297014509
2023-03-24,277.6034851074219,272.3919895717076
2023-03-27,272.13409423828125,284.12102835518976
2023-03-28,271.76947021484375,278.3950020926339
2023-03-29,289.0579833984375,272.3373413085938
2023-03-31,291.6281433105469,290.3995579310826
2023-04-03,284.0244140625,300.2724042619978
2023-04-05,283.5619812011719,291.24701799665183
2023-04-06,283.375244140625,284.38527570452015
2023-04-10,283.464111328125,274.230451311384
2023-04-11,282.5480651855469,273.86192975725453
2023-04-12,282.8149108886719,283.24804251534596
2023-04-13,282.03228759765625,285.6518031529017
2023-04-17,281.4097595214844,281.7400643484933
2023-04-18,281.4719543457031,280.7491367885045
2023-04-19,280.58270263671875,280.859610421317
2023-04-20,281.0184631347656,280.2218715122768
2023-04-21,281.5876159667969,280.56363786969865
2023-04-24,279.4799499511719,282.07550484793524
2023-04-25,278.2348327636719,279.65529523577004
2023-04-26,278.8040466308594,276.98850795200894
2023-04-27,279.44439697265625,277.21084158761164
2023-04-28,282.2457275390625,278.67197527204246
2023-05-02,284.92266845703125,284.0091596330915
2023-05-03,287.32379150390625,289.39472307477683
2023-05-04,286.8969421386719,291.9851553780692
2023-05-05,288.6310729980469,289.99303763253346
2023-05-08,288.9335021972656,289.5013209751674
2023-05-09,287.4126892089844,288.39226858956476
2023-05-10,293.3890075683594,286.29084995814736
2023-05-11,293.0910949707031,293.52368600027904
2023-05-12,292.3418273925781,296.13641357421875
2023-05-15,292.4862365722656,294.2831290108817
2023-05-16,292.85638427734375,292.9807346888951
2023-05-17,292.5855712890625,291.53883579799106
2023-05-19,290.91546630859375,290.27190726143976
2023-05-22,290.2745056152344,290.81875174386164
2023-05-23,289.4258728027344,289.0764247349331
2023-05-24,290.7890319824219,287.5648978097098
2023-05-25,287.0696716308594,289.88623046875
2023-05-26,287.9634094238281,286.99741908482144
2023-05-30,280.109375,287.1186828613281
2023-05-31,276.552490234375,277.09030151367193
2023-06-01,270.7748107910156,269.8798086983817
2023-06-02,269.8720397949219,262.7015337262835
2023-06-05,271.749755859375,263.67133876255576
2023-06-06,274.30462646484375,269.6927315848214
2023-06-07,275.1080322265625,279.41683088030123
2023-06-08,277.0670471191406,281.2816423688616
2023-06-09,279.7121276855469,282.66288103376115
2023-06-12,278.7823181152344,282.54164341517856
2023-06-13,279.0982971191406,280.10551234654014
2023-06-14,275.7941589355469,278.99127197265625
2023-06-15,280.3531188964844,274.0183323451451
2023-06-16,278.21356201171875,277.7479945591518
2023-06-19,278.6017150878906,278.1477748325893
2023-06-20,280.3079528808594,279.62567138671875
2023-06-21,283.287109375,281.30999755859375
2023-06-22,275.1893310546875,285.3866882324219
2023-06-23,273.5643005371094,274.6915544782366
2023-06-26,271.9664611816406,270.06805419921875
2023-06-27,275.1893310546875,265.493643624442
2023-06-28,272.5713195800781,271.30099051339283
2023-06-30,279.31494140625,274.0170375279018
2023-07-07,274.7379150390625,284.9198303222656
2023-07-10,275.3247375488281,278.3644365583147
2023-07-14,274.6115417480469,275.466561453683
2023-07-17,274.0789489746094,272.5416346958706
2023-07-19,275.03582763671875,272.2940761021205
2023-07-20,273.46502685546875,273.02268763950894
2023-07-21,275.67681884765625,275.08740670340404
2023-07-24,273.4831237792969,275.60973685128346
2023-07-26,274.3407287597656,274.1331263950893
2023-07-28,277.4642639160156,274.013174874442
2023-08-03,278.0970764160156,278.07041713169644
2023-08-04,280.65576171875,280.72691127232144
2023-08-07,280.77496337890625,283.4250749860491
2023-08-08,279.6561584472656,284.1396048409598
2023-08-09,279.9037170410156,279.7141680036272
2023-08-10,283.0585021972656,278.08948189871654
2023-08-11,283.93890380859375,282.5121503557478
2023-08-14,280.63739013671875,285.2948608398438
2023-08-16,279.91290283203125,282.4296308244978
2023-08-17,281.5545349121094,278.710209437779
2023-08-18,284.2966003417969,278.73781040736606
2023-08-21,281.8570861816406,283.76341029575894
2023-08-22,280.11468505859375,284.5192522321429
2023-08-23,283.388671875,281.29769025530135
2023-08-24,280.0137939453125,281.918696812221
2023-08-25,278.48223876953125,278.5569414411272
2023-08-28,274.7130432128906,276.77779279436385
2023-08-29,275.5108947753906,272.6247079031808
2023-08-30,279.0600280761719,271.5005885532924
2023-08-31,283.33367919921875,277.83245413643976
2023-09-01,290.19342041015625,288.89123971121654
2023-09-04,291.37646484375,299.08130318777904
2023-09-05,292.46783447265625,300.9508100237165
2023-09-06,292.18353271484375,296.79908534458707
2023-09-07,292.49530029296875,291.7957414899554
2023-09-08,293.0364074707031,289.38245936802457
2023-09-11,292.5778503417969,290.1292506626674
2023-09-12,293.8342590332031,292.15203857421875
2023-09-13,300.7857666015625,293.8329336983817
2023-09-14,301.11590576171875,303.5173819405692
2023-09-15,287.845703125,306.5398167201451
2023-09-18,286.1766052246094,288.3409205845424
2023-09-20,286.9653015136719,277.2402779715402
2023-09-21,287.405517578125,275.93801443917414
2023-09-22,286.5709533691406,282.17159162248885
2023-09-25,289.001220703125,290.50918579101557
2023-09-26,285.1036071777344,295.6278032575335
2023-09-27,285.66302490234375,285.8018886021205
2023-09-28,285.5346374511719,283.84456089564736
2023-09-29,287.5522155761719,284.06729561941967
2023-10-03,283.7554626464844,287.463134765625
2023-10-04,284.1773376464844,284.19041660853793
2023-10-05,284.461669921875,284.23103986467635
2023-10-06,284.2048645019531,282.75983101981024
2023-10-09,285.9106750488281,283.51183646065846
2023-10-10,283.4620666503906,286.657470703125
2023-10-11,284.6725769042969,285.3814174107143
2023-10-12,283.1777038574219,283.94545200892856
2023-10-13,284.57171630859375,282.4112461635045
2023-10-16,283.92974853515625,283.8668430873326
2023-10-17,282.48992919921875,284.02930995396207
2023-10-18,290.11090087890625,282.9065726143973
2023-10-19,293.1006164550781,291.000501360212
2023-10-20,287.46966552734375,298.72627912248885
2023-10-23,286.69012451171875,291.73147147042414
2023-10-25,283.33367919921875,285.9289158412389
2023-10-26,282.87506103515625,277.4669407435826
2023-10-27,283.27862548828125,274.97635759626115
2023-10-30,284.4433288574219,281.3645499093192
2023-10-31,283.7554626464844,286.9587925502232
2023-11-01,284.3699035644531,285.84902518136164
2023-11-02,284.15899658203125,286.3468322753906
2023-11-03,285.52545166015625,284.3921901157924
2023-11-06,291.42132568359375,285.51233346121654
2023-11-07,290.3688049316406,293.7465340750558
2023-11-08,293.2748107910156,295.14937046595975
2023-11-09,297.559326171875,296.71450369698664
2023-11-10,296.6651916503906,300.7999921526228
2023-11-13,296.8142395019531,298.7101484026228
2023-11-15,302.2723083496094,296.85551234654025
2023-11-16,297.9039611816406,303.66015189034596
2023-11-17,304.2561950683594,298.0423409598215
2023-11-20,299.412841796875,304.5103062220982
2023-11-21,298.0250549316406,301.1904776436942
