Date,Actual,Predicted
2023-01-11,444.54364013671875,441.2192208426339
2023-01-12,450.6230773925781,431.48073032924106
2023-01-13,441.9524841308594,441.1337890625
2023-01-16,438.26495361328125,444.01692417689725
2023-01-17,443.6965637207031,438.9982212611607
2023-01-18,440.2581787109375,444.0169328962053
2023-01-19,444.8426818847656,440.2510463169642
2023-01-20,441.20501708984375,446.1453770228795
2023-01-23,438.5639343261719,447.0210309709821
2023-01-24,433.580810546875,437.3680071149554
2023-01-25,430.93975830078125,427.5013994489397
2023-01-27,421.7708740234375,424.7606767926897
2023-01-30,415.0436706542969,413.1144757952009
2023-01-31,417.6846923828125,406.66495622907365
2023-02-01,408.4659423828125,410.5731113978794
2023-02-02,404.3797607421875,405.4547119140625
2023-02-03,394.6128845214844,400.92714582170754
2023-02-06,398.15087890625,389.86465890066955
2023-02-07,401.4397277832031,390.66197858537953
2023-02-08,405.42620849609375,400.2437874930245
2023-02-09,403.98114013671875,414.659197126116
2023-02-10,410.9574890136719,413.342276436942
2023-02-13,399.5959777832031,417.841312953404
2023-02-14,394.56304931640625,398.62072753906256
2023-02-15,404.4295959472656,386.24125017438615
2023-02-16,418.5318298339844,396.86237444196433
2023-02-17,431.7868957519531,423.73561314174106
2023-02-20,435.873046875,450.8224007742745
2023-02-21,412.9507141113281,462.28354753766746
2023-02-22,413.1500244140625,418.247039794922
2023-02-23,402.0875549316406,392.804670061384
2023-02-24,398.4498596191406,376.72349766322543
2023-02-27,396.5064392089844,379.49981253487726
2023-02-28,404.5791015625,391.857914515904
2023-03-01,405.52587890625,411.6052943638392
2023-03-02,400.9912414550781,413.0076642717633
2023-03-03,396.2572937011719,410.4876185825893
2023-03-06,400.6424255371094,395.47423880440846
2023-03-08,399.5959777832031,394.5843811035156
2023-03-09,403.0343322753906,395.3460911342076
2023-03-10,398.9980163574219,405.9886169433593
2023-03-13,393.86541748046875,403.62520054408486
2023-03-14,393.0182800292969,392.10709926060264
2023-03-15,393.9650573730469,385.7144688197545
2023-03-16,398.8983459472656,389.5870274135045
2023-03-17,417.9338684082031,399.44647216796875
2023-03-20,411.0571594238281,430.51266915457586
2023-03-21,408.0672912597656,428.08518763950894
2023-03-22,409.1635437011719,413.9758562360491
2023-03-23,418.3324890136719,404.3156781877791
2023-03-24,412.2530822753906,411.49135480608265
2023-03-27,402.4862060546875,411.0713544573103
2023-03-28,398.1010437011719,404.5506504603795
2023-03-29,399.2471618652344,388.67585972377236
2023-03-31,401.8384094238281,386.90328543526783
2023-04-03,410.65850830078125,397.3037719726562
2023-04-05,413.0503845214844,420.45389665876115
2023-04-06,418.03350830078125,427.1170000348772
2023-04-10,444.24468994140625,428.1278686523437
2023-04-11,459.39337158203125,456.688223702567
2023-04-12,446.3874206542969,482.0024719238281
2023-04-13,447.1348876953125,464.71817888532377
2023-04-17,446.6365661621094,448.01048932756703
2023-04-18,437.716796875,432.13568551199796
2023-04-19,449.177978515625,417.8199201311385
2023-04-20,456.602783203125,443.12705775669644
2023-04-21,458.94488525390625,467.1029314313616
2023-04-24,463.7286682128906,470.0145176478795
2023-04-25,468.9111022949219,475.4105224609375
2023-04-26,480.4220886230469,476.75595092773443
2023-04-27,486.75067138671875,483.44754900251115
2023-04-28,489.04290771484375,496.5745282854353
2023-05-02,482.61468505859375,499.16574968610496
2023-05-03,486.6011657714844,484.14523315429693
2023-05-04,491.38494873046875,479.85260881696433
2023-05-05,487.9964599609375,485.51197596958707
2023-05-08,490.08935546875,488.43780517578125
2023-05-09,476.2362976074219,492.42431204659596
2023-05-10,485.7042236328125,474.1362827845982
2023-05-11,488.1957702636719,476.150887625558
2023-05-12,483.7607727050781,486.9713439941406
