Date,Actual,Predicted
2023-01-11,296.0465393066406,290.5984758649554
2023-01-12,297.8793640136719,296.07615443638394
2023-01-13,292.93402099609375,300.81766619001115
2023-01-16,292.05218505859375,295.5005362374442
2023-01-17,292.6401062011719,290.14517647879467
2023-01-18,289.8475646972656,288.42594255719865
2023-01-19,292.0781555175781,286.49800763811385
2023-01-20,290.25390625,291.55823189871654
2023-01-23,294.81884765625,292.18560791015625
2023-01-24,296.1675720214844,295.90572248186385
2023-01-25,293.962890625,299.63572474888394
2023-01-27,291.3000183105469,297.2037789481027
2023-01-30,286.8474426269531,289.9525059291294
2023-01-31,283.88201904296875,282.08363560267856
2023-02-01,276.3602294921875,275.6759948730469
2023-02-02,264.9392395019531,269.22013201032365
2023-02-03,265.41436767578125,255.67846679687497
2023-02-06,266.50531005859375,255.0838666643415
2023-02-07,268.26495361328125,262.3110743931361
2023-02-08,270.2709045410156,271.60686383928567
2023-02-09,269.1975402832031,279.2789568219865
2023-02-10,271.053955078125,276.24400547572543
2023-02-13,269.69024658203125,271.6999816894532
2023-02-14,271.6434326171875,269.32953752790183
2023-02-15,272.5144348144531,270.8076171875
2023-02-16,271.986572265625,273.09134783063615
2023-02-17,269.36474609375,273.30879865373885
2023-02-20,267.4731140136719,268.609375
2023-02-21,268.4057312011719,264.9091012137277
2023-02-22,268.60809326171875,264.66149466378346
2023-02-23,268.3441162109375,267.65411812918524
2023-02-24,268.3793029785156,269.6512494768415
2023-02-27,268.2825622558594,270.11377389090404
2023-02-28,269.38232421875,268.7023577008929
2023-03-01,268.203369140625,269.15232631138394
2023-03-02,266.0830078125,268.5905107770647
2023-03-03,265.2823486328125,265.352774483817
2023-03-06,267.9658203125,263.0350254603794
2023-03-08,267.6315002441406,266.5078125
2023-03-09,267.1740417480469,268.55783517020086
2023-03-10,267.8602294921875,269.33465576171875
2023-03-13,264.8688659667969,269.05932617187494
2023-03-14,265.0359802246094,263.77159336635043
2023-03-15,265.0008544921875,262.21925571986606
2023-03-16,266.59326171875,263.77284458705356
2023-03-17,265.71343994140625,266.69130161830356
2023-03-20,269.2767333984375,267.1638924734933
2023-03-21,270.03338623046875,271.80556815011164
2023-03-22,269.9365539550781,272.45792933872764
2023-03-23,268.4761047363281,271.919913155692
2023-03-24,283.82891845703125,268.5
2023-03-27,276.64959716796875,286.58400181361606
2023-03-28,268.9159851074219,282.9729701450893
2023-03-29,271.35308837890625,269.8460824148996
2023-03-31,274.7227783203125,265.07495553152904
2023-04-03,276.3680725097656,268.2208993094308
2023-04-05,275.6289978027344,275.0043640136719
2023-04-06,276.7991638183594,284.15319388253346
2023-04-10,276.1129150390625,280.64522879464283
2023-04-11,277.02789306640625,274.55814906529014
2023-04-12,277.2214660644531,275.44798496791293
2023-04-13,277.0455322265625,277.21139090401783
2023-04-17,278.83154296875,277.54075404575894
2023-04-18,284.5679931640625,279.15206037248885
2023-04-19,282.350830078125,287.4425048828125
2023-04-20,283.309814453125,286.3628234863281
2023-04-21,284.0928039550781,285.50054495675226
2023-04-24,283.25701904296875,284.11915806361606
2023-04-25,278.9195556640625,281.40433611188615
2023-04-26,283.5913391113281,275.8427080426897
2023-04-27,284.216064453125,282.138427734375
