Date,Actual,Predicted
2023-01-11,1223.949951171875,1219.135707310268
2023-01-12,1237.550048828125,1217.3642752511162
2023-01-13,1243.75,1216.5714285714287
2023-01-16,1238.3499755859375,1220.9642857142858
2023-01-17,1237.449951171875,1224.6499895368304
2023-01-18,1247.800048828125,1230.0214146205358
2023-01-19,1255.25,1234.4428536551338
2023-01-20,1231.1500244140625,1240.5857107979912
2023-01-23,1232.550048828125,1241.614292689732
2023-01-24,1215.6500244140625,1240.9000069754463
2023-01-25,1196.3499755859375,1236.8857247488838
2023-01-27,1186.449951171875,1230.8857247488838
2023-01-30,1165.199951171875,1223.6000104631696
2023-01-31,1181.5999755859375,1211.7999965122767
2023-02-01,1156.449951171875,1201.278564453125
2023-02-02,1156.0,1190.6071254185267
2023-02-03,1150.5999755859375,1179.6714041573662
2023-02-06,1156.5,1170.3785400390625
2023-02-07,1174.9000244140625,1164.6856863839287
2023-02-08,1184.1500244140625,1163.0356968470983
2023-02-09,1173.9000244140625,1165.7428501674108
2023-02-10,1208.75,1164.642857142857
2023-02-13,1185.75,1172.114292689732
2023-02-14,1158.699951171875,1176.364292689732
2023-02-15,1170.550048828125,1177.5214320591517
2023-02-16,1186.1500244140625,1179.5285818917412
2023-02-17,1164.050048828125,1181.1357247488838
2023-02-20,1153.4000244140625,1178.2642996651787
2023-02-21,1143.1500244140625,1175.335728236607
2023-02-22,1106.6500244140625,1165.9643031529017
2023-02-23,1089.1500244140625,1154.664306640625
2023-02-24,1080.5,1144.7286028180804
2023-02-27,1093.75,1131.8643101283483
2023-02-28,1100.4000244140625,1118.664306640625
2023-03-01,1119.25,1109.5714460100446
2023-03-02,1125.1500244140625,1104.69287109375
2023-03-03,1167.5,1102.1214425223213
2023-03-06,1165.9000244140625,1110.8142961774554
2023-03-08,1182.300048828125,1121.7785818917412
2023-03-09,1167.5999755859375,1136.3214460100446
2023-03-10,1162.0,1146.8714425223213
2023-03-13,1122.25,1155.6714390345983
2023-03-14,1107.800048828125,1156.1000104631696
2023-03-15,1090.449951171875,1153.6214425223213
2023-03-16,1101.800048828125,1142.614292689732
2023-03-17,1123.3499755859375,1133.4571533203125
2023-03-20,1099.550048828125,1125.0357142857142
2023-03-21,1097.449951171875,1115.3142961774554
2023-03-22,1084.449951171875,1106.0928606305804
2023-03-23,1066.9000244140625,1100.6928536551338
2023-03-24,1044.8499755859375,1094.8499930245537
2023-03-27,1025.4000244140625,1088.3357107979912
2023-03-28,1013.4500122070312,1077.421421595982
2023-03-29,1021.7000122070312,1061.721426827567
2023-03-31,1031.050048828125,1050.5999930245537
2023-04-03,1045.5,1041.114292689732
2023-04-05,1056.5,1035.550013950893
2023-04-06,1125.3499755859375,1034.0642961774554
2023-04-10,1228.3499755859375,1045.5642961774554
2023-04-11,1233.800048828125,1074.5571463448662
2023-04-12,1247.699951171875,1106.0357230050224
2023-04-13,1283.0999755859375,1138.3214285714287
2023-04-17,1279.300048828125,1174.3285609654017
2023-04-18,1307.25,1207.7285679408483
2023-04-19,1292.9000244140625,1243.5499965122767
2023-04-20,1279.449951171875,1267.4857177734375
2023-04-21,1272.550048828125,1274.7857142857142
2023-04-24,1283.4000244140625,1280.3214285714287
2023-04-25,1291.5,1285.4214390345983
2023-04-26,1295.6500244140625,1286.6214425223213
2023-04-27,1319.9000244140625,1288.9571533203125
2023-04-28,1315.25,1290.7642996651787
2023-05-02,1328.75,1293.9571533203125
2023-05-03,1328.550048828125,1301.0000174386162
2023-05-04,1326.050048828125,1309.0000174386162
2023-05-05,1324.199951171875,1315.0928780691963
2023-05-08,1341.3499755859375,1319.7642996651787
2023-05-09,1325.5,1326.2928641183037
2023-05-10,1336.949951171875,1327.0928606305804
2023-05-11,1339.449951171875,1330.1928536551338
2023-05-12,1338.300048828125,1331.7214181082588
2023-05-15,1388.5,1333.1142752511162
2023-05-16,1389.699951171875,1342.0356968470983
2023-05-17,1383.800048828125,1351.3928397042412
2023-05-18,1309.1500244140625,1357.4571358816963
2023-05-19,1322.199951171875,1355.1214250837054
2023-05-22,1342.4000244140625,1353.0142822265625
2023-05-23,1345.25,1353.4357212611608
2023-05-24,1337.9000244140625,1354.4285714285713
2023-05-25,1365.5999755859375,1347.2000034877233
2023-05-26,1372.0999755859375,1343.7571498325892
2023-05-29,1374.9000244140625,1342.0857107979912
2023-05-30,1385.949951171875,1351.4785679408483
2023-05-31,1390.300048828125,1360.5857107979912
