Date,Actual,Predicted
2023-01-11,444.54364013671875,463.47239467075894
2023-01-12,450.6230773925781,460.1550554547991
2023-01-13,441.9524841308594,457.7346888950893
2023-01-16,438.26495361328125,454.5953281947545
2023-01-17,443.6965637207031,449.8613717215402
2023-01-18,440.2581787109375,446.82167271205356
2023-01-19,444.8426818847656,444.13790457589283
2023-01-20,441.20501708984375,443.4545113699777
2023-01-23,438.5639343261719,442.9775652204241
2023-01-24,433.580810546875,441.2548304966518
2023-01-25,430.93975830078125,440.05887712751115
2023-01-27,421.7708740234375,439.0124206542969
2023-01-30,415.0436706542969,435.8801792689732
2023-01-31,417.6846923828125,432.2781066894531
2023-02-01,408.4659423828125,428.3983939034598
2023-02-02,404.3797607421875,423.7213832310268
2023-02-03,394.6128845214844,418.83792986188615
2023-02-06,398.15087890625,413.27108328683033
2023-02-07,401.4397277832031,408.5869576590402
2023-02-08,405.42620849609375,405.68250819614957
2023-02-09,403.98114013671875,404.308585030692
2023-02-10,410.9574890136719,402.35093470982144
2023-02-13,399.5959777832031,402.70686994280135
2023-02-14,394.56304931640625,402.02347237723217
2023-02-15,404.4295959472656,402.01635306222096
2023-02-16,418.5318298339844,402.91331263950894
2023-02-17,431.7868957519531,405.35504150390625
2023-02-20,435.873046875,409.12085396902904
2023-02-21,412.9507141113281,413.67684064592635
2023-02-22,413.1500244140625,413.96158708844865
2023-02-23,402.0875549316406,415.8978794642857
2023-02-24,398.4498596191406,416.9728088378906
2023-02-27,396.5064392089844,416.1185607910156
2023-02-28,404.5791015625,412.9720764160156
2023-03-01,405.52587890625,409.0852486746652
2023-03-02,400.9912414550781,404.74993896484375
2023-03-03,396.2572937011719,403.04144287109375
2023-03-06,400.6424255371094,400.6281956263951
2023-03-08,399.5959777832031,400.42174857003346
2023-03-09,403.0343322753906,400.5854797363281
2023-03-10,398.9980163574219,401.5180358886719
2023-03-13,393.86541748046875,400.72073800223217
2023-03-14,393.0182800292969,399.0549577985491
2023-03-15,393.9650573730469,397.9159633091518
2023-03-16,398.8983459472656,397.5885009765625
2023-03-17,417.9338684082031,397.339346749442
2023-03-20,411.0571594238281,399.95904541015625
2023-03-21,408.0672912597656,401.10516357421875
2023-03-22,409.1635437011719,402.40077427455356
2023-03-23,418.3324890136719,404.58622087751115
2023-03-24,412.2530822753906,408.2025364467076
2023-03-27,402.4862060546875,410.8151114327567
2023-03-28,398.1010437011719,411.3276628766741
2023-03-29,399.2471618652344,408.49440220424106
2023-03-31,401.8384094238281,406.8072596958705
2023-04-03,410.65850830078125,405.91741943359375
2023-04-05,413.0503845214844,406.13098580496654
2023-04-06,418.03350830078125,405.3763994489397
2023-04-10,444.24468994140625,406.2021745954241
2023-04-11,459.39337158203125,412.1676722935268
2023-04-12,446.3874206542969,420.92371913364957
2023-04-13,447.1348876953125,427.65804181780135
2023-04-17,446.6365661621094,434.12896728515625
2023-04-18,437.716796875,439.26868983677457
2023-04-19,449.177978515625,442.79246303013394
2023-04-20,456.602783203125,447.2416730608259
