Date,Actual,Predicted
2023-01-11,839.6705322265625,851.3237391880581
2023-01-12,838.4854736328125,848.2975812639509
2023-01-13,840.0161743164062,844.3332432338169
2023-01-16,830.140625,842.9788731166294
2023-01-17,840.2138061523438,840.3900582449777
2023-01-18,839.3250122070312,839.9879847935268
2023-01-19,831.22705078125,838.5842546735491
2023-01-20,821.2033081054688,837.0112391880581
2023-01-23,818.734375,834.373064313616
2023-01-24,816.3148803710938,831.5514787946429
2023-01-25,798.2424926757812,828.1655796595982
2023-01-27,792.2678833007812,823.6087036132812
2023-01-30,793.6010131835938,816.7592860630581
2023-01-31,810.7352294921875,810.2272862025669
2023-02-01,814.6360473632812,807.2998831612723
2023-02-02,834.7821655273438,806.3617030552456
2023-02-03,819.0305786132812,808.6542445591518
2023-02-06,811.1300659179688,809.0422014508929
2023-02-07,818.5862426757812,810.883283342634
2023-02-08,828.5604858398438,814.643048967634
2023-02-09,834.5845336914062,819.6372593470982
2023-02-10,848.3116455078125,823.0443028041294
2023-02-13,846.7811279296875,827.8551025390625
2023-02-14,844.9539794921875,829.5692400251116
2023-02-15,853.2493896484375,833.2725830078125
2023-02-16,873.050048828125,839.2896292550223
2023-02-17,850.336181640625,847.0701729910714
2023-02-20,846.385986328125,850.1809866768973
2023-02-21,845.5958862304688,851.8669084821429
2023-02-22,831.1776123046875,851.4789428710938
2023-02-23,826.5361328125,849.2498692103794
2023-02-24,834.7328491210938,846.6187482561384
2023-02-27,842.7813720703125,843.9735281808036
2023-02-28,846.731689453125,839.649431501116
2023-03-01,857.742919921875,839.134504045759
2023-03-02,861.05126953125,840.7569231305804
2023-03-03,879.5183715820312,842.9648350306919
2023-03-06,873.7905883789062,849.8706577845982
2023-03-08,893.1962280273438,856.6212942940848
2023-03-09,878.2841186523438,864.9732055664062
2023-03-10,868.3096923828125,870.0450265066964
2023-03-13,851.6199951171875,873.1275983537946
2023-03-14,843.2752075195312,872.2528948102679
2023-03-15,836.806640625,869.7134573800223
2023-03-16,843.5714721679688,863.6117815290179
2023-03-17,855.3233642578125,859.2947649274554
2023-03-20,849.2992553710938,853.8843558175223
2023-03-21,851.2743530273438,849.7436610630581
2023-03-22,851.3731079101562,847.310041155134
2023-03-23,845.0527954101562,847.2747715541294
2023-03-24,833.5970458984375,847.5287126813616
2023-03-27,814.48779296875,847.0701991489956
2023-03-28,808.2169189453125,842.9153878348214
2023-03-29,816.6604614257812,836.1858956473214
2023-03-31,832.11572265625,831.523210797991
2023-04-03,834.38720703125,828.7862636021206
2023-04-05,851.2743530273438,826.3597063337054
2023-04-06,885.5919799804688,827.2485002790179
2023-04-10,895.6651000976562,834.6763480050223
2023-04-11,890.3321533203125,846.2731061662946
2023-04-12,895.418212890625,858.0038539341518
2023-04-13,902.5286865234375,869.2549612862723
2023-04-17,905.3924560546875,879.3139561244419
2023-04-18,912.2066650390625,889.4575631277902
2023-04-19,911.910400390625,898.1621791294643
2023-04-20,902.1336059570312,901.9219534737723
2023-04-21,862.483154296875,902.8460257393973
2023-04-24,866.7296752929688,898.8675973074777
2023-04-25,880.209716796875,894.7692347935268
2023-04-26,894.47998046875,891.580810546875
2023-04-27,903.5656127929688,890.0218854631696
2023-04-28,903.7136840820312,888.7874494280134
2023-05-02,904.1087036132812,887.6164899553571
2023-05-03,912.0090942382812,887.8986467633929
2023-05-04,916.6012573242188,894.9737810407366
2023-05-05,911.861083984375,902.0982927594866
2023-05-08,927.1680297851562,906.6199166434152
2023-05-09,919.9096069335938,911.2896379743304
2023-05-10,928.0570068359375,913.624494280134
2023-05-11,937.8831176757812,917.1021118164062
2023-05-12,929.39013671875,921.9270281110491
2023-05-15,974.620361328125,924.4100341796875
2023-05-16,963.0164794921875,932.6984776088169
2023-05-17,903.51611328125,940.0063912527902
2023-05-18,878.975341796875,936.6275460379464
2023-05-19,907.0219116210938,930.7797938755581
2023-05-22,914.0335693359375,927.7747802734375
2023-05-23,914.1325073242188,924.3677019391741
2023-05-24,913.2435913085938,922.1880405970982
2023-05-25,929.5382690429688,913.4199305943081
2023-05-26,921.2921752929688,908.6373291015625
2023-05-29,918.0826416015625,911.1767665318081
2023-05-30,921.5390625,916.7635236467634
2023-05-31,919.1688842773438,918.83740234375
2023-06-01,928.8469848632812,919.5710187639509
2023-06-02,946.9192504882812,921.6730869838169
2023-06-05,947.7587280273438,926.4838954380581
