Date,Actual,Predicted
2023-01-11,257.4195861816406,256.04276384626115
2023-01-12,260.7075500488281,256.25898306710377
2023-01-13,259.6376037597656,257.09402247837613
2023-01-16,260.1943664550781,257.88680594308033
2023-01-17,258.2807312011719,258.3291756766183
2023-01-18,254.51434326171875,258.5379377092634
2023-01-19,251.73951721191406,258.29065377371654
2023-01-20,252.2527313232422,257.4990997314453
2023-01-23,252.60940551757812,256.760977608817
2023-01-24,250.80010986328125,255.6040998186384
2023-01-25,251.38290405273438,254.3416006905692
2023-01-27,250.5304412841797,253.08282034737724
2023-01-30,250.40000915527344,251.9756360735212
2023-01-31,253.5748748779297,251.38787405831474
2023-02-01,248.8952178955078,251.65006801060267
2023-02-02,242.35401916503906,251.17042323521204
2023-02-03,241.77122497558594,249.7053680419922
2023-02-06,237.50897216796875,248.41552734375
2023-02-07,235.96942138671875,246.43353707449776
2023-02-08,237.2306671142578,244.35339137486048
2023-02-09,236.16075134277344,242.47205679757255
2023-02-10,236.69134521484375,239.9843248639788
2023-02-13,237.8656463623047,238.24091448102678
2023-02-14,239.90106201171875,237.59971836635046
2023-02-15,250.12429809570312,237.33255222865515
2023-02-16,247.98045349121094,239.1347416469029
2023-02-17,245.34048461914062,240.85060337611608
2023-02-20,242.51443481445312,242.00914873395647
2023-02-21,241.25645446777344,242.91681780133928
2023-02-22,242.01837158203125,243.56897626604353
2023-02-23,240.85787963867188,244.16222272600447
2023-02-24,240.15798950195312,244.29891095842635
2023-02-27,238.43936157226562,242.87515258789062
2023-02-28,236.27774047851562,241.51213945661272
2023-03-01,238.5811004638672,240.21746172223772
2023-03-02,233.50486755371094,239.65555681501115
2023-03-03,234.92233276367188,238.54818725585938
2023-03-06,237.42054748535156,237.53446742466517
2023-03-08,236.68527221679688,237.04341997419084
2023-03-09,236.04742431640625,236.5473175048828
2023-03-10,234.24020385742188,236.2056121826172
2023-03-13,230.4485321044922,235.91453552246094
2023-03-14,225.8418731689453,234.75274004255022
2023-03-15,224.6636505126953,233.65802655901228
2023-03-16,232.6189727783203,232.1925005231585
2023-03-17,231.9634246826172,231.50656127929688
2023-03-20,231.34332275390625,230.83201163155692
2023-03-21,232.50381469726562,230.15999712262834
2023-03-22,233.02650451660156,229.9119415283203
2023-03-23,232.9644775390625,230.2802233014788
2023-03-24,243.66612243652344,231.29773821149553
2023-03-27,237.53573608398438,234.0123770577567
2023-03-28,235.701904296875,234.7147718157087
2023-03-29,247.96270751953125,235.24884033203125
2023-03-31,247.42236328125,237.62303815569197
2023-04-03,246.37696838378906,239.75425938197546
2023-04-05,247.35145568847656,241.66146850585938
2023-04-06,245.43789672851562,243.7167510986328
2023-04-10,245.11903381347656,243.96986171177454
2023-04-11,241.7082977294922,245.05318995884485
2023-04-12,246.12889099121094,245.91124616350447
2023-04-13,244.03822326660156,245.64927237374442
2023-04-17,243.78126525878906,245.16582380022322
2023-04-18,246.3149871826172,244.79500906808036
2023-04-19,246.97940063476562,244.64694213867188
2023-04-20,247.3426055908203,244.86715698242188
2023-04-21,245.46449279785156,245.184810093471
2023-04-24,245.53536987304688,245.7214093889509
2023-04-25,244.50772094726562,245.6366206577846
2023-04-26,243.4801025390625,245.70369175502233
2023-04-27,243.61297607421875,245.6606685093471
2023-04-28,244.54318237304688,245.27466692243303
2023-05-02,244.17996215820312,244.9266357421875
2023-05-03,242.83340454101562,244.4748295375279
2023-05-04,242.6030731201172,244.09895978655135
2023-05-05,242.59420776367188,243.68006025041853
2023-05-08,243.1700439453125,243.40670122419084
2023-05-09,241.06158447265625,243.36240713936942
2023-05-10,241.77032470703125,242.99792262486048
2023-05-11,240.56549072265625,242.60180010114397
2023-05-12,239.59103393554688,242.08544703892298
2023-05-15,239.6973419189453,241.62225123814173
2023-05-16,238.08499145507812,241.20714678083147
2023-05-17,242.47901916503906,240.56297302246094
2023-05-19,241.97410583496094,240.4642551967076
2023-05-22,243.64842224121094,240.59461539132255
2023-05-23,243.435791015625,240.8629150390625
2023-05-24,242.75364685058594,241.27295793805803
2023-05-25,243.63072204589844,241.7247597830636
2023-05-26,245.1645965576172,242.2866712297712
2023-05-30,244.05479431152344,243.29804338727678
2023-05-31,248.2955780029297,243.52315412248885
2023-06-01,246.59027099609375,244.4262215750558
2023-06-02,245.45333862304688,244.8464856828962
2023-06-05,245.22779846191406,245.13470676967077
2023-06-06,245.90452575683594,245.48815699986048
2023-06-07,244.38864135742188,245.81298610142298
2023-06-08,242.87278747558594,245.70213535853796
2023-06-09,242.1148223876953,245.5332772391183
2023-06-12,243.69383239746094,244.65031215122767
2023-06-13,243.05322265625,244.23653520856584
2023-06-14,241.73585510253906,243.89366149902344
2023-06-15,240.65309143066406,243.39481244768416
2023-06-16,240.63504028320312,242.6446075439453
2023-06-19,237.9371795654297,242.10837881905692
2023-06-20,237.431884765625,241.4032919747489
2023-06-21,236.16864013671875,240.7343008858817
2023-06-22,237.846923828125,239.6592734200614
2023-06-23,237.5311279296875,238.91551644461495
