Date,Actual,Predicted
2023-01-11,367.0882568359375,369.4629821777344
2023-01-12,369.85052490234375,368.32847377232144
2023-01-13,371.9715576171875,367.60266549246654
2023-01-16,368.7160339355469,368.33551025390625
2023-01-17,370.34381103515625,368.47644478934154
2023-01-18,371.330322265625,369.272713797433
2023-01-19,370.34381103515625,369.6179940359933
2023-01-20,364.3259582519531,369.9491882324219
2023-01-23,364.57257080078125,369.5545741489955
2023-01-24,359.9852294921875,368.8005807059152
2023-01-25,347.30828857421875,367.0882481166295
2023-01-27,351.1557922363281,364.0299987792969
2023-01-30,348.3934631347656,361.28885323660717
2023-01-31,351.2544250488281,358.0121590750558
2023-02-01,344.29937744140625,355.2851039341518
2023-02-02,349.7253112792969,352.4241638183594
2023-02-03,348.73876953125,350.3031267438616
2023-02-06,349.1333923339844,348.6964896065848
2023-02-07,352.339599609375,348.9572187151228
2023-02-08,355.4471435546875,349.1263340541295
2023-02-09,351.8956604003906,350.1340026855469
2023-02-10,356.63104248046875,350.2256077357701
2023-02-13,353.0794982910156,351.9872741699219
2023-02-14,349.1827392578125,352.46644374302457
2023-02-15,356.13775634765625,352.52986798967635
2023-02-16,366.6936340332031,353.5304914202009
2023-02-17,359.6399230957031,355.58106776646207
2023-02-20,359.68927001953125,356.18003627232144
2023-02-21,352.6849060058594,357.2934090750558
2023-02-22,343.90478515625,356.72967529296875
2023-02-23,338.2815246582031,355.4190019880022
2023-02-24,341.38909912109375,353.8616856166295
2023-02-27,345.236572265625,351.7547345842634
2023-02-28,346.9136657714844,348.68944004603793
2023-03-01,350.85980224609375,346.8714032854353
2023-03-02,350.5144958496094,345.6100507463728
2023-03-03,355.3978576660156,345.2999921526228
2023-03-06,355.0032653808594,346.94185965401783
2023-03-08,358.1601257324219,349.3306797572545
2023-03-09,352.2903137207031,351.7265407017299
2023-03-10,345.3352355957031,352.73421805245533
2023-03-13,338.0842590332031,352.50872802734375
2023-03-14,342.42498779296875,350.6836504255022
2023-03-15,340.7972106933594,349.5280064174107
2023-03-16,355.2005615234375,347.44219970703125
2023-03-17,370.19580078125,347.4703848702567
2023-03-20,364.9178771972656,349.1897670200893
2023-03-21,362.5008850097656,350.9937046595982
2023-03-22,363.7833557128906,353.44594029017856
2023-03-23,362.69818115234375,357.1172398158482
2023-03-24,349.4786682128906,360.01341029575894
2023-03-27,344.10205078125,361.2536185128348
2023-03-28,343.9541015625,359.6681169782366
2023-03-29,347.8015441894531,355.9193028041295
2023-03-31,351.8956604003906,353.474112374442
2023-04-03,356.6803283691406,351.9590802873884
2023-04-05,362.1062316894531,350.9443620954241
2023-04-06,377.7427673339844,350.8597978864397
2023-04-10,400.03839111328125,354.8975263323103
2023-04-11,399.841064453125,362.88843209402904
2023-04-12,401.0742492675781,370.8722839355469
2023-04-13,407.5853576660156,378.48267037527904
2023-04-17,409.7557373046875,386.43834141322543
2023-04-18,418.1412353515625,394.02054268973217
2023-04-19,416.02020263671875,402.0255432128906
2023-04-20,408.8678283691406,407.4937482561384
2023-04-21,400.5809631347656,408.7550964355469
2023-04-24,405.6122741699219,408.8607962472098
2023-04-25,404.6257629394531,409.5090855189732
2023-04-26,410.9888916015625,409.08628627232144
2023-04-27,415.9708557128906,409.262451171875
2023-04-28,420.4595947265625,408.95239693777904
2023-05-02,418.5358581542969,409.5865958077567
2023-05-03,421.7913818359375,410.9677429199219
2023-05-04,419.07843017578125,413.997802734375
2023-05-05,421.4461364746094,415.9215393066406
2023-05-08,430.472900390625,418.32444981166293
2023-05-09,426.18145751953125,421.1078796386719
2023-05-10,428.4011535644531,422.5665370396205
2023-05-11,426.9706726074219,423.70104544503346
2023-05-12,430.0782775878906,424.90601893833707
2023-05-15,461.8445739746094,426.08986118861606
2023-05-16,465.3960876464844,432.1993103027344
2023-05-17,463.5216979980469,438.4778747558594
2023-05-18,453.7550354003906,443.19913155691967
2023-05-19,465.5440673828125,447.1382141113281
2023-05-22,471.7098693847656,452.444344656808
2023-05-23,461.5486145019531,458.83565848214283
2023-05-24,459.2302551269531,463.3314208984375
2023-05-25,470.8219909667969,462.95794677734375
2023-05-26,471.6605529785156,463.7330758231027
2023-05-29,476.1492614746094,464.89576939174106
2023-05-30,468.20770263671875,468.0949445452009
2023-05-31,468.503662109375,468.4754638671875
2023-06-01,470.772705078125,468.0174342564174
2023-06-02,482.7096862792969,469.3351614815848
2023-06-05,482.660400390625,472.68936593191967
2023-06-06,487.9876403808594,474.3805672781808
2023-06-07,489.0235290527344,476.71300833565846
2023-06-08,478.2209777832031,478.5521894182478
2023-06-09,478.6649475097656,479.982657296317
2023-06-12,483.9921875,481.4342694963728
2023-06-13,496.81707763671875,483.32276698521207
2023-06-14,496.915771484375,485.3381086077009
2023-06-15,483.74554443359375,487.3745901925223
2023-06-16,489.3194580078125,486.7685764857701
2023-06-19,478.8128967285156,486.81085205078125
2023-06-20,482.611083984375,486.8954119001116
2023-06-21,476.3465881347656,487.45914568219865
2023-06-22,474.7680969238281,486.3669172014509
2023-06-23,471.26593017578125,483.2170628138951
2023-06-26,470.7233581542969,479.5527997698103
2023-06-27,477.3330993652344,477.69248744419644
2023-06-28,479.35546875,475.9801504952567
2023-06-30,483.9428405761719,476.0576607840402
2023-07-03,486.5078430175781,476.24791172572543
2023-07-04,483.2029724121094,477.6995195661272
2023-07-05,492.9696350097656,478.90450177873885
2023-07-06,506.682373046875,482.0050310407366
2023-07-07,496.07720947265625,487.1420331682478
2023-07-10,494.794677734375,489.81976318359375
2023-07-11,492.9202880859375,492.0253644670759
2023-07-12,485.7679443359375,493.30785696847096
2023-07-13,485.4226379394531,493.202157156808
2023-07-14,486.5078430175781,493.51925223214283
2023-07-17,491.34185791015625,492.5961390904018
2023-07-18,488.1356201171875,490.4046369280134
2023-07-19,494.25213623046875,489.27012416294644
2023-07-20,498.0995788574219,489.192618233817
2023-07-21,493.8575134277344,489.9325169154576
2023-07-24,487.1490783691406,491.08816964285717
2023-07-25,473.5349426269531,491.33480398995533
2023-07-26,481.0819091796875,489.48153250558033
2023-07-27,503.92010498046875,488.0158255440848
2023-07-28,512.6701049804688,490.270751953125
2023-07-31,515.80224609375,492.90189034598217
2023-08-01,496.8604736328125,495.4308428083147
2023-08-02,490.7951354980469,495.8598371233259
2023-08-03,485.5749816894531,496.38070242745533
2023-08-04,486.8675842285156,498.1007080078125
2023-08-07,486.37042236328125,498.92723301478793
2023-08-08,485.47552490234375,496.4201354980469
2023-08-09,482.9400329589844,492.53519548688615
2023-08-10,487.86187744140625,487.84059361049106
2023-08-11,479.26104736328125,486.5550798688616
2023-08-14,468.27386474609375,484.90735299246654
2023-08-16,475.33349609375,482.4357648577009
2023-08-17,474.9855041503906,480.7880379813058
2023-08-18,471.356201171875,479.16162109375
