Date,Actual,Predicted
2023-05-31,94.02641296386719,94.02642059326172
2023-06-01,94.0625991821289,93.98895263671875
2023-06-02,94.71372985839844,93.98766217912946
2023-06-05,95.16592407226562,94.07292938232422
2023-06-06,95.6633071899414,94.23184095110211
2023-06-07,96.33253479003906,94.50960867745536
2023-06-08,96.5043716430664,94.86101531982422
2023-06-09,96.6581039428711,95.20983995710101
2023-06-12,97.02890014648438,95.58579581124442
2023-06-13,96.70333099365234,96.00955309186664
2023-06-14,96.76663208007812,96.29378182547433
2023-06-15,95.88035583496094,96.52245439801898
2023-06-16,95.86227416992188,96.55346134730748
2023-06-19,96.43202209472656,96.4862812587193
2023-06-20,95.61809539794922,96.47594560895648
2023-06-21,95.00312042236328,96.32737295968192
2023-06-22,95.38296508789062,96.03797585623605
2023-06-23,95.91654205322266,95.84935215541294
2023-06-26,96.18783569335938,95.72791072300502
2023-06-27,95.247314453125,95.77183641706195
2023-06-28,95.52765655517578,95.6839850289481
2023-06-30,96.72142028808594,95.55478995186942
2023-07-07,102.09331512451172,95.71240779331752
2023-07-10,101.27938842773438,96.7252927507673
2023-07-14,103.28707122802734,97.56763894217355
2023-07-17,103.59456634521484,98.62057168143136
2023-07-19,104.66170501708984,99.67867606026786
2023-07-20,105.51181030273438,101.02358899797711
2023-07-21,104.86065673828125,102.44989667619977
2023-07-24,105.21336364746094,103.61264474051339
2023-07-26,105.3128433227539,104.05836595807757
2023-07-28,104.58937072753906,104.63457380022321
2023-08-03,103.59456634521484,104.82061658586774
2023-08-04,102.89820098876953,104.82061658586774
2023-08-07,104.5622329711914,104.56868743896484
2023-08-08,104.63456726074219,104.4330335344587
2023-08-09,104.84257507324219,104.40073503766742
2023-08-10,104.86971282958984,104.34776524135044
2023-08-11,105.76502990722656,104.28446088518415
2023-08-14,106.71460723876953,104.45241219656808
2023-08-16,107.44712829589844,104.89813232421875
2023-08-17,109.02977752685547,105.54797908238002
2023-08-18,110.34109497070312,106.18619973318917
2023-08-21,109.74421691894531,107.0014179774693
2023-08-22,108.06210327148438,107.70165252685547
2023-08-23,108.66802978515625,108.15770830426898
2023-08-24,109.38246154785156,108.57242257254464
2023-08-25,110.25065612792969,108.95354461669922
2023-08-28,108.89411926269531,109.35404859270368
2023-08-29,112.02320861816406,109.3346688406808
2023-08-30,111.72476959228516,109.57497079031808
2023-08-31,108.99359893798828,109.85790688650948
2023-09-01,108.54141235351562,109.99097769601005
2023-09-04,107.71845245361328,109.97288949148995
2023-09-05,109.31916809082031,109.73517390659877
2023-09-06,110.50389099121094,109.60210418701172
2023-09-07,110.8294448852539,109.83207157679966
2023-09-08,111.97798919677734,109.66153390066964
2023-09-11,111.797119140625,109.69770812988281
2023-09-12,109.31011962890625,110.09821101597377
2023-09-13,110.51292419433594,110.20802634102958
2023-09-14,109.07498931884766,110.60723658970424
2023-09-15,110.03360748291016,110.57235390799386
2023-09-18,111.01032257080078,110.50517054966518
2023-09-20,108.68611907958984,110.53101021902901
2023-09-21,110.52196502685547,110.0607430594308
2023-09-22,111.78807830810547,109.87857818603516
2023-09-25,112.01416015625,110.23257228306362
2023-09-26,112.11363983154297,110.44703456333706
2023-09-27,114.40167236328125,110.8811274937221
2023-09-28,112.23120880126953,111.50513676234654
2023-09-29,112.23120880126953,111.67954908098493
2023-10-03,114.87194061279297,112.18599046979632
2023-10-04,116.31890869140625,112.80741555350167
2023-10-05,116.07474517822266,113.45467703683036
2023-10-06,115.98431396484375,114.03476061139789
2023-10-09,115.7401351928711,114.58771405901227
2023-10-10,115.98431396484375,114.77892303466797
2023-10-11,114.67298889160156,115.31508091517857
2023-10-12,114.781494140625,115.66390664236886
2023-10-13,115.75822448730469,115.65098571777344
2023-10-16,116.32797241210938,115.57088797433036
2023-10-17,115.75822448730469,115.60706329345703
2023-10-18,116.21040344238281,115.57476479666573
2023-10-19,116.22848510742188,115.64194597516742
2023-10-20,116.3460464477539,115.67682756696429
2023-10-23,114.73628997802734,115.91583578927177
2023-10-25,115.0708999633789,115.90937805175781
2023-10-26,112.50252532958984,115.81118883405414
2023-10-27,113.28929901123047,115.2646963936942
2023-10-30,113.14460754394531,114.91199275425502
2023-10-31,114.79960632324219,114.4740219116211
2023-11-01,114.92620086669922,114.26989637102399
2023-11-02,114.05802917480469,114.06706128801618
2023-11-03,113.46114349365234,113.9701668875558
2023-11-06,113.65105438232422,113.74020167759487
2023-11-07,114.10324096679688,113.90427725655692
2023-11-08,113.69628143310547,114.0205546787807
2023-11-09,114.51924133300781,114.099365234375
2023-11-10,115.405517578125,114.05931309291294
2023-11-13,116.6625747680664,114.12778690883091
2023-11-15,117.71163940429688,114.49986485072544
2023-11-16,115.81246948242188,115.1070785522461
2023-11-17,120.63645935058594,115.41585213797433
2023-11-20,122.44198608398438,116.3491690499442
2023-11-21,121.26607513427734,117.59855542864118
2023-11-22,119.23834228515625,118.56238882882255
2023-11-23,120.386474609375,119.1099352155413
2023-11-24,121.24755859375,119.6419209071568
2023-11-28,123.00679016113281,120.14705221993583
2023-11-29,121.28459167480469,121.17481231689453
2023-11-30,122.09938049316406,121.26740264892578
2023-12-01,123.65492248535156,121.2184589930943
2023-12-04,124.71044921875,121.55972290039062
2023-12-05,124.83082580566406,122.34145246233258
2023-12-06,123.1549072265625,122.97635977608817
2023-12-07,124.02527618408203,123.24883815220424
2023-12-08,124.7660140991211,123.3943361554827
2023-12-11,124.46971130371094,123.89168221609933
2023-12-12,124.42342376708984,124.23030090332031
2023-12-13,125.1456298828125,124.34008680071149
2023-12-14,124.94194793701172,124.40225546700614
2023-12-15,125.57154846191406,124.41813005719867
2023-12-18,120.93274688720703,124.76336451939174
2023-12-19,124.34935760498047,124.32157461983817
2023-12-20,122.4234619140625,124.26205226353237
2023-12-21,124.79376983642578,123.96973092215401
2023-12-22,126.66412353515625,124.02263750348773
2023-12-26,123.92342376708984,124.23956516810826
2023-12-27,125.82154083251953,124.09406171526227
2023-12-28,125.27526092529297,124.12977491106305
2023-12-29,125.92338562011719,124.75013405936105
2024-01-01,125.67338562011719,124.97499520438058
2024-01-02,125.53450012207031,125.43927001953125
2024-01-03,125.05303955078125,125.54508863176618
2024-01-04,123.61786651611328,125.31493377685547
2024-01-05,124.25674438476562,125.27128274100167
2024-01-08,125.68266296386719,125.04774039132255
2024-01-09,124.21971893310547,125.10594068254743
2024-01-10,124.97895812988281,124.86255972726005
2024-01-11,124.7752456665039,124.7633558000837
2024-01-12,124.01603698730469,124.65489087785993
2024-01-15,121.27532958984375,124.50674765450614
2024-01-16,122.14569091796875,124.17209952218192
2024-01-17,120.76607513427734,123.87052045549665
2024-01-19,121.75679779052734,123.16815076555524
2024-01-23,120.18276977539062,122.81630488804409
2024-01-24,120.0809097290039,122.13113512311664
2024-01-25,120.12721252441406,121.46051570347377
2024-01-29,119.31241607666016,120.90496935163226
2024-01-30,119.34944152832031,120.62455313546317
2024-01-31,117.41429138183594,120.22508893694196
2024-02-01,119.35871887207031,119.7462626865932
2024-02-02,119.27538299560547,119.40367998395648
2024-02-05,119.4605712890625,119.27405330113002
2024-02-06,119.50686645507812,119.18543352399554
2024-02-07,119.97907257080078,119.09681265694755
2024-02-08,120.29386901855469,119.19204929896763
2024-02-09,119.38648986816406,119.32696751185826
2024-02-12,118.03467559814453,119.60871015276227
2024-02-13,119.4605712890625,119.41956111363002
2024-02-14,121.44499206542969,119.44601658412388
2024-02-15,121.32272338867188,119.72950526646206
2024-02-16,121.3697509765625,119.98891339983258
2024-02-19,121.32272338867188,120.18758174351284
2024-02-20,121.11581420898438,120.33456093924386
2024-02-21,119.58282470703125,120.58160727364677
2024-02-22,121.23808288574219,120.80277143205915
2024-02-23,120.946533203125,121.05670166015625
2024-02-26,121.32272338867188,120.98549325125558
2024-02-27,120.43865966796875,120.98549325125558
2024-02-28,121.31331634521484,120.85248020717076
2024-02-29,117.91815948486328,120.85113634381976
2024-03-01,120.7678451538086,120.39432852608817
2024-03-04,119.07495880126953,120.56361716134208
2024-03-05,120.18473052978516,120.25459943498883
2024-03-06,118.1626968383789,120.14577048165458
2024-03-07,117.9651870727539,119.694338117327
2024-03-11,120.06246948242188,119.34098488943917
2024-03-12,117.31625366210938,119.16229248046875
2024-03-13,116.61088562011719,119.07630593436105
2024-03-14,115.4258804321289,118.48245457240513
2024-03-15,118.88687133789062,117.9611576625279
2024-03-18,119.65806579589844,117.77574920654297
2024-03-19,118.8492431640625,117.98937334333148
2024-03-20,118.22852325439453,118.11566707066127
2024-03-21,119.2348403930664,117.85367475237165
2024-03-22,119.66746520996094,118.1277585710798
2024-03-26,119.77091979980469,118.56441279820034
2024-03-27,119.56401062011719,119.1851327078683
2024-03-28,119.96842956542969,119.28186689104352
2024-04-01,121.13462829589844,119.32620457240513
2024-04-02,122.26321411132812,119.65268816266742
2024-04-03,122.34784698486328,120.22907257080078
2024-04-04,124.72728729248047,120.67378779820034
2024-04-05,125.07526397705078,121.39661952427456
2024-04-08,124.18179321289062,122.15438297816685
2024-04-09,126.6082534790039,122.81406620570591
2024-04-10,125.66777038574219,123.76261247907367
2024-04-12,125.98754119873047,124.4102042061942
2024-04-15,125.62075805664062,124.94225093296596
2024-04-16,125.57371520996094,125.40980965750558
2024-04-18,122.85572052001953,125.53072793143136
2024-04-19,123.40121459960938,125.21365029471261
2024-04-22,125.58312225341797,125.10213906424386
2024-04-23,125.80885314941406,124.95569174630302
2024-04-24,123.94667053222656,124.97584642682757
2024-04-25,126.86219024658203,124.68429347446987
2024-04-26,125.31038665771484,124.86164093017578
2024-04-29,125.94052124023438,124.8240225655692
2024-04-30,124.76490020751953,125.26470838274274
2024-05-02,125.15990447998047,125.4595206124442
2024-05-03,124.96240234375,125.39906093052456
2024-05-06,120.45747375488281,125.27813938685826
2024-05-07,124.62382507324219,124.77968270438058
2024-05-08,124.5956039428711,124.45991625104632
2024-05-09,125.29157257080078,124.35780443464007
2024-05-10,125.11288452148438,124.26509748186383
2024-05-13,123.8714370727539,124.31480952671596
2024-05-14,124.22881317138672,124.13074275425502
2024-05-15,124.37931060791016,124.02594430106026
2024-05-16,124.14417266845703,124.5862067086356
2024-05-17,123.48575592041016,124.51768493652344
2024-05-21,121.71784973144531,124.35913521902901
2024-05-22,117.07351684570312,123.84860338483539
2024-05-23,118.67896270751953,122.7001222882952
2024-05-24,119.0516586303711,121.95834023611886
2024-05-27,119.5772476196289,121.21874673025948
2024-05-28,119.20455932617188,120.5327377319336
2024-05-29,119.22367095947266,119.82707868303571
2024-05-30,120.06462097167969,119.21820940290179
2024-05-31,121.45982360839844,118.98203386579242
2024-06-03,122.39634704589844,119.60864911760602
2024-06-04,120.8577880859375,120.13970402308873
2024-06-05,123.2659683227539,120.39772251674107
2024-06-06,123.2755126953125,120.9246826171875
2024-06-07,127.25092315673828,121.50624738420758
2024-06-10,124.27891540527344,122.65299769810268
2024-06-11,123.76287841796875,123.25503976004464
2024-06-12,125.51168060302734,123.58404758998326
2024-06-13,128.0536346435547,124.02909524100167
2024-06-14,128.39767456054688,125.05707332066127
2024-06-18,127.22225189208984,125.79017421177456
2024-06-19,129.48707580566406,126.35399409702846
2024-06-20,130.60516357421875,126.67344447544643
2024-06-21,130.68161010742188,127.57719421386719
2024-06-24,132.97509765625,128.56558445521765
2024-06-25,134.17919921875,129.6317868913923
2024-06-26,135.60305786132812,130.50686754499162
2024-06-27,134.4849853515625,131.53620801653182
2024-06-28,134.46588134765625,132.57374136788505
2024-07-01,136.71157836914062,133.28499930245536
2024-07-02,138.3552703857422,134.1573442731585
2024-07-03,136.30067443847656,135.25358145577567
2024-07-04,138.8999786376953,135.7286638532366
2024-07-05,136.37713623046875,136.40306091308594
2024-07-08,138.56549072265625,136.5136435372489
2024-07-09,139.2726593017578,137.09657287597656
2024-07-10,139.49246215820312,137.78325544084822
2024-07-11,141.6903839111328,138.18052455357142
2024-07-12,142.30201721191406,138.65696934291296
2024-07-15,144.5286102294922,139.5143040248326
2024-07-16,143.20028686523438,140.31839425223214
2024-07-18,143.18116760253906,141.29313005719865
2024-07-19,144.74839782714844,141.95251246861048
2024-07-22,142.39755249023438,142.73476082938058
2024-07-23,141.00234985351562,143.14977373395647
2024-07-24,145.2930908203125,143.05148315429688
2024-07-25,145.25486755371094,143.47877938406808
2024-07-26,145.1784210205078,143.58253043038505
2024-07-29,145.6466827392578,143.86512102399553
2024-07-30,145.38865661621094,144.21733747209822
2024-07-31,146.32516479492188,144.30880301339286
2024-08-01,144.41390991210938,144.86989048549108
2024-08-02,143.82142639160156,145.35725620814733
2024-08-05,137.72454833984375,145.1470184326172
2024-08-06,139.15798950195312,144.07125854492188
2024-08-07,140.44508361816406,143.21119689941406
2024-08-08,140.0474090576172,142.4681113106864
2024-08-09,133.7332000732422,141.70507594517298
2024-08-12,133.80108642578125,139.9062238420759
2024-08-13,132.2783203125,138.39010620117188
2024-08-14,134.2860565185547,136.74109104701452
2024-08-16,134.00477600097656,136.2498779296875
2024-08-19,132.9378662109375,135.51370457240515
2024-08-20,134.2472686767578,134.44124494280135
2024-08-21,133.83018493652344,133.61265345982142
2024-08-22,134.8389129638672,133.62650844029017
