Date,Actual,Predicted
2023-01-11,515.89794921875,532.9948468889509
2023-01-12,509.617431640625,528.2915998186384
2023-01-13,508.3713073730469,523.3782784598214
2023-01-16,511.73590087890625,519.7110988071987
2023-01-17,541.4685668945312,516.1329302106585
2023-01-18,551.7366333007812,518.1409868512835
2023-01-19,552.9080200195312,521.9612644740513
2023-01-20,559.2383422851562,527.3908299037388
2023-01-23,545.5807495117188,533.5823146275112
2023-01-24,537.2067260742188,538.7199314662388
2023-01-25,531.7487182617188,542.8392769949777
2023-01-27,504.2092590332031,545.6982509068081
2023-01-30,512.657958984375,540.375492640904
2023-01-31,509.5924987792969,534.7928248814175
2023-02-01,517.4680786132812,528.6048932756696
2023-02-02,505.90399169921875,522.637712751116
2023-02-03,485.81634521484375,516.9696044921875
2023-02-06,498.2527160644531,509.6281215122768
2023-02-07,495.2869567871094,504.84297834123885
2023-02-08,492.3709716796875,503.56836373465404
2023-02-09,495.3367919921875,500.6702226911272
2023-02-10,498.0284423828125,498.6336931501116
2023-02-13,496.4582824707031,495.85660226004467
2023-02-14,485.99078369140625,494.50721522739957
2023-02-15,485.0935974121094,494.5321350097656
2023-02-16,466.27703857421875,492.65226091657365
2023-02-17,448.8062744140625,488.5079868861607
2023-02-20,438.9119873046875,482.28445870535717
2023-02-21,435.64715576171875,474.22377232142856
2023-02-22,423.18585205078125,465.3121599469866
2023-02-23,401.6776123046875,454.8446698869978
2023-02-24,358.6861267089844,442.79993111746654
2023-02-27,402.62469482421875,424.7417210170201
2023-02-28,408.8304443359375,415.6485290527344
2023-03-01,421.06744384765625,409.9376961844308
2023-03-02,497.1312255859375,407.3884756905692
2023-03-03,512.657958984375,416.17191423688615
2023-03-06,493.990966796875,428.9536437988281
2023-03-08,464.6819763183594,442.1412658691406
2023-03-09,463.3112487792969,457.28353009905135
2023-03-10,450.4512023925781,465.95303780691967
2023-03-13,437.5661926269531,471.8988603864397
2023-03-14,423.734130859375,474.25582449776783
2023-03-15,430.8370666503906,463.77052525111606
2023-03-16,426.6999206542969,452.08182634626115
2023-03-17,444.7937316894531,442.4688197544643
2023-03-20,429.7654113769531,439.6276419503348
2023-03-21,424.6313781738281,434.8353794642857
2023-03-22,428.3697814941406,431.14683314732144
2023-03-23,422.0643310546875,429.8330601283482
2023-03-24,411.7712707519531,429.59451729910717
2023-03-27,396.4688415527344,426.87083217075894
2023-03-28,392.7304382324219,422.55210658482144
2023-03-29,431.90875244140625,415.114493233817
2023-03-31,463.7099914550781,415.4206848144531
2023-04-03,456.5073547363281,421.0033438546317
2023-04-05,450.1022644042969,425.0229971749442
2023-04-06,455.859375,429.0284162248884
2023-04-10,469.940673828125,435.3267168317522
2023-04-11,455.18646240234375,445.82269287109375
2023-04-12,456.158447265625,454.74498203822543
2023-04-13,456.0338439941406,458.20922415597096
2023-04-17,470.2895812988281,457.11263166155135
2023-04-18,465.3299560546875,459.0815211704799
2023-04-19,474.775634765625,461.2569056919643
2023-04-20,469.4920349121094,463.959228515625
2023-04-21,452.49481201171875,463.89513724190846
2023-04-24,452.4200744628906,463.51061575753346
2023-04-25,445.4915771484375,462.9765625
2023-04-26,452.0711364746094,461.4705243791853
2023-04-27,468.7942199707031,458.8678894042969
2023-04-28,463.0121765136719,459.362784249442
2023-05-02,456.3329162597656,457.68229021344865
2023-05-03,453.66619873046875,455.8024161202567
2023-05-04,451.6723937988281,455.9697570800781
2023-05-05,446.6629333496094,455.8629455566406
2023-05-08,461.4420166015625,456.030282156808
2023-05-09,478.339599609375,457.36897931780135
2023-05-10,486.1902160644531,458.73260498046875
2023-05-11,490.078125,462.0437534877232
2023-05-12,485.8662109375,466.86449759347096
2023-05-15,501.3929748535156,471.4644993373326
2023-05-16,497.604736328125,478.5674394880022
2023-05-17,493.6669921875,485.8448399135045
2023-05-18,493.2183837890625,490.4484078543527
2023-05-19,481.18072509765625,492.5739484514509
2023-05-22,479.4361267089844,491.8583068847656
2023-05-23,493.1685485839844,490.3380214146205
2023-05-24,488.6076965332031,491.38121250697543
2023-05-25,482.50164794921875,489.5547441755022
2023-05-26,508.5457763671875,487.3971601213728
2023-05-29,528.5087890625,489.52270071847096
2023-05-30,523.8731689453125,494.5641871861049
2023-05-31,543.7614135742188,500.6631077357701
2023-06-01,557.3193359375,509.85243443080356
2023-06-02,555.7741088867188,519.0168326241629
2023-06-05,554.6276245117188,528.6120343889509
2023-06-06,572.1732177734375,538.9157453264509
2023-06-07,591.8619995117188,548.0053798130581
2023-06-08,578.35400390625,557.0558384486607
2023-06-09,597.3948364257812,564.8388148716518
2023-06-12,611.8499755859375,572.500732421875
2023-06-13,677.49609375,580.2908238002232
2023-06-14,647.738525390625,597.6796787806919
2023-06-15,646.0437622070312,610.9812360491071
2023-06-16,622.2676391601562,621.5341709681919
2023-06-19,627.8004760742188,625.8778337751116
2023-06-20,636.5233764648438,632.9416155133929
2023-06-21,641.3583374023438,638.5314069475446
2023-06-22,644.5982666015625,642.7468872070312
2023-06-23,649.582763671875,638.0471976143973
2023-06-26,643.7509155273438,638.3106602260044
2023-06-27,663.8385009765625,637.9831107003348
2023-06-28,666.2808837890625,643.9218052455357
2023-06-30,677.6954956054688,649.4190063476562
2023-07-03,688.7611694335938,655.3007376534598
2023-07-04,697.1849365234375,662.0725708007812
2023-07-05,699.5277099609375,669.5849522181919
2023-07-06,725.845947265625,676.7199445452009
2023-07-07,698.48095703125,688.4478062220982
2023-07-10,673.6580200195312,693.396728515625
2023-07-11,659.751220703125,694.4506051199777
2023-07-12,681.1846923828125,691.8871372767857
2023-07-13,695.8391723632812,690.8047834123884
2023-07-14,707.4032592773438,690.612531389509
2023-07-17,702.4685668945312,691.7376098632812
2023-07-18,696.8360595703125,688.3979840959821
2023-07-19,695.7893676757812,688.1629987444196
2023-07-20,682.87939453125,691.3246198381696
2023-07-21,703.9639282226562,694.628644670759
2023-07-24,719.166748046875,697.8828212193081
2023-07-25,725.3973999023438,701.21533203125
