Date,Actual,Predicted
2023-01-11,296.0465393066406,293.439208984375
2023-01-12,297.8793640136719,294.08517020089283
2023-01-13,292.93402099609375,294.65455409458707
2023-01-16,292.05218505859375,294.44334629603793
2023-01-17,292.6401062011719,294.03329031808033
2023-01-18,289.8475646972656,293.8603733607701
2023-01-19,292.0781555175781,293.5083748953683
2023-01-20,290.25390625,293.35399082728793
2023-01-23,294.81884765625,292.52647181919644
2023-01-24,296.1675720214844,292.0892551967076
2023-01-25,293.962890625,292.5511910574777
2023-01-27,291.3000183105469,292.8241489955357
2023-01-30,286.8474426269531,292.63270786830356
2023-01-31,283.88201904296875,292.20411900111606
2023-02-01,276.3602294921875,291.03324236188615
2023-02-02,264.9392395019531,289.0484313964844
2023-02-03,265.41436767578125,284.7799159458705
2023-02-06,266.50531005859375,280.38660103934154
2023-02-07,268.26495361328125,276.4640895298549
2023-02-08,270.2709045410156,273.1733660016741
2023-02-09,269.1975402832031,270.8052891322545
2023-02-10,271.053955078125,268.70750645228793
2023-02-13,269.69024658203125,267.94946725027904
2023-02-14,271.6434326171875,268.628182547433
2023-02-15,272.5144348144531,269.51804896763394
2023-02-16,271.986572265625,270.3764953613281
2023-02-17,269.36474609375,270.9081551688058
2023-02-20,267.4731140136719,270.77870396205356
2023-02-21,268.4057312011719,270.5323573521205
2023-02-22,268.60809326171875,270.15403965541293
2023-02-23,268.3441162109375,269.9994463239397
2023-02-24,268.3793029785156,269.52811540876115
2023-02-27,268.2825622558594,268.93738228934154
2023-02-28,269.38232421875,268.40823800223217
2023-03-01,268.203369140625,268.41074916294644
2023-03-02,266.0830078125,268.5150713239397
2023-03-03,265.2823486328125,268.1832536969866
2023-03-06,267.9658203125,267.70814732142856
2023-03-08,267.6315002441406,267.6541050502232
2023-03-09,267.1740417480469,267.54727608816967
2023-03-10,267.8602294921875,267.388916015625
2023-03-13,264.8688659667969,267.17147391183033
2023-03-14,265.0359802246094,266.6951163155692
2023-03-15,265.0008544921875,266.5455409458705
2023-03-16,266.59326171875,266.5053274972098
2023-03-17,265.71343994140625,266.3092476981027
2023-03-20,269.2767333984375,266.03523908342635
2023-03-21,270.03338623046875,266.3356236049107
2023-03-22,269.9365539550781,266.6460745675223
2023-03-23,268.4761047363281,267.37002999441967
2023-03-24,283.82891845703125,267.8614763532366
2023-03-27,276.64959716796875,270.5511997767857
2023-03-28,268.9159851074219,271.9878191266741
