Date,Actual,Predicted
2023-01-11,298.8491516113281,298.0281241280692
2023-01-12,300.7676696777344,298.2959551130022
2023-01-13,300.48736572265625,298.90794590541293
2023-01-16,299.84783935546875,299.57625470842635
2023-01-17,298.54254150390625,299.8828778948103
2023-01-18,296.8692626953125,299.8278154645647
2023-01-19,293.45263671875,299.4761439732143
2023-01-20,295.2923583984375,298.402352469308
2023-01-23,296.1595764160156,297.8942391531808
2023-01-24,294.21478271484375,297.2359401157924
2023-01-25,294.4250183105469,296.33985682896207
2023-01-27,294.6352844238281,295.56516810825894
2023-01-30,288.5204162597656,295.0069885253906
2023-01-31,288.8358459472656,293.81429617745533
2023-02-01,289.6505432128906,293.1547546386719
2023-02-02,285.77838134765625,292.3487810407366
2023-02-03,281.80108642578125,290.8657531738281
2023-02-06,285.90972900390625,289.09236798967635
2023-02-07,278.4394226074219,287.8758980887277
2023-02-08,274.1795654296875,285.5622035435268
2023-02-09,276.9986877441406,283.51351056780135
2023-02-10,285.44732666015625,281.8224879673549
2023-02-13,286.0609130859375,281.22202845982144
2023-02-14,283.5531005859375,281.26239013671875
2023-02-15,284.4423522949219,281.51267787388394
2023-02-16,284.0866394042969,281.3030526297433
2023-02-17,284.2289733886719,282.1097978864397
2023-02-20,284.4334716796875,283.54542759486606
2023-02-21,283.3040466308594,284.60753958565846
2023-02-22,279.275390625,284.30135672433033
2023-02-23,277.3366394042969,283.33199637276783
2023-02-24,278.1815185546875,282.44393048967635
2023-02-27,273.3169250488281,281.54952566964283
2023-02-28,260.5817565917969,280.010995047433
2023-03-01,268.3011169433594,276.632821219308
2023-03-02,269.8307189941406,274.3281991141183
2023-03-03,273.4502868652344,272.40343802315846
2023-03-06,273.1390075683594,271.571280343192
2023-03-08,272.56982421875,270.97161865234375
2023-03-09,272.48980712890625,270.1699480329241
2023-03-10,272.0985412597656,270.0517883300781
2023-03-13,272.6409912109375,271.6970432826451
2023-03-14,268.9681091308594,272.3170253208705
2023-03-15,268.2654724121094,272.1937953404018
2023-03-16,266.8426208496094,271.45310756138394
2023-03-17,264.19244384765625,270.55362374441967
2023-03-20,263.9522399902344,269.3568551199777
2023-03-21,264.4947204589844,268.13720267159596
2023-03-22,266.5758361816406,267.05094255719865
2023-03-23,268.66571044921875,266.1844918387277
2023-03-24,277.6034851074219,266.1412920270647
2023-03-27,272.13409423828125,267.4752938406808
2023-03-28,271.76947021484375,268.23121861049106
2023-03-29,289.0579833984375,269.3136509486607
2023-03-31,291.6281433105469,272.90018572126115
2023-04-03,284.0244140625,276.7763889857701
2023-04-05,283.5619812011719,279.26904296875
2023-04-06,283.375244140625,281.39708164760043
2023-04-10,283.464111328125,282.22161865234375
2023-04-11,282.5480651855469,283.84019252232144
2023-04-12,282.8149108886719,285.37999180385043
2023-04-13,282.03228759765625,284.48812430245533
2023-04-17,281.4097595214844,283.1172877720424
2023-04-18,281.4719543457031,282.7437656947545
2023-04-19,280.58270263671875,282.4451904296875
2023-04-20,281.0184631347656,282.0462559291295
2023-04-21,281.5876159667969,281.6968776157924
2023-04-24,279.4799499511719,281.5596705845424
2023-04-25,278.2348327636719,281.08324759347096
2023-04-26,278.8040466308594,280.54075404575894
2023-04-27,279.44439697265625,280.1685093470982
2023-04-28,282.2457275390625,279.8788582938058
2023-05-02,284.92266845703125,280.1164332798549
2023-05-03,287.32379150390625,280.67417689732144
2023-05-04,286.8969421386719,281.4936305454799
2023-05-05,288.6310729980469,282.5532008579799
2023-05-08,288.9335021972656,284.0383780343192
2023-05-09,287.4126892089844,285.4854431152344
2023-05-10,293.3890075683594,286.623770577567
2023-05-11,293.0910949707031,288.2156677246094
2023-05-12,292.3418273925781,289.38258579799106
2023-05-15,292.4862365722656,290.09944806780135
2023-05-16,292.85638427734375,290.8979187011719
2023-05-17,292.5855712890625,291.5015345982143
2023-05-19,290.91546630859375,292.0232587541853
2023-05-22,290.2745056152344,292.5236554827009
2023-05-23,289.4258728027344,292.0787266322545
2023-05-24,290.7890319824219,291.5551234654018
2023-05-25,287.0696716308594,291.3332955496652
2023-05-26,287.9634094238281,290.5595005580357
2023-05-30,280.109375,289.8605041503906
2023-05-31,276.552490234375,288.0781903948103
2023-06-01,270.7748107910156,286.0263366699219
2023-06-02,269.8720397949219,283.2406659807478
2023-06-05,271.749755859375,280.44726126534596
2023-06-06,274.30462646484375,277.7273646763393
2023-06-07,275.1080322265625,275.9037867954799
2023-06-08,277.0670471191406,274.0673043387277
2023-06-09,279.7121276855469,273.63268607003346
2023-06-12,278.7823181152344,274.0840628487723
2023-06-13,279.0982971191406,275.22799246651783
2023-06-14,275.7941589355469,276.5460292271205
2023-06-15,280.3531188964844,277.1238010951451
2023-06-16,278.21356201171875,277.9878714425223
2023-06-19,278.6017150878906,278.4315185546875
2023-06-20,280.3079528808594,278.6507568359375
2023-06-21,283.287109375,278.73587472098217
2023-06-22,275.1893310546875,279.3794163295201
2023-06-23,273.5643005371094,278.8209926060268
